FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_4.csv
V,A
-0.3805,-1.0800e-04
-0.3903,-1.0862e-04
-0.4006,-1.1002e-04
-0.3903,-1.0156e-04
-0.3805,-9.5411e-05
-0.3708,-9.1680e-05
-0.3604,-8.7910e-05
-0.3507,-8.3746e-05
-0.3409,-8.0905e-05
-0.3306,-7.8637e-05
-0.3208,-7.6312e-05
-0.3105,-7.4657e-05
-0.3007,-7.3555e-05
-0.2910,-7.1118e-05
-0.2806,-7.0218e-05
-0.2709,-6.9254e-05
-0.2606,-6.7212e-05
-0.2508,-6.6167e-05
-0.2411,-6.5123e-05
-0.2307,-6.4335e-05
-0.2210,-6.3463e-05
-0.2112,-6.2449e-05
-0.2009,-6.1478e-05
-0.1911,-6.0530e-05
-0.1808,-6.0797e-05
-0.1710,-5.8594e-05
-0.1613,-5.8786e-05
-0.1509,-5.8184e-05
-0.1412,-5.6881e-05
-0.1308,-5.6192e-05
-0.1211,-5.5952e-05
-0.1114,-5.5046e-05
-0.1010,-5.3544e-05
-0.0913,-5.2777e-05
-0.0815,-5.2345e-05
-0.0712,-5.1521e-05
-0.0614,-5.0896e-05
-0.0511,-4.9249e-05
-0.0413,-4.7850e-05
-0.0316,-4.6233e-05
-0.0212,-4.4184e-05
-0.0115,-4.1370e-05
-0.0011,-3.7378e-05
0.0086,-3.3103e-05
0.0183,-2.7137e-05
0.0287,-1.9529e-05
0.0384,-1.2389e-05
0.0482,-3.1437e-06
0.0585,8.6660e-06
0.0683,1.9891e-05
0.0786,3.3832e-05
0.0884,4.6538e-05
0.0981,6.1258e-05
0.1085,7.6446e-05
0.1182,9.2015e-05
0.1280,1.0673e-04
0.1383,1.2571e-04
0.1481,1.4124e-04
0.1584,1.5863e-04
0.1682,1.7468e-04
0.1779,1.8886e-04
0.1882,2.0665e-04
0.1980,2.2151e-04
0.2083,2.3640e-04
0.2181,2.4864e-04
0.2278,2.5999e-04
0.2382,2.6929e-04
0.2479,2.7418e-04
0.2577,2.7495e-04
0.2680,2.7207e-04
0.2778,2.6236e-04
0.2881,2.4815e-04
0.2979,2.3106e-04
0.3076,2.1271e-04
0.3180,1.9824e-04
0.3277,1.8457e-04
0.3380,1.7424e-04
0.3478,1.6502e-04
0.3575,1.5635e-04
0.3679,1.4933e-04
0.3776,1.4388e-04
0.3874,1.3826e-04
0.3977,1.3412e-04
0.4075,1.2909e-04
0.4178,1.2543e-04
0.4276,1.2169e-04
0.4373,1.1776e-04
0.4477,1.1538e-04
0.4574,1.1176e-04
0.4678,1.1019e-04
0.4775,1.0678e-04
0.4872,1.0392e-04
0.4976,1.0195e-04
0.5073,9.9511e-05
0.5171,9.8013e-05
0.5274,9.6242e-05
0.5372,9.4817e-05
0.5475,9.3616e-05
0.5573,9.2023e-05
0.5670,9.0145e-05
0.5774,8.9773e-05
0.5871,8.7793e-05
0.5975,8.7123e-05
0.6072,8.5275e-05
0.6169,8.5663e-05
0.6273,8.4625e-05
0.6370,8.3233e-05
0.6468,8.2871e-05
0.6571,8.2173e-05
