FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_1.csv
V,A
-0.0011,-3.1488e-06
-0.0011,-3.1488e-06
-0.3903,-3.1488e-06
-0.3805,-3.1488e-06
-0.3708,-3.1488e-06
-0.3604,-3.1488e-06
-0.3507,-3.1488e-06
-0.3409,-3.1488e-06
-0.3306,-3.1488e-06
-0.3208,-3.1488e-06
-0.3105,-3.1488e-06
-0.3007,-3.1488e-06
-0.2910,-3.1488e-06
-0.2806,-3.1488e-06
-0.2709,-3.1488e-06
-0.2606,-3.1488e-06
-0.2508,-3.1488e-06
-0.2411,-3.1488e-06
-0.2307,-3.1488e-06
-0.2210,-3.1488e-06
-0.2112,-3.1488e-06
-0.2009,-3.1488e-06
-0.1911,-3.1488e-06
-0.1808,-3.1488e-06
-0.1710,-3.1488e-06
-0.1613,-3.1488e-06
-0.1509,-3.1488e-06
-0.1412,-3.1488e-06
-0.1308,-3.1488e-06
-0.1211,-3.1488e-06
-0.1114,-3.1488e-06
-0.1010,-3.1488e-06
-0.0913,-3.0373e-07
-0.0815,-3.1526e-07
-0.0712,-2.9171e-07
-0.0614,-2.7736e-07
-0.0511,-2.3229e-07
-0.0413,-2.1180e-07
-0.0316,-1.6223e-07
-0.0212,-1.0510e-07
-0.0115,-3.7170e-08
-0.0011,5.6333e-08
0.0086,1.5634e-07
0.0183,2.5968e-07
0.0287,3.9968e-07
0.0384,5.3237e-07
0.0482,6.7637e-07
0.0585,8.4029e-07
0.0683,9.9966e-07
0.0786,1.1838e-06
0.0884,1.3437e-06
0.0981,1.5184e-06
0.1085,1.7150e-06
0.1182,1.8797e-06
0.1280,2.0649e-06
0.1383,2.2580e-06
0.1481,2.4330e-06
0.1584,2.6064e-06
0.1682,2.7784e-06
0.1779,2.9418e-06
0.1882,3.1035e-06
0.1980,3.2531e-06
0.2083,3.3792e-06
0.2181,3.4674e-06
0.2278,3.5274e-06
0.2382,3.5607e-06
0.2479,3.5280e-06
0.2577,3.4225e-06
0.2680,3.2505e-06
0.2778,3.0550e-06
0.2881,2.8393e-06
0.2979,2.6529e-06
0.3076,2.4878e-06
0.3180,2.3588e-06
0.3277,2.2360e-06
0.3380,2.1368e-06
0.3478,2.0447e-06
0.3575,1.9709e-06
0.3679,1.9098e-06
0.3776,1.8407e-06
0.3874,1.7798e-06
0.3977,1.7307e-06
0.4075,1.6823e-06
0.4178,1.6370e-06
0.4276,1.5952e-06
0.4373,1.5590e-06
0.4477,1.5200e-06
0.4574,1.4802e-06
0.4678,1.4554e-06
0.4775,1.4211e-06
0.4872,1.3909e-06
0.4976,1.3600e-06
0.5073,1.3351e-06
0.5171,1.3126e-06
0.5274,1.2919e-06
0.5372,1.2726e-06
0.5475,1.2566e-06
