FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_9.csv
V,A
-0.3805,-6.4672e-05
-0.3903,-6.6928e-05
-0.4006,-7.0120e-05
-0.3903,-4.9890e-05
-0.3805,-3.7304e-05
-0.3708,-2.7603e-05
-0.3604,-1.9265e-05
-0.3507,-1.3279e-05
-0.3409,-7.9971e-06
-0.3306,-2.8978e-06
-0.3208,5.7125e-07
-0.3105,4.2503e-06
-0.3007,6.6299e-06
-0.2910,8.6894e-06
-0.2806,1.1073e-05
-0.2709,1.2481e-05
-0.2606,1.4257e-05
-0.2508,1.5171e-05
-0.2411,1.5862e-05
-0.2307,1.7273e-05
-0.2210,1.7673e-05
-0.2112,1.8170e-05
-0.2009,1.9117e-05
-0.1911,1.9249e-05
-0.1808,1.9994e-05
-0.1710,2.0122e-05
-0.1613,2.0113e-05
-0.1509,2.0826e-05
-0.1412,2.0700e-05
-0.1308,2.1335e-05
-0.1211,2.0966e-05
-0.1114,2.0942e-05
-0.1010,2.1378e-05
-0.0913,2.1207e-05
-0.0815,2.1008e-05
-0.0712,2.1534e-05
-0.0614,2.1245e-05
-0.0511,2.1756e-05
-0.0413,2.1397e-05
-0.0316,2.1279e-05
-0.0212,2.1732e-05
-0.0115,2.1572e-05
-0.0011,2.1972e-05
0.0086,2.2452e-05
0.0183,2.2581e-05
0.0287,2.3657e-05
0.0384,2.4238e-05
0.0482,2.5441e-05
0.0585,2.7493e-05
0.0683,2.9226e-05
0.0786,3.1869e-05
0.0884,3.4118e-05
0.0981,3.6733e-05
0.1085,4.0064e-05
0.1182,4.2305e-05
0.1280,4.4572e-05
0.1383,4.7031e-05
0.1481,4.7878e-05
0.1584,4.8875e-05
0.1682,4.8599e-05
0.1779,4.7784e-05
0.1882,4.7407e-05
0.1980,4.5982e-05
0.2083,4.5129e-05
0.2181,4.3765e-05
0.2278,4.2576e-05
0.2382,4.2143e-05
0.2479,4.0987e-05
0.2577,4.0025e-05
0.2680,3.9435e-05
0.2778,3.8171e-05
0.2881,3.7453e-05
0.2979,3.6170e-05
0.3076,3.5315e-05
0.3180,3.4692e-05
0.3277,3.3732e-05
0.3380,3.3664e-05
0.3478,3.3021e-05
0.3575,3.2445e-05
0.3679,3.2477e-05
0.3776,3.1980e-05
0.3874,3.1679e-05
0.3977,3.1811e-05
0.4075,3.1297e-05
0.4178,3.1585e-05
0.4276,3.1189e-05
0.4373,3.0906e-05
0.4477,3.1254e-05
0.4574,3.0989e-05
0.4678,3.1353e-05
0.4775,3.1190e-05
0.4872,3.1356e-05
0.4976,3.1865e-05
0.5073,3.1837e-05
0.5171,3.2042e-05
0.5274,3.2860e-05
0.5372,3.2720e-05
0.5475,3.3619e-05
0.5573,3.3739e-05
0.5670,3.4051e-05
0.5774,3.4877e-05
0.5871,3.5040e-05
0.5975,3.5846e-05
0.6072,3.6261e-05
0.6169,3.6849e-05
0.6273,3.7836e-05
0.6370,3.8320e-05
0.6468,3.9242e-05
0.6571,4.0700e-05
0.6669,4.1530e-05
0.6772,4.3127e-05
0.6870,4.4277e-05
0.6967,4.5855e-05
0.6870,3.1086e-05
0.6772,2.2846e-05
0.6669,1.6765e-05
0.6571,1.2727e-05
0.6468,9.0605e-06
0.6370,6.7523e-06
0.6273,4.7325e-06
