FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_5.csv
V,A
-0.3805,-3.9910e-05
-0.3903,-4.1739e-05
-0.4006,-4.4312e-05
-0.3903,-4.0796e-05
-0.3805,-3.8142e-05
-0.3708,-3.5755e-05
-0.3604,-3.3657e-05
-0.3507,-3.1924e-05
-0.3409,-3.0525e-05
-0.3306,-2.9159e-05
-0.3208,-2.8263e-05
-0.3105,-2.7333e-05
-0.3007,-2.6538e-05
-0.2910,-2.5804e-05
-0.2806,-2.5419e-05
-0.2709,-2.4894e-05
-0.2606,-2.4502e-05
-0.2508,-2.4075e-05
-0.2411,-2.3763e-05
-0.2307,-2.3452e-05
-0.2210,-2.3186e-05
-0.2112,-2.2806e-05
-0.2009,-2.2583e-05
-0.1911,-2.2286e-05
-0.1808,-2.1975e-05
-0.1710,-2.1783e-05
-0.1613,-2.1661e-05
-0.1509,-2.1332e-05
-0.1412,-2.1272e-05
-0.1308,-2.0938e-05
-0.1211,-2.0703e-05
-0.1114,-2.0550e-05
-0.1010,-2.0267e-05
-0.0913,-2.0140e-05
-0.0815,-1.9930e-05
-0.0712,-1.9724e-05
-0.0614,-1.9412e-05
-0.0511,-1.9130e-05
-0.0413,-1.8905e-05
-0.0316,-1.8623e-05
-0.0212,-1.8098e-05
-0.0115,-1.7592e-05
-0.0011,-1.6954e-05
0.0086,-1.6044e-05
0.0183,-1.4868e-05
0.0287,-1.3069e-05
0.0384,-1.0834e-05
0.0482,-7.9419e-06
0.0585,-3.8798e-06
0.0683,7.8490e-07
0.0786,7.2300e-06
0.0884,1.3756e-05
0.0981,2.1253e-05
0.1085,3.0318e-05
0.1182,3.8668e-05
0.1280,4.7360e-05
0.1383,5.7358e-05
0.1481,6.5770e-05
0.1584,7.4294e-05
0.1682,8.1017e-05
0.1779,8.6351e-05
0.1882,9.0749e-05
0.1980,9.1435e-05
0.2083,9.0745e-05
0.2181,8.6698e-05
0.2278,8.1386e-05
0.2382,7.6004e-05
0.2479,7.0425e-05
0.2577,6.5700e-05
0.2680,6.1570e-05
0.2778,5.7925e-05
0.2881,5.4785e-05
0.2979,5.1897e-05
0.3076,4.9421e-05
0.3180,4.7194e-05
0.3277,4.5317e-05
0.3380,4.3575e-05
0.3478,4.1977e-05
0.3575,4.0448e-05
0.3679,3.9220e-05
0.3776,3.7931e-05
0.3874,3.7011e-05
0.3977,3.5912e-05
0.4075,3.4941e-05
0.4178,3.4135e-05
0.4276,3.3292e-05
0.4373,3.2522e-05
0.4477,3.1842e-05
0.4574,3.1111e-05
0.4678,3.0451e-05
0.4775,2.9946e-05
0.4872,2.9328e-05
0.4976,2.8889e-05
0.5073,2.8245e-05
0.5171,2.7850e-05
0.5274,2.7418e-05
0.5372,2.7079e-05
0.5475,2.6614e-05
0.5573,2.6309e-05
0.5670,2.5990e-05
0.5774,2.5818e-05
0.5871,2.5512e-05
0.5975,2.5266e-05
0.6072,2.5074e-05
0.6169,2.4927e-05
0.6273,2.4782e-05
0.6370,2.4631e-05
0.6468,2.4489e-05
0.6571,2.4301e-05
0.6669,2.4265e-05
0.6772,2.4211e-05
0.6870,2.4254e-05
0.6967,2.4216e-05
0.6870,2.2634e-05
0.6772,2.1780e-05
0.6669,2.0810e-05
0.6571,2.0179e-05
0.6468,1.9525e-05
0.6370,1.8953e-05
0.6273,1.8406e-05
0.6169,1.7930e-05
0.6072,1.7517e-05
0.5975,1.7101e-05
0.5871,1.6780e-05
0.5774,1.6452e-05
0.5670,1.6104e-05
0.5573,1.5842e-05
0.5475,1.5552e-05
0.5372,1.5291e-05
0.5274,1.5100e-05
0.5171,1.4832e-05
0.5073,1.4668e-05
0.4976,1.4445e-05
0.4872,1.4263e-05
0.4775,1.4171e-05
0.4678,1.3946e-05
0.4574,1.3710e-05
0.4477,1.3555e-05
0.4373,1.3377e-05
0.4276,1.3275e-05
0.4178,1.3054e-05
0.4075,1.2854e-05
0.3977,1.2734e-05
0.3874,1.2588e-05
0.3776,1.2491e-05
0.3679,1.2309e-05
0.3575,1.2071e-05
0.3478,1.1905e-05
0.3380,1.1709e-05
0.3277,1.1610e-05
0.3180,1.1510e-05
0.3076,1.1255e-05
0.2979,1.0984e-05
0.2881,1.0700e-05
0.2778,1.0392e-05
0.2680,9.8934e-06
0.2577,9.2987e-06
0.2479,8.5551e-06
0.2382,7.5902e-06
0.2278,6.2099e-06
0.2181,4.3108e-06
0.2083,1.6895e-06
0.1980,-1.9821e-06
0.1882,-6.1464e-06
0.1779,-1.1696e-05
0.1682,-1.7945e-05
0.1584,-2.5008e-05
0.1481,-3.3543e-05
0.1383,-4.1768e-05
0.1280,-5.1591e-05
0.1182,-6.0268e-05
0.1085,-6.8776e-05
0.0981,-7.8026e-05
0.0884,-8.5072e-05
