FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_1.csv
V,A
-0.0011,-4.3491e-04
-0.0011,4.7262e-04
-0.3903,-6.0134e-04
-0.3805,-4.4030e-04
-0.3708,-3.7623e-04
-0.3604,-3.4534e-04
-0.3507,-3.2930e-04
-0.3409,-3.1776e-04
-0.3306,-3.0857e-04
-0.3208,-3.0182e-04
-0.3105,-2.9411e-04
-0.3007,-2.8732e-04
-0.2910,-2.7874e-04
-0.2806,-2.7043e-04
-0.2709,-2.6134e-04
-0.2606,-2.4997e-04
-0.2508,-2.3853e-04
-0.2411,-2.2708e-04
-0.2307,-2.1187e-04
-0.2210,-1.9803e-04
-0.2112,-1.8290e-04
-0.2009,-1.6518e-04
-0.1911,-1.4813e-04
-0.1808,-1.2882e-04
-0.1710,-1.1059e-04
-0.1613,-9.0120e-05
-0.1509,-6.8952e-05
-0.1412,-4.8767e-05
-0.1308,-2.5979e-05
-0.1211,-4.8833e-06
-0.1114,1.7500e-05
-0.1010,4.1390e-05
-0.0913,6.3168e-05
-0.0815,8.6054e-05
-0.0712,1.1186e-04
-0.0614,1.3443e-04
-0.0511,1.5967e-04
-0.0413,1.8424e-04
-0.0316,2.0792e-04
-0.0212,2.3429e-04
-0.0115,2.5823e-04
-0.0011,2.8441e-04
0.0086,3.0957e-04
0.0183,3.3461e-04
0.0287,3.6110e-04
0.0384,3.8654e-04
0.0482,4.1229e-04
0.0585,4.3949e-04
0.0683,4.6598e-04
0.0786,4.9365e-04
0.0884,5.2050e-04
0.0981,5.4562e-04
0.1085,5.7357e-04
0.1182,5.9913e-04
0.1280,6.2578e-04
0.1383,6.5407e-04
0.1481,6.7908e-04
0.1584,7.0755e-04
0.1682,7.3397e-04
0.1779,7.6061e-04
0.1882,7.8768e-04
0.1980,8.1369e-04
0.2083,8.4186e-04
0.2181,8.6719e-04
0.2278,8.9272e-04
0.2382,9.2089e-04
0.2479,9.4581e-04
0.2577,9.7198e-04
0.2680,9.9908e-04
0.2778,1.0244e-03
0.2881,1.0524e-03
0.2979,1.0789e-03
0.3076,1.1049e-03
0.3180,1.1322e-03
0.3277,1.1590e-03
0.3380,1.1864e-03
0.3478,1.2052e-03
0.3575,1.2054e-03
0.3679,1.2054e-03
0.3776,1.2054e-03
0.3874,1.2054e-03
0.3977,1.2054e-03
0.4075,1.2054e-03
0.4178,1.2054e-03
0.4276,1.2054e-03
0.4373,1.2054e-03
0.4477,1.2054e-03
0.4574,1.2054e-03
0.4678,1.2054e-03
0.4775,1.2054e-03
0.4872,1.2054e-03
0.4976,1.2054e-03
0.5073,1.2054e-03
0.5171,1.2054e-03
0.5274,1.2054e-03
0.5372,1.2054e-03
0.5475,1.2054e-03
0.5573,1.2054e-03
0.5670,1.2054e-03
0.5774,1.2054e-03
0.5871,1.2054e-03
0.5975,1.2054e-03
0.6072,1.2054e-03
0.6169,1.2054e-03
0.6273,1.2054e-03
0.6370,1.2054e-03
0.6468,1.2054e-03
0.6571,1.2054e-03
0.6669,1.2054e-03
0.6772,1.2054e-03
0.6870,1.2054e-03
0.6967,1.2054e-03
0.6870,1.2054e-03
0.6772,1.2054e-03
0.6669,1.2052e-03
0.6571,1.2040e-03
0.6468,1.1961e-03
0.6370,1.1858e-03
0.6273,1.1757e-03
0.6169,1.1649e-03
0.6072,1.1538e-03
0.5975,1.1427e-03
0.5871,1.1285e-03
0.5774,1.1159e-03
0.5670,1.1018e-03
0.5573,1.0868e-03
0.5475,1.0707e-03
0.5372,1.0542e-03
0.5274,1.0378e-03
0.5171,1.0207e-03
