FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_10.csv
V,A
-0.3805,-8.4337e-05
-0.3903,-8.6863e-05
-0.4006,-8.8973e-05
-0.3903,-7.8272e-05
-0.3805,-7.1489e-05
-0.3708,-6.6539e-05
-0.3604,-6.0771e-05
-0.3507,-5.7023e-05
-0.3409,-5.3887e-05
-0.3306,-5.0303e-05
-0.3208,-4.8284e-05
-0.3105,-4.4325e-05
-0.3007,-4.3768e-05
-0.2910,-4.1845e-05
-0.2806,-4.0311e-05
-0.2709,-3.8525e-05
-0.2606,-3.7192e-05
-0.2508,-3.6916e-05
-0.2411,-3.6002e-05
-0.2307,-3.4409e-05
-0.2210,-3.3770e-05
-0.2112,-3.3149e-05
-0.2009,-3.1566e-05
-0.1911,-3.1810e-05
-0.1808,-3.1306e-05
-0.1710,-3.0789e-05
-0.1613,-3.0003e-05
-0.1509,-2.9384e-05
-0.1412,-2.8862e-05
-0.1308,-2.7662e-05
-0.1211,-2.7922e-05
-0.1114,-2.7018e-05
-0.1010,-2.6468e-05
-0.0913,-2.6434e-05
-0.0815,-2.5722e-05
-0.0712,-2.4887e-05
-0.0614,-2.4800e-05
-0.0511,-2.3683e-05
-0.0413,-2.3595e-05
-0.0316,-2.3483e-05
-0.0212,-2.2085e-05
-0.0115,-2.0166e-05
-0.0011,-1.9978e-05
0.0086,-1.8111e-05
0.0183,-1.5940e-05
0.0287,-1.2786e-05
0.0384,-8.9846e-06
0.0482,-4.9685e-06
0.0585,2.0958e-06
0.0683,7.8978e-06
0.0786,1.7116e-05
0.0884,2.6156e-05
0.0981,3.5740e-05
0.1085,4.7529e-05
0.1182,5.9397e-05
0.1280,7.1888e-05
0.1383,8.6780e-05
0.1481,9.9533e-05
0.1584,1.1375e-04
0.1682,1.2724e-04
0.1779,1.4070e-04
0.1882,1.5559e-04
0.1980,1.6716e-04
0.2083,1.7981e-04
0.2181,1.8941e-04
0.2278,1.9799e-04
0.2382,2.0494e-04
0.2479,2.0635e-04
0.2577,2.0529e-04
0.2680,2.0095e-04
0.2778,1.9094e-04
0.2881,1.7907e-04
0.2979,1.6613e-04
0.3076,1.5477e-04
0.3180,1.4453e-04
0.3277,1.3629e-04
0.3380,1.2835e-04
0.3478,1.2234e-04
0.3575,1.1650e-04
0.3679,1.1164e-04
0.3776,1.0788e-04
0.3874,1.0330e-04
0.3977,1.0105e-04
0.4075,9.7136e-05
0.4178,9.5028e-05
0.4276,9.1575e-05
0.4373,8.9414e-05
0.4477,8.7741e-05
0.4574,8.5492e-05
0.4678,8.3480e-05
0.4775,8.1650e-05
0.4872,8.0832e-05
0.4976,7.8765e-05
0.5073,7.7619e-05
0.5171,7.6246e-05
0.5274,7.5559e-05
0.5372,7.4053e-05
0.5475,7.2564e-05
0.5573,7.1390e-05
0.5670,7.1733e-05
0.5774,7.1723e-05
0.5871,7.0728e-05
0.5975,6.9407e-05
0.6072,6.9017e-05
0.6169,6.8132e-05
0.6273,6.7276e-05
0.6370,6.7582e-05
0.6468,6.7700e-05
0.6571,6.7679e-05
0.6669,6.6992e-05
0.6772,6.7387e-05
0.6870,6.7825e-05
0.6967,6.8361e-05
0.6870,5.8283e-05
0.6772,5.2581e-05
0.6669,4.9738e-05
0.6571,4.6009e-05
0.6468,4.3086e-05
0.6370,4.2344e-05
0.6273,4.1046e-05
0.6169,3.9042e-05
0.6072,3.7182e-05
0.5975,3.6074e-05
0.5871,3.5411e-05
0.5774,3.4809e-05
0.5670,3.3107e-05
0.5573,3.1819e-05
0.5475,3.1471e-05
0.5372,3.0393e-05
0.5274,3.0124e-05
0.5171,2.9657e-05
0.5073,2.8750e-05
0.4976,2.8736e-05
0.4872,2.7229e-05
0.4775,2.7133e-05
0.4678,2.6738e-05
0.4574,2.5683e-05
0.4477,2.5661e-05
0.4373,2.4652e-05
0.4276,2.4605e-05
0.4178,2.3793e-05
0.4075,2.3308e-05
0.3977,2.3441e-05
0.3874,2.2824e-05
0.3776,2.2734e-05
0.3679,2.1406e-05
0.3575,2.1379e-05
0.3478,2.1302e-05
0.3380,2.0596e-05
0.3277,1.9560e-05
0.3180,1.9823e-05
0.3076,1.7896e-05
0.2979,1.7174e-05
0.2881,1.5635e-05
0.2778,1.5200e-05
0.2680,1.3523e-05
0.2577,1.0631e-05
0.2479,8.2953e-06
0.2382,3.9241e-06
0.2278,-3.3210e-07
0.2181,-4.3958e-06
0.2083,-1.0960e-05
0.1980,-1.9660e-05
0.1882,-2.8193e-05
0.1779,-3.9236e-05
0.1682,-4.9906e-05
0.1584,-6.1306e-05
0.1481,-7.4877e-05
0.1383,-8.7584e-05
0.1280,-1.0235e-04
0.1182,-1.1698e-04
0.1085,-1.3053e-04
0.0981,-1.4599e-04
0.0884,-1.5805e-04
0.0786,-1.6976e-04
0.0683,-1.8314e-04
0.0585,-1.9336e-04
0.0482,-2.0337e-04
0.0384,-2.0935e-04
0.0287,-2.1250e-04
0.0183,-2.1352e-04
0.0086,-2.0907e-04
-0.0011,-2.0002e-04
-0.0115,-1.8945e-04
-0.0212,-1.7584e-04
-0.0316,-1.6421e-04
-0.0413,-1.5307e-04
-0.0511,-1.4503e-04
-0.0614,-1.3654e-04
-0.0712,-1.3001e-04
-0.0815,-1.2554e-04
-0.0913,-1.2040e-04
-0.1010,-1.1589e-04
-0.1114,-1.1265e-04
-0.1211,-1.0884e-04
-0.1308,-1.0610e-04
-0.1412,-1.0390e-04
-0.1509,-1.0076e-04
-0.1613,-9.9407e-05
-0.1710,-9.6719e-05
-0.1808,-9.4660e-05
-0.1911,-9.3833e-05
-0.2009,-9.2218e-05
-0.2112,-9.0799e-05
-0.2210,-8.9681e-05
-0.2307,-8.8464e-05
-0.2411,-8.7813e-05
-0.2508,-8.6303e-05
-0.2606,-8.5326e-05
-0.2709,-8.4816e-05
-0.2806,-8.3076e-05
-0.2910,-8.2576e-05
-0.3007,-8.2488e-05
-0.3105,-8.2179e-05
-0.3208,-8.1575e-05
-0.3306,-8.2501e-05
-0.3409,-8.1476e-05
-0.3507,-8.1384e-05
-0.3604,-8.2601e-05
-0.3708,-8.4463e-05
