FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_7.csv
V,A
-0.3805,-7.7506e-04
-0.3903,-7.3807e-04
-0.4006,-6.9358e-04
-0.3903,-6.3459e-04
-0.3805,-5.9378e-04
-0.3708,-5.6199e-04
-0.3604,-5.3453e-04
-0.3507,-5.1160e-04
-0.3409,-4.9211e-04
-0.3306,-4.7295e-04
-0.3208,-4.5698e-04
-0.3105,-4.4069e-04
-0.3007,-4.2537e-04
-0.2910,-4.1077e-04
-0.2806,-3.9596e-04
-0.2709,-3.8112e-04
-0.2606,-3.6530e-04
-0.2508,-3.5096e-04
-0.2411,-3.3472e-04
-0.2307,-3.1725e-04
-0.2210,-3.0042e-04
-0.2112,-2.8258e-04
-0.2009,-2.6290e-04
-0.1911,-2.4456e-04
-0.1808,-2.2349e-04
-0.1710,-2.0292e-04
-0.1613,-1.8388e-04
-0.1509,-1.6137e-04
-0.1412,-1.4088e-04
-0.1308,-1.1773e-04
-0.1211,-9.5659e-05
-0.1114,-7.3695e-05
-0.1010,-4.9256e-05
-0.0913,-2.6834e-05
-0.0815,-4.1843e-06
-0.0712,2.0334e-05
-0.0614,4.3576e-05
-0.0511,6.9547e-05
-0.0413,9.1787e-05
-0.0316,1.1647e-04
-0.0212,1.4250e-04
-0.0115,1.6636e-04
-0.0011,1.9138e-04
0.0086,2.1487e-04
0.0183,2.3919e-04
0.0287,2.6401e-04
0.0384,2.8700e-04
0.0482,3.0985e-04
0.0585,3.3423e-04
0.0683,3.5700e-04
0.0786,3.8247e-04
0.0884,4.0346e-04
0.0981,4.2605e-04
0.1085,4.5019e-04
0.1182,4.7248e-04
0.1280,4.9201e-04
0.1383,5.1259e-04
0.1481,5.3160e-04
0.1584,5.4890e-04
0.1682,5.6481e-04
0.1779,5.7729e-04
0.1882,5.8784e-04
0.1980,5.9225e-04
0.2083,5.9248e-04
0.2181,5.8347e-04
0.2278,5.6158e-04
0.2382,5.2911e-04
0.2479,4.8489e-04
0.2577,4.4155e-04
0.2680,4.0663e-04
0.2778,3.7792e-04
0.2881,3.5542e-04
0.2979,3.3574e-04
0.3076,3.1887e-04
0.3180,3.0403e-04
0.3277,2.9079e-04
0.3380,2.8042e-04
0.3478,2.6949e-04
0.3575,2.6037e-04
0.3679,2.5082e-04
0.3776,2.4325e-04
0.3874,2.3622e-04
0.3977,2.2966e-04
0.4075,2.2360e-04
0.4178,2.1714e-04
0.4276,2.1105e-04
0.4373,2.0674e-04
0.4477,2.0242e-04
0.4574,1.9719e-04
0.4678,1.9328e-04
0.4775,1.8981e-04
0.4872,1.8599e-04
0.4976,1.8223e-04
0.5073,1.7897e-04
0.5171,1.7548e-04
0.5274,1.7215e-04
0.5372,1.7008e-04
0.5475,1.6702e-04
0.5573,1.6437e-04
0.5670,1.6195e-04
0.5774,1.6030e-04
0.5871,1.5794e-04
0.5975,1.5586e-04
0.6072,1.5483e-04
0.6169,1.5187e-04
0.6273,1.5068e-04
0.6370,1.4972e-04
0.6468,1.4753e-04
0.6571,1.4631e-04
0.6669,1.4643e-04
0.6772,1.4438e-04
0.6870,1.4394e-04
0.6967,1.4263e-04
0.6870,1.3778e-04
0.6772,1.3311e-04
0.6669,1.2937e-04
0.6571,1.2670e-04
0.6468,1.2264e-04
0.6370,1.2161e-04
0.6273,1.1911e-04
0.6169,1.1650e-04
0.6072,1.1391e-04
0.5975,1.1252e-04
0.5871,1.1066e-04
0.5774,1.0889e-04
0.5670,1.0758e-04
0.5573,1.0451e-04
0.5475,1.0338e-04
0.5372,1.0257e-04
0.5274,1.0136e-04
0.5171,9.9376e-05
0.5073,9.8224e-05
0.4976,9.7527e-05
0.4872,9.6721e-05
0.4775,9.4809e-05
0.4678,9.4441e-05
0.4574,9.2551e-05
0.4477,9.1275e-05
0.4373,9.0672e-05
0.4276,9.0304e-05
0.4178,8.9298e-05
0.4075,8.7657e-05
0.3977,8.6554e-05
0.3874,8.5243e-05
0.3776,8.4555e-05
0.3679,8.3880e-05
0.3575,8.3049e-05
0.3478,8.2737e-05
0.3380,8.1543e-05
0.3277,8.0327e-05
0.3180,7.9769e-05
0.3076,7.9249e-05
0.2979,7.7780e-05
0.2881,7.7488e-05
0.2778,7.7291e-05
0.2680,7.5980e-05
0.2577,7.4939e-05
0.2479,7.4271e-05
0.2382,7.3482e-05
0.2278,7.2559e-05
0.2181,7.1624e-05
0.2083,7.1380e-05
0.1980,7.0358e-05
0.1882,6.8563e-05
0.1779,6.7812e-05
0.1682,6.7449e-05
0.1584,6.6048e-05
0.1481,6.3975e-05
0.1383,6.2240e-05
