FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_9.csv
V,A
-0.3805,-8.1674e-04
-0.3903,-8.1378e-04
-0.4006,-8.0192e-04
-0.3903,-7.3925e-04
-0.3805,-6.8811e-04
-0.3708,-6.4338e-04
-0.3604,-6.0411e-04
-0.3507,-5.7197e-04
-0.3409,-5.4384e-04
-0.3306,-5.1749e-04
-0.3208,-4.9401e-04
-0.3105,-4.7175e-04
-0.3007,-4.5162e-04
-0.2910,-4.3228e-04
-0.2806,-4.1176e-04
-0.2709,-3.9336e-04
-0.2606,-3.7335e-04
-0.2508,-3.5582e-04
-0.2411,-3.3655e-04
-0.2307,-3.1532e-04
-0.2210,-2.9613e-04
-0.2112,-2.7654e-04
-0.2009,-2.5588e-04
-0.1911,-2.3651e-04
-0.1808,-2.1408e-04
-0.1710,-1.9306e-04
-0.1613,-1.7202e-04
-0.1509,-1.4944e-04
-0.1412,-1.2843e-04
-0.1308,-1.0434e-04
-0.1211,-8.2550e-05
-0.1114,-6.0887e-05
-0.1010,-3.7017e-05
-0.0913,-1.4942e-05
-0.0815,6.9157e-06
-0.0712,3.1136e-05
-0.0614,5.3972e-05
-0.0511,7.9980e-05
-0.0413,1.0244e-04
-0.0316,1.2613e-04
-0.0212,1.4989e-04
-0.0115,1.7392e-04
-0.0011,1.9762e-04
0.0086,2.1951e-04
0.0183,2.4273e-04
0.0287,2.6640e-04
0.0384,2.8774e-04
0.0482,3.1013e-04
0.0585,3.3554e-04
0.0683,3.5727e-04
0.0786,3.8124e-04
0.0884,4.0268e-04
0.0981,4.2378e-04
0.1085,4.4640e-04
0.1182,4.6582e-04
0.1280,4.8505e-04
0.1383,5.0497e-04
0.1481,5.2220e-04
0.1584,5.3933e-04
0.1682,5.5340e-04
0.1779,5.6498e-04
0.1882,5.7654e-04
0.1980,5.8093e-04
0.2083,5.8113e-04
0.2181,5.7272e-04
0.2278,5.5156e-04
0.2382,5.1966e-04
0.2479,4.7563e-04
0.2577,4.3103e-04
0.2680,3.9598e-04
0.2778,3.6860e-04
0.2881,3.4668e-04
0.2979,3.2803e-04
0.3076,3.1112e-04
0.3180,2.9761e-04
0.3277,2.8530e-04
0.3380,2.7465e-04
0.3478,2.6382e-04
0.3575,2.5432e-04
0.3679,2.4644e-04
0.3776,2.3908e-04
0.3874,2.3105e-04
0.3977,2.2492e-04
0.4075,2.1851e-04
0.4178,2.1277e-04
0.4276,2.0732e-04
0.4373,2.0152e-04
0.4477,1.9674e-04
0.4574,1.9268e-04
0.4678,1.8849e-04
0.4775,1.8369e-04
0.4872,1.8025e-04
0.4976,1.7741e-04
0.5073,1.7335e-04
0.5171,1.7033e-04
0.5274,1.6782e-04
0.5372,1.6410e-04
0.5475,1.6200e-04
0.5573,1.5962e-04
0.5670,1.5658e-04
0.5774,1.5479e-04
0.5871,1.5185e-04
0.5975,1.5046e-04
0.6072,1.4830e-04
0.6169,1.4672e-04
0.6273,1.4536e-04
0.6370,1.4352e-04
0.6468,1.4202e-04
0.6571,1.4070e-04
0.6669,1.3901e-04
0.6772,1.3791e-04
0.6870,1.3673e-04
0.6967,1.3688e-04
0.6870,1.3108e-04
0.6772,1.2748e-04
0.6669,1.2376e-04
0.6571,1.2172e-04
0.6468,1.1959e-04
0.6370,1.1690e-04
0.6273,1.1520e-04
0.6169,1.1319e-04
0.6072,1.1150e-04
0.5975,1.1035e-04
0.5871,1.0835e-04
0.5774,1.0699e-04
0.5670,1.0563e-04
0.5573,1.0402e-04
0.5475,1.0251e-04
0.5372,1.0098e-04
0.5274,9.9605e-05
0.5171,9.8535e-05
0.5073,9.7633e-05
0.4976,9.6618e-05
0.4872,9.5939e-05
0.4775,9.4391e-05
0.4678,9.2953e-05
0.4574,9.3334e-05
0.4477,9.1187e-05
0.4373,9.0309e-05
0.4276,8.9280e-05
0.4178,8.8096e-05
0.4075,8.7012e-05
0.3977,8.7061e-05
0.3874,8.6294e-05
0.3776,8.6111e-05
0.3679,8.4506e-05
0.3575,8.3476e-05
0.3478,8.2918e-05
0.3380,8.1821e-05
0.3277,8.0526e-05
0.3180,8.0204e-05
0.3076,7.9204e-05
0.2979,7.9300e-05
0.2881,7.8016e-05
0.2778,7.7122e-05
0.2680,7.6711e-05
0.2577,7.5641e-05
0.2479,7.5798e-05
0.2382,7.4237e-05
0.2278,7.2769e-05
0.2181,7.2385e-05
0.2083,7.1610e-05
0.1980,7.1230e-05
0.1882,7.0081e-05
0.1779,6.9089e-05
0.1682,6.8181e-05
0.1584,6.6094e-05
0.1481,6.5308e-05
0.1383,6.2616e-05
0.1280,6.0511e-05
0.1182,5.8326e-05
0.1085,5.4050e-05
0.0981,4.8880e-05
0.0884,4.3705e-05
0.0786,3.6496e-05
0.0683,2.7796e-05
0.0585,1.8407e-05
0.0482,6.7018e-06
0.0384,-5.2522e-06
0.0287,-1.8676e-05
0.0183,-3.3816e-05
0.0086,-4.8258e-05
-0.0011,-6.4596e-05
-0.0115,-8.1724e-05
-0.0212,-9.9853e-05
-0.0316,-1.1890e-04
-0.0413,-1.3838e-04
-0.0511,-1.5670e-04
-0.0614,-1.7980e-04
-0.0712,-1.9916e-04
-0.0815,-2.2157e-04
-0.0913,-2.4162e-04
-0.1010,-2.6283e-04
-0.1114,-2.8660e-04
-0.1211,-3.0684e-04
-0.1308,-3.2792e-04
-0.1412,-3.5159e-04
-0.1509,-3.7271e-04
-0.1613,-3.9549e-04
-0.1710,-4.1636e-04
-0.1808,-4.3674e-04
-0.1911,-4.5953e-04
-0.2009,-4.7951e-04
-0.2112,-5.0231e-04
-0.2210,-5.2488e-04
-0.2307,-5.4784e-04
-0.2411,-5.7212e-04
-0.2508,-5.9451e-04
-0.2606,-6.1788e-04
-0.2709,-6.4091e-04
-0.2806,-6.6130e-04
-0.2910,-6.8274e-04
-0.3007,-7.0229e-04
-0.3105,-7.2107e-04
-0.3208,-7.4262e-04
-0.3306,-7.6126e-04
-0.3409,-7.7882e-04
-0.3507,-7.9250e-04
-0.3604,-8.0427e-04
-0.3708,-8.1248e-04
