FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_2.csv
V,A
-0.3805,-1.7317e-05
-0.3903,-1.9049e-05
-0.4006,-2.1425e-05
-0.3903,-1.7078e-05
-0.3805,-1.4379e-05
-0.3708,-1.2212e-05
-0.3604,-1.0346e-05
-0.3507,-9.0804e-06
-0.3409,-7.9134e-06
-0.3306,-7.0359e-06
-0.3208,-6.3781e-06
-0.3105,-5.9815e-06
-0.3007,-5.6241e-06
-0.2910,-5.2768e-06
-0.2806,-4.8790e-06
-0.2709,-4.6706e-06
-0.2606,-4.5077e-06
-0.2508,-4.3619e-06
-0.2411,-4.0815e-06
-0.2307,-4.0234e-06
-0.2210,-3.8288e-06
-0.2112,-3.6987e-06
-0.2009,-3.6190e-06
-0.1911,-3.3690e-06
-0.1808,-3.3358e-06
-0.1710,-3.2329e-06
-0.1613,-3.2562e-06
-0.1509,-3.0698e-06
-0.1412,-3.0547e-06
-0.1308,-3.1120e-06
-0.1211,-2.9291e-06
-0.1114,-2.6988e-06
-0.1010,-2.6557e-06
-0.0913,-2.5370e-06
-0.0815,-2.3142e-06
-0.0712,-2.2462e-06
-0.0614,-2.0622e-06
-0.0511,-1.7644e-06
-0.0413,-1.6243e-06
-0.0316,-1.5998e-06
-0.0212,-1.1464e-06
-0.0115,-7.2003e-07
-0.0011,-3.3362e-07
0.0086,7.8102e-07
0.0183,2.4311e-06
0.0287,1.4425e-06
0.0384,1.1495e-06
0.0482,1.3163e-06
0.0585,2.2966e-06
0.0683,3.4216e-06
0.0786,5.4906e-06
0.0884,7.6749e-06
0.0981,1.0403e-05
0.1085,1.3844e-05
0.1182,1.7279e-05
0.1280,2.0604e-05
0.1383,2.4849e-05
0.1481,2.7518e-05
0.1584,3.0476e-05
0.1682,3.1946e-05
0.1779,3.2394e-05
0.1882,3.2555e-05
0.1980,3.1313e-05
0.2083,3.0700e-05
0.2181,2.9194e-05
0.2278,2.7978e-05
0.2382,2.7062e-05
0.2479,2.6141e-05
0.2577,2.5225e-05
0.2680,2.4336e-05
0.2778,2.3981e-05
0.2881,2.3774e-05
0.2979,2.3411e-05
0.3076,2.2956e-05
0.3180,2.2734e-05
0.3277,2.2662e-05
0.3380,2.2708e-05
0.3478,2.2667e-05
0.3575,2.2740e-05
0.3679,2.2921e-05
0.3776,2.3021e-05
0.3874,2.3306e-05
0.3977,2.3662e-05
0.4075,2.3902e-05
0.4178,2.4452e-05
0.4276,2.4763e-05
0.4373,2.5196e-05
0.4477,2.5887e-05
0.4574,2.6304e-05
0.4678,2.7029e-05
0.4775,2.7629e-05
0.4872,2.8357e-05
0.4976,2.9306e-05
0.5073,3.0062e-05
0.5171,3.0883e-05
0.5274,3.1991e-05
0.5372,3.2995e-05
0.5475,3.4211e-05
0.5573,3.5259e-05
0.5670,3.6355e-05
0.5774,3.7749e-05
0.5871,3.8911e-05
0.5975,4.0369e-05
0.6072,4.1557e-05
0.6169,4.2591e-05
0.6273,4.3966e-05
0.6370,4.5143e-05
0.6468,4.6263e-05
0.6571,4.7710e-05
0.6669,4.8791e-05
0.6772,5.0009e-05
0.6870,5.1155e-05
0.6967,5.1905e-05
0.6870,4.4723e-05
0.6772,3.9852e-05
0.6669,3.5792e-05
0.6571,3.2720e-05
0.6468,2.9819e-05
0.6370,2.7506e-05
0.6273,2.5505e-05
0.6169,2.3446e-05
0.6072,2.1977e-05
0.5975,2.0336e-05
0.5871,1.8949e-05
0.5774,1.7794e-05
0.5670,1.6520e-05
0.5573,1.5569e-05
0.5475,1.4596e-05
0.5372,1.3699e-05
0.5274,1.2879e-05
0.5171,1.2236e-05
0.5073,1.1457e-05
0.4976,1.0814e-05
0.4872,1.0256e-05
0.4775,9.7115e-06
0.4678,9.3539e-06
0.4574,8.8625e-06
0.4477,8.5330e-06
0.4373,8.1223e-06
0.4276,7.6880e-06
0.4178,7.5923e-06
0.4075,7.0806e-06
0.3977,6.8538e-06
0.3874,6.5814e-06
0.3776,6.2858e-06
0.3679,6.0525e-06
0.3575,5.7974e-06
0.3478,5.7680e-06
0.3380,5.4366e-06
0.3277,5.2775e-06
0.3180,5.1741e-06
0.3076,4.7147e-06
0.2979,4.6043e-06
0.2881,4.4783e-06
0.2778,4.0025e-06
0.2680,3.9077e-06
0.2577,3.4707e-06
0.2479,3.0934e-06
0.2382,2.6867e-06
0.2278,1.9426e-06
0.2181,1.1910e-06
0.2083,6.1604e-08
0.1980,-1.5542e-06
0.1882,-3.5527e-06
0.1779,-6.7037e-06
0.1682,-1.1031e-05
0.1584,-1.2106e-05
0.1481,-1.5964e-05
0.1383,-1.9351e-05
0.1280,-2.3165e-05
0.1182,-2.5711e-05
0.1085,-2.7630e-05
0.0981,-2.9431e-05
0.0884,-2.9505e-05
0.0786,-2.8789e-05
0.0683,-2.7757e-05
0.0585,-2.6348e-05
0.0482,-2.5018e-05
0.0384,-2.3405e-05
0.0287,-2.2174e-05
0.0183,-2.1063e-05
0.0086,-2.0007e-05
-0.0011,-1.9001e-05
-0.0115,-1.8244e-05
-0.0212,-1.7415e-05
-0.0316,-1.6925e-05
-0.0413,-1.6475e-05
-0.0511,-1.5748e-05
-0.0614,-1.5455e-05
-0.0712,-1.5129e-05
-0.0815,-1.4707e-05
-0.0913,-1.4404e-05
-0.1010,-1.3939e-05
-0.1114,-1.3764e-05
-0.1211,-1.3569e-05
-0.1308,-1.3221e-05
-0.1412,-1.3062e-05
-0.1509,-1.3108e-05
-0.1613,-1.2985e-05
-0.1710,-1.2908e-05
-0.1808,-1.2931e-05
-0.1911,-1.2625e-05
-0.2009,-1.2289e-05
-0.2112,-1.2255e-05
-0.2210,-1.1995e-05
-0.2307,-1.1972e-05
-0.2411,-1.2170e-05
-0.2508,-1.1912e-05
-0.2606,-1.1878e-05
-0.2709,-1.1906e-05
-0.2806,-1.1831e-05
-0.2910,-1.1947e-05
-0.3007,-1.1961e-05
-0.3105,-1.2131e-05
-0.3208,-1.2451e-05
-0.3306,-1.2728e-05
-0.3409,-1.3397e-05
-0.3507,-1.4060e-05
-0.3604,-1.5053e-05
-0.3708,-1.6517e-05
