FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_11.csv
V,A
-0.3805,-8.7506e-06
-0.3903,-9.0127e-06
-0.4006,-9.6641e-06
-0.3903,-7.4514e-06
-0.3805,-6.2320e-06
-0.3708,-5.1202e-06
-0.3604,-4.6290e-06
-0.3507,-4.0662e-06
-0.3409,-3.6557e-06
-0.3306,-3.2479e-06
-0.3208,-3.3587e-06
-0.3105,-2.6428e-06
-0.3007,-2.5753e-06
-0.2910,-2.3408e-06
-0.2806,-2.1412e-06
-0.2709,-1.9941e-06
-0.2606,-2.0051e-06
-0.2508,-4.6494e-06
-0.2411,-2.9807e-06
-0.2307,-2.1470e-06
-0.2210,-2.4134e-06
-0.2112,-2.0886e-06
-0.2009,4.4581e-07
-0.1911,-9.6103e-07
-0.1808,-7.7569e-07
-0.1710,-8.4440e-07
-0.1613,-7.7653e-07
-0.1509,-7.4530e-07
-0.1412,-1.1742e-06
-0.1308,-7.4715e-07
-0.1211,-7.5448e-07
-0.1114,-6.9405e-07
-0.1010,-2.6058e-08
-0.0913,-8.3189e-08
-0.0815,6.1358e-07
-0.0712,1.1974e-06
-0.0614,3.4396e-08
-0.0511,7.2965e-07
-0.0413,1.2027e-06
-0.0316,1.5111e-06
-0.0212,2.3734e-06
-0.0115,3.3130e-06
-0.0011,4.1156e-06
0.0086,5.1060e-06
0.0183,6.2575e-06
0.0287,7.4495e-06
0.0384,8.2892e-06
0.0482,8.6516e-06
0.0585,8.6328e-06
0.0683,9.2621e-06
0.0786,9.3930e-06
0.0884,8.7199e-06
0.0981,8.5436e-06
0.1085,8.3138e-06
0.1182,7.8533e-06
0.1280,7.3861e-06
0.1383,7.1407e-06
0.1481,6.9892e-06
0.1584,6.7182e-06
0.1682,6.2869e-06
0.1779,6.0830e-06
0.1882,5.9553e-06
0.1980,5.6677e-06
0.2083,5.4832e-06
0.2181,5.3746e-06
0.2278,5.2437e-06
0.2382,5.1768e-06
0.2479,4.8748e-06
0.2577,4.7794e-06
0.2680,4.6497e-06
0.2778,4.4567e-06
0.2881,4.4653e-06
0.2979,4.3637e-06
0.3076,4.3396e-06
0.3180,4.1937e-06
0.3277,4.1204e-06
0.3380,4.1091e-06
0.3478,3.9758e-06
0.3575,3.5391e-06
0.3679,3.7628e-06
0.3776,3.8247e-06
0.3874,3.5470e-06
0.3977,3.6268e-06
0.4075,3.6292e-06
0.4178,3.6837e-06
0.4276,3.6973e-06
0.4373,3.7776e-06
0.4477,3.9187e-06
0.4574,3.7662e-06
0.4678,3.7519e-06
0.4775,3.7165e-06
0.4872,3.7691e-06
0.4976,3.7889e-06
0.5073,3.9317e-06
0.5171,3.9359e-06
0.5274,4.1194e-06
0.5372,4.1341e-06
0.5475,4.2617e-06
0.5573,4.4352e-06
0.5670,4.4373e-06
0.5774,4.6172e-06
0.5871,4.6905e-06
0.5975,4.9102e-06
0.6072,5.0693e-06
0.6169,5.3578e-06
0.6273,5.5802e-06
0.6370,5.7757e-06
0.6468,6.1747e-06
0.6571,6.5456e-06
0.6669,6.8962e-06
0.6772,7.5297e-06
0.6870,8.1380e-06
0.6967,8.7815e-06
0.6870,6.8459e-06
0.6772,5.5991e-06
0.6669,4.6881e-06
0.6571,4.0325e-06
0.6468,3.3576e-06
0.6370,3.0352e-06
0.6273,2.6087e-06
0.6169,2.2660e-06
0.6072,2.0545e-06
0.5975,1.7334e-06
0.5871,1.4438e-06
0.5774,1.4173e-06
0.5670,1.1836e-06
