FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_1.csv
V,A
-0.0011,-5.0593e-05
-0.0011,3.3975e-05
-0.3903,-1.3450e-05
-0.3805,-8.7652e-06
-0.3708,-7.7772e-06
-0.3604,-7.3596e-06
-0.3507,-7.1061e-06
-0.3409,-6.9761e-06
-0.3306,-6.8952e-06
-0.3208,-6.6452e-06
-0.3105,-6.5687e-06
-0.3007,-6.4444e-06
-0.2910,-6.3354e-06
-0.2806,-6.2453e-06
-0.2709,-6.0274e-06
-0.2606,-5.8340e-06
-0.2508,-5.8465e-06
-0.2411,-5.4278e-06
-0.2307,-5.1597e-06
-0.2210,-4.9199e-06
-0.2112,-4.4857e-06
-0.2009,-4.0504e-06
-0.1911,-3.5300e-06
-0.1808,-2.7400e-06
-0.1710,-1.9732e-06
-0.1613,-1.1234e-06
-0.1509,-2.2510e-07
-0.1412,7.4264e-07
-0.1308,1.9531e-06
-0.1211,3.1362e-06
-0.1114,4.2611e-06
-0.1010,5.6033e-06
-0.0913,6.6107e-06
-0.0815,8.0088e-06
-0.0712,9.4868e-06
-0.0614,1.0726e-05
-0.0511,1.2135e-05
-0.0413,1.3251e-05
-0.0316,1.4278e-05
-0.0212,1.5445e-05
-0.0115,1.6476e-05
-0.0011,1.7365e-05
0.0086,1.7920e-05
0.0183,1.8330e-05
0.0287,1.8485e-05
0.0384,1.8214e-05
0.0482,1.7477e-05
0.0585,1.6441e-05
0.0683,1.5184e-05
0.0786,1.4012e-05
0.0884,1.2946e-05
0.0981,1.1966e-05
0.1085,1.1200e-05
0.1182,1.0557e-05
0.1280,1.0048e-05
0.1383,9.5068e-06
0.1481,8.8893e-06
0.1584,8.5929e-06
0.1682,8.2182e-06
0.1779,7.8704e-06
0.1882,7.6479e-06
0.1980,7.3545e-06
0.2083,7.2120e-06
0.2181,6.8220e-06
0.2278,6.7095e-06
0.2382,6.3911e-06
0.2479,6.3635e-06
0.2577,6.1005e-06
0.2680,6.0431e-06
0.2778,5.9165e-06
0.2881,5.7758e-06
0.2979,5.6205e-06
0.3076,5.5724e-06
0.3180,5.4729e-06
0.3277,5.3820e-06
0.3380,5.2224e-06
0.3478,5.2268e-06
0.3575,5.0944e-06
0.3679,5.0269e-06
0.3776,5.0275e-06
0.3874,4.9736e-06
0.3977,4.8732e-06
0.4075,4.9257e-06
