FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_2.csv
V,A
-0.3805,-4.2507e-04
-0.3903,-4.0594e-04
-0.4006,-3.8986e-04
-0.3903,-3.5262e-04
-0.3805,-3.2629e-04
-0.3708,-3.0572e-04
-0.3604,-2.8835e-04
-0.3507,-2.7330e-04
-0.3409,-2.6037e-04
-0.3306,-2.4872e-04
-0.3208,-2.3803e-04
-0.3105,-2.2689e-04
-0.3007,-2.1813e-04
-0.2910,-2.1049e-04
-0.2806,-2.0091e-04
-0.2709,-1.9441e-04
-0.2606,-1.8784e-04
-0.2508,-1.8048e-04
-0.2411,-1.7226e-04
-0.2307,-1.6488e-04
-0.2210,-1.5780e-04
-0.2112,-1.4927e-04
-0.2009,-1.4045e-04
-0.1911,-1.3185e-04
-0.1808,-1.2164e-04
-0.1710,-1.1082e-04
-0.1613,-1.0046e-04
-0.1509,-8.6029e-05
-0.1412,-7.2862e-05
-0.1308,-5.7572e-05
-0.1211,-4.2071e-05
-0.1114,-2.6788e-05
-0.1010,-9.1377e-06
-0.0913,8.5963e-06
-0.0815,2.6080e-05
-0.0712,4.5227e-05
-0.0614,6.4299e-05
-0.0511,8.5139e-05
-0.0413,1.0418e-04
-0.0316,1.2452e-04
-0.0212,1.4695e-04
-0.0115,1.6663e-04
-0.0011,1.8786e-04
0.0086,2.0850e-04
0.0183,2.3011e-04
0.0287,2.5310e-04
0.0384,2.7411e-04
0.0482,2.9566e-04
0.0585,3.1936e-04
0.0683,3.4068e-04
0.0786,3.6389e-04
0.0884,3.8490e-04
0.0981,4.0540e-04
0.1085,4.2739e-04
0.1182,4.4826e-04
0.1280,4.6844e-04
0.1383,4.8968e-04
0.1481,5.0756e-04
0.1584,5.2657e-04
0.1682,5.4300e-04
0.1779,5.5919e-04
0.1882,5.7457e-04
0.1980,5.8736e-04
0.2083,5.9856e-04
0.2181,6.0454e-04
0.2278,6.0660e-04
0.2382,6.0576e-04
0.2479,5.9681e-04
0.2577,5.8179e-04
0.2680,5.6100e-04
0.2778,5.3670e-04
0.2881,5.1302e-04
0.2979,4.8983e-04
0.3076,4.6809e-04
0.3180,4.4918e-04
0.3277,4.3085e-04
0.3380,4.1651e-04
0.3478,4.0133e-04
0.3575,3.8839e-04
0.3679,3.7710e-04
0.3776,3.6673e-04
0.3874,3.5786e-04
0.3977,3.4911e-04
0.4075,3.4193e-04
0.4178,3.3558e-04
0.4276,3.3010e-04
0.4373,3.2370e-04
0.4477,3.2019e-04
0.4574,3.1445e-04
0.4678,3.1178e-04
0.4775,3.0721e-04
0.4872,3.0479e-04
0.4976,3.0180e-04
0.5073,2.9910e-04
0.5171,2.9691e-04
0.5274,2.9513e-04
0.5372,2.9369e-04
0.5475,2.9231e-04
0.5573,2.9137e-04
0.5670,2.8955e-04
0.5774,2.9036e-04
0.5871,2.8876e-04
0.5975,2.8904e-04
0.6072,2.8854e-04
0.6169,2.8904e-04
0.6273,2.8882e-04
0.6370,2.8935e-04
0.6468,2.8951e-04
0.6571,2.9092e-04
0.6669,2.9130e-04
0.6772,2.9322e-04
0.6870,2.9333e-04
0.6967,2.9402e-04
0.6870,2.7192e-04
0.6772,2.5742e-04
0.6669,2.4331e-04
0.6571,2.3282e-04
0.6468,2.2293e-04
0.6370,2.1261e-04
0.6273,2.0560e-04
0.6169,1.9822e-04
0.6072,1.9087e-04
0.5975,1.8459e-04
0.5871,1.7717e-04
0.5774,1.7272e-04
0.5670,1.6667e-04
0.5573,1.6225e-04
0.5475,1.5824e-04
0.5372,1.5296e-04
0.5274,1.4917e-04
0.5171,1.4554e-04
0.5073,1.4285e-04
0.4976,1.3946e-04
0.4872,1.3538e-04
0.4775,1.3261e-04
0.4678,1.3053e-04
0.4574,1.2771e-04
