FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_10.csv
V,A
-0.3805,-9.8116e-05
-0.3903,-9.7817e-05
-0.4006,-9.7172e-05
-0.3903,-8.4096e-05
-0.3805,-7.6016e-05
-0.3708,-7.1649e-05
-0.3604,-6.6453e-05
-0.3507,-6.2632e-05
-0.3409,-5.9688e-05
-0.3306,-5.7243e-05
-0.3208,-5.4621e-05
-0.3105,-5.2390e-05
-0.3007,-5.0775e-05
-0.2910,-4.8679e-05
-0.2806,-4.7337e-05
-0.2709,-4.5420e-05
-0.2606,-4.4328e-05
-0.2508,-4.3926e-05
-0.2411,-4.1678e-05
-0.2307,-4.1312e-05
-0.2210,-4.0072e-05
-0.2112,-3.9288e-05
-0.2009,-3.8132e-05
-0.1911,-3.7669e-05
-0.1808,-3.6242e-05
-0.1710,-3.5646e-05
-0.1613,-3.5604e-05
-0.1509,-3.4592e-05
-0.1412,-3.3325e-05
-0.1308,-3.2243e-05
-0.1211,-3.3096e-05
-0.1114,-3.2932e-05
-0.1010,-3.1608e-05
-0.0913,-3.0813e-05
-0.0815,-2.9750e-05
-0.0712,-2.8428e-05
-0.0614,-2.7171e-05
-0.0511,-2.4753e-05
-0.0413,-2.3676e-05
-0.0316,-2.1133e-05
-0.0212,-1.8942e-05
-0.0115,-1.5196e-05
-0.0011,-1.0644e-05
0.0086,-4.6068e-06
0.0183,1.7877e-06
0.0287,9.3162e-06
0.0384,1.7175e-05
0.0482,2.5824e-05
0.0585,3.7962e-05
0.0683,4.8007e-05
0.0786,6.0195e-05
0.0884,7.1668e-05
0.0981,8.3670e-05
0.1085,9.7456e-05
0.1182,1.1046e-04
0.1280,1.2265e-04
0.1383,1.3586e-04
0.1481,1.4834e-04
0.1584,1.5994e-04
0.1682,1.6995e-04
0.1779,1.8003e-04
0.1882,1.8898e-04
0.1980,1.9470e-04
0.2083,1.9875e-04
0.2181,2.0052e-04
0.2278,1.9866e-04
0.2382,1.9415e-04
0.2479,1.8717e-04
0.2577,1.7793e-04
0.2680,1.6895e-04
0.2778,1.5891e-04
0.2881,1.4953e-04
0.2979,1.4200e-04
0.3076,1.3482e-04
0.3180,1.2760e-04
0.3277,1.2270e-04
0.3380,1.1789e-04
0.3478,1.1325e-04
0.3575,1.0920e-04
0.3679,1.0501e-04
0.3776,1.0140e-04
0.3874,9.8171e-05
0.3977,9.5581e-05
0.4075,9.3494e-05
0.4178,9.0582e-05
0.4276,8.7942e-05
0.4373,8.6857e-05
0.4477,8.3911e-05
0.4574,8.2906e-05
0.4678,8.1066e-05
0.4775,8.0112e-05
0.4872,7.7937e-05
0.4976,7.6853e-05
0.5073,7.5122e-05
0.5171,7.4945e-05
0.5274,7.3139e-05
0.5372,7.2468e-05
0.5475,7.1759e-05
0.5573,7.0444e-05
0.5670,6.9973e-05
0.5774,6.9205e-05
0.5871,6.8718e-05
0.5975,6.9141e-05
0.6072,6.7670e-05
0.6169,6.7280e-05
0.6273,6.8121e-05
0.6370,6.7733e-05
0.6468,6.8036e-05
0.6571,6.7499e-05
0.6669,6.7320e-05
0.6772,6.8728e-05
0.6870,6.8473e-05
0.6967,6.9218e-05
0.6870,5.9572e-05
0.6772,5.4158e-05
0.6669,4.9990e-05
0.6571,4.6977e-05
0.6468,4.3577e-05
0.6370,4.2610e-05
0.6273,4.0716e-05
0.6169,3.9262e-05
0.6072,3.7611e-05
0.5975,3.6983e-05
0.5871,3.6091e-05
0.5774,3.4504e-05
0.5670,3.3729e-05
0.5573,3.3212e-05
0.5475,3.2675e-05
0.5372,3.1135e-05
0.5274,3.0508e-05
0.5171,3.0221e-05
0.5073,2.9707e-05
0.4976,2.8453e-05
0.4872,2.7556e-05
0.4775,2.6437e-05
0.4678,2.6256e-05
0.4574,2.5899e-05
0.4477,2.5166e-05
0.4373,2.4565e-05
0.4276,2.4055e-05
0.4178,2.4254e-05
0.4075,2.3504e-05
0.3977,2.3204e-05
0.3874,2.2503e-05
0.3776,2.1631e-05
0.3679,2.1795e-05
0.3575,2.0693e-05
0.3478,2.0535e-05
0.3380,2.0503e-05
0.3277,1.8743e-05
0.3180,1.8809e-05
0.3076,1.8504e-05
0.2979,1.7897e-05
0.2881,1.6917e-05
0.2778,1.6379e-05
0.2680,1.6479e-05
0.2577,1.4394e-05
0.2479,1.4242e-05
0.2382,1.2622e-05
0.2278,1.0802e-05
0.2181,9.1374e-06
0.2083,6.5075e-06
0.1980,3.9545e-06
0.1882,-2.9872e-07
0.1779,-3.7541e-06
0.1682,-8.9981e-06
0.1584,-1.5185e-05
0.1481,-2.3215e-05
0.1383,-3.1256e-05
0.1280,-4.1594e-05
0.1182,-5.1451e-05
0.1085,-6.1980e-05
0.0981,-7.4520e-05
0.0884,-8.6194e-05
0.0786,-9.8389e-05
0.0683,-1.1250e-04
0.0585,-1.2606e-04
0.0482,-1.3992e-04
0.0384,-1.5260e-04
0.0287,-1.6352e-04
0.0183,-1.7666e-04
0.0086,-1.8682e-04
-0.0011,-1.9670e-04
-0.0115,-2.0527e-04
-0.0212,-2.1242e-04
-0.0316,-2.1784e-04
-0.0413,-2.1948e-04
-0.0511,-2.1735e-04
-0.0614,-2.1364e-04
-0.0712,-2.0586e-04
-0.0815,-1.9650e-04
-0.0913,-1.8626e-04
-0.1010,-1.7569e-04
-0.1114,-1.6675e-04
-0.1211,-1.5869e-04
-0.1308,-1.5157e-04
-0.1412,-1.4614e-04
-0.1509,-1.4036e-04
-0.1613,-1.3587e-04
-0.1710,-1.3244e-04
-0.1808,-1.2876e-04
-0.1911,-1.2528e-04
-0.2009,-1.2183e-04
-0.2112,-1.2007e-04
-0.2210,-1.1679e-04
-0.2307,-1.1479e-04
-0.2411,-1.1237e-04
-0.2508,-1.1100e-04
-0.2606,-1.0858e-04
-0.2709,-1.0780e-04
-0.2806,-1.0701e-04
-0.2910,-1.0506e-04
-0.3007,-1.0358e-04
-0.3105,-1.0217e-04
-0.3208,-1.0214e-04
-0.3306,-1.0109e-04
-0.3409,-1.0076e-04
-0.3507,-1.0006e-04
-0.3604,-9.9014e-05
-0.3708,-9.8476e-05
