FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-424.15999999999997
-0.3903,-412.56
-0.4006,-401.13
-0.3903,-374.48
-0.3805,-356.93
-0.3708,-341.79
-0.3604,-328.46
-0.3507,-316.72999999999996
-0.3409,-306.78999999999996
-0.3306,-296.74
-0.3208,-288.52
-0.3105,-279.65
-0.3007,-272.73
-0.291,-264.86
-0.2806,-258.04
-0.2709,-252.35
-0.2606,-246.11
-0.2508,-240.6
-0.2411,-234.99
-0.2307,-229.54
-0.221,-222.75
-0.2112,-218.06
-0.2009,-211.07999999999998
-0.1911,-206.25
-0.1808,-200.45999999999998
-0.171,-193.38
-0.1613,-187.35999999999999
-0.1509,-177.53
-0.1412,-170.24
-0.1308,-159.25
-0.1211,-149.25
-0.1114,-138.18
-0.101,-123.33999999999999
-0.0913,-109.9
-0.0815,-94.488
-0.0712,-76.29
-0.0614,-60.674
-0.0511,-41.137
-0.0413,-23.45
-0.0316,-4.4363
-0.0212,17.934
-0.0115,37.29
-0.0011,58.076
0.0086,78.86200000000001
0.0183,99.75200000000001
0.0287,123.36000000000001
0.0384,143.45
0.0482,165.62
0.0585,190.51
0.0683,212.88
0.0786,237.67
0.0884,260.18
0.0981,284.57
0.1085,308.96
0.1182,332.36
0.128,355.47999999999996
0.1383,379.21
0.1481,401.19
0.1584,424.54
0.1682,446.24
0.1779,468.49
0.1882,490.19000000000005
0.198,511.63999999999993
0.2083,532.3399999999999
0.2181,549.64
0.2278,567.6999999999999
0.2382,585.2900000000001
0.2479,599.5500000000001
0.2577,610.72
0.268,620.6999999999999
0.2778,625.01
0.2881,624.5400000000001
0.2979,616.0500000000001
0.3076,599.68
0.318,573.5799999999999
0.3277,541.5500000000001
0.338,510.88
0.3478,478.94
0.3575,449.65000000000003
0.3679,425.18
0.3776,403.6
0.3874,383.4
0.3977,367.47
0.4075,352.53999999999996
0.4178,339.37
0.4276,328.34
0.4373,316.83
0.4477,308.45
0.4574,299.93
0.4678,292.14
0.4775,283.93
0.4872,277.16999999999996
0.4976,270.64
0.5073,264.56
0.5171,259.66999999999996
0.5274,255.30000000000004
0.5372,249.1
0.5475,245.54
0.5573,241.46
0.567,237.32000000000002
0.5774,234.57
0.5871,230.54999999999998
0.5975,228.57
0.6072,224.51
0.6169,221.9
0.6273,221.14
0.637,218.74
0.6468,216.78
0.6571,214.97
0.6669,214.54
0.6772,213.63
0.687,212.16
0.6967,211.42000000000002
0.687,195.65
0.6772,186.77
0.6669,178.33
0.6571,173.01
0.6468,166.82
0.637,162.33
0.6273,157.98
0.6169,155.13
0.6072,151.89000000000001
0.5975,147.07000000000002
0.5871,143.94
0.5774,140.67999999999998
0.567,138.55
0.5573,136.75
0.5475,134.25
0.5372,131.66
0.5274,130.82
0.5171,127.65000000000002
0.5073,126.24000000000001
0.4976,124.17
0.4872,122.69000000000001
0.4775,120.98
0.4678,119.02
0.4574,117.71
0.4477,115.81
0.4373,114.22999999999999
0.4276,113.17
0.4178,111.34
0.4075,109.82000000000001
0.3977,109.19
0.3874,106.68
0.3776,106.14
0.3679,105.72
0.3575,104.08000000000001
0.3478,102.27
0.338,101.23
0.3277,98.33800000000001
0.318,97.758
0.3076,97.31
0.2979,96.242
0.2881,94.44
0.2778,92.007
0.268,91.307
0.2577,89.381
0.2479,87.97300000000001
0.2382,86.07
0.2278,84.327
0.2181,81.678
0.2083,78.801
0.198,74.494
0.1882,70.069
0.1779,64.92599999999999
0.1682,58.91
0.1584,51.771
0.1481,42.330000000000005
0.1383,33.272000000000006
0.128,20.582
0.1182,8.5266
0.1085,-4.4334
0.0981,-20.044999999999998
0.0884,-35.132999999999996
0.0786,-52.23
0.0683,-70.819
0.0585,-88.476
0.0482,-109.76
0.0384,-128.42
0.0287,-148.73999999999998
0.0183,-169.55
0.0086,-191.74
-0.0011,-212.85
-0.0115,-235.41
-0.0212,-256.82
-0.0316,-281.11
-0.0413,-302.94
-0.0511,-325.09999999999997
-0.0614,-349.04
-0.0712,-371.71
-0.0815,-396.37
-0.0913,-419.22999999999996
-0.101,-439.96999999999997
-0.1114,-465.08
-0.1211,-486.16
-0.1308,-508.0799999999999
-0.1412,-529.94
-0.1509,-550.9
-0.1613,-572.47
-0.171,-591.65
-0.1808,-610.8
-0.1911,-629.81
-0.2009,-646.89
-0.2112,-662.98
-0.221,-676.88
-0.2307,-685.67
-0.2411,-694.94
-0.2508,-697.78
-0.2606,-695.23
-0.2709,-686.99
-0.2806,-668.23
-0.291,-641.02
-0.3007,-609.08
-0.3105,-575.58
-0.3208,-546.3100000000001
-0.3306,-519.95
-0.3409,-497.43
-0.3507,-476.35
-0.3604,-457.75
-0.3708,-442.88
