FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_6.csv
V,A
-0.3805,-1.8260e-04
-0.3903,-1.8314e-04
-0.4006,-1.8588e-04
-0.3903,-1.5146e-04
-0.3805,-1.2550e-04
-0.3708,-1.0248e-04
-0.3604,-8.2292e-05
-0.3507,-6.5424e-05
-0.3409,-5.0529e-05
-0.3306,-3.6497e-05
-0.3208,-2.4201e-05
-0.3105,-1.2165e-05
-0.3007,-1.7445e-06
-0.2910,5.5802e-06
-0.2806,1.5391e-05
-0.2709,2.2059e-05
-0.2606,3.0072e-05
-0.2508,3.5425e-05
-0.2411,4.0834e-05
-0.2307,4.6510e-05
-0.2210,5.0376e-05
-0.2112,5.3654e-05
-0.2009,5.8261e-05
-0.1911,6.0894e-05
-0.1808,6.4978e-05
-0.1710,6.6978e-05
-0.1613,6.8539e-05
-0.1509,7.1640e-05
-0.1412,7.2383e-05
-0.1308,7.5111e-05
-0.1211,7.5698e-05
-0.1114,7.7554e-05
-0.1010,7.9269e-05
-0.0913,8.0061e-05
-0.0815,8.0233e-05
-0.0712,8.2594e-05
-0.0614,8.3344e-05
-0.0511,8.5782e-05
-0.0413,8.6756e-05
-0.0316,8.7430e-05
-0.0212,9.1077e-05
-0.0115,9.1661e-05
-0.0011,9.4886e-05
0.0086,9.8568e-05
0.0183,1.0219e-04
0.0287,1.0740e-04
0.0384,1.1205e-04
0.0482,1.1702e-04
0.0585,1.2322e-04
0.0683,1.2906e-04
0.0786,1.3497e-04
0.0884,1.3993e-04
0.0981,1.4369e-04
0.1085,1.4911e-04
0.1182,1.5165e-04
0.1280,1.5320e-04
0.1383,1.5621e-04
0.1481,1.5641e-04
0.1584,1.5652e-04
0.1682,1.5576e-04
0.1779,1.5351e-04
0.1882,1.5222e-04
0.1980,1.5008e-04
0.2083,1.4860e-04
0.2181,1.4559e-04
0.2278,1.4279e-04
0.2382,1.4161e-04
0.2479,1.3884e-04
0.2577,1.3608e-04
0.2680,1.3504e-04
0.2778,1.3327e-04
0.2881,1.3155e-04
0.2979,1.2921e-04
0.3076,1.2923e-04
0.3180,1.2797e-04
0.3277,1.2499e-04
0.3380,1.2480e-04
0.3478,1.2392e-04
0.3575,1.2244e-04
0.3679,1.2362e-04
0.3776,1.2216e-04
0.3874,1.2155e-04
0.3977,1.2143e-04
0.4075,1.2121e-04
0.4178,1.2174e-04
0.4276,1.2028e-04
0.4373,1.2031e-04
0.4477,1.2184e-04
0.4574,1.2121e-04
0.4678,1.2268e-04
