FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_7.csv
V,A
-0.3805,-9.4270e-04
-0.3903,-9.6517e-04
-0.4006,-9.8875e-04
-0.3903,-9.5678e-04
-0.3805,-9.2684e-04
-0.3708,-8.9681e-04
-0.3604,-8.6628e-04
-0.3507,-8.3836e-04
-0.3409,-8.0944e-04
-0.3306,-7.7944e-04
-0.3208,-7.5249e-04
-0.3105,-7.2262e-04
-0.3007,-6.9541e-04
-0.2910,-6.6784e-04
-0.2806,-6.3910e-04
-0.2709,-6.1284e-04
-0.2606,-5.8366e-04
-0.2508,-5.5684e-04
-0.2411,-5.3093e-04
-0.2307,-5.0389e-04
-0.2210,-4.7685e-04
-0.2112,-4.5050e-04
-0.2009,-4.2265e-04
-0.1911,-3.9777e-04
-0.1808,-3.6941e-04
-0.1710,-3.4412e-04
-0.1613,-3.1884e-04
-0.1509,-2.9253e-04
-0.1412,-2.6641e-04
-0.1308,-2.4045e-04
-0.1211,-2.1547e-04
-0.1114,-1.9023e-04
-0.1010,-1.6399e-04
-0.0913,-1.3872e-04
-0.0815,-1.1433e-04
-0.0712,-8.8425e-05
-0.0614,-6.3065e-05
-0.0511,-3.6699e-05
-0.0413,-1.2723e-05
-0.0316,1.1465e-05
-0.0212,3.6694e-05
-0.0115,6.1085e-05
-0.0011,8.6888e-05
0.0086,1.1012e-04
0.0183,1.3422e-04
0.0287,1.5938e-04
0.0384,1.8275e-04
0.0482,2.0725e-04
0.0585,2.3193e-04
0.0683,2.5609e-04
0.0786,2.8049e-04
0.0884,3.0388e-04
0.0981,3.2677e-04
0.1085,3.5121e-04
0.1182,3.7416e-04
0.1280,3.9624e-04
0.1383,4.2067e-04
0.1481,4.4377e-04
0.1584,4.6691e-04
0.1682,4.8871e-04
0.1779,5.1100e-04
0.1882,5.3416e-04
0.1980,5.5573e-04
0.2083,5.8022e-04
0.2181,6.0010e-04
0.2278,6.2013e-04
0.2382,6.4220e-04
0.2479,6.6235e-04
0.2577,6.8183e-04
0.2680,7.0188e-04
0.2778,7.2091e-04
0.2881,7.3980e-04
0.2979,7.5746e-04
0.3076,7.6384e-04
0.3180,7.5805e-04
0.3277,7.5180e-04
0.3380,7.4591e-04
0.3478,7.4052e-04
0.3575,7.3291e-04
0.3679,7.2795e-04
0.3776,7.2105e-04
0.3874,7.1365e-04
0.3977,7.0718e-04
0.4075,6.9765e-04
0.4178,6.9013e-04
0.4276,6.7939e-04
0.4373,6.6851e-04
0.4477,6.5540e-04
0.4574,6.4114e-04
0.4678,6.2199e-04
0.4775,6.0458e-04
0.4872,5.8479e-04
0.4976,5.6510e-04
0.5073,5.4624e-04
0.5171,5.2726e-04
0.5274,5.0951e-04
0.5372,4.9264e-04
0.5475,4.7696e-04
0.5573,4.6192e-04
0.5670,4.3996e-04
0.5774,4.2155e-04
0.5871,4.0757e-04
0.5975,3.9623e-04
0.6072,3.8668e-04
0.6169,3.7850e-04
0.6273,3.7231e-04
0.6370,3.6568e-04
0.6468,3.6113e-04
0.6571,3.5752e-04
0.6669,3.5352e-04
0.6772,3.5255e-04
0.6870,3.4953e-04
0.6967,3.4432e-04
0.6870,3.2188e-04
0.6772,2.9822e-04
0.6669,2.7968e-04
0.6571,2.6596e-04
0.6468,2.5344e-04
0.6370,2.4266e-04
0.6273,2.3397e-04
0.6169,2.2562e-04
0.6072,2.1811e-04
0.5975,2.1153e-04
0.5871,2.0487e-04
0.5774,1.9926e-04
0.5670,1.9383e-04
0.5573,1.8994e-04
0.5475,1.8545e-04
0.5372,1.8084e-04
0.5274,1.7837e-04
0.5171,1.7329e-04
0.5073,1.6950e-04
0.4976,1.6736e-04
0.4872,1.6415e-04
0.4775,1.6118e-04
0.4678,1.5837e-04
0.4574,1.5470e-04
0.4477,1.5322e-04
0.4373,1.4966e-04
0.4276,1.4767e-04
0.4178,1.4618e-04
0.4075,1.4210e-04
0.3977,1.4105e-04
0.3874,1.3762e-04
0.3776,1.3620e-04
0.3679,1.3388e-04
0.3575,1.3111e-04
0.3478,1.2974e-04
0.3380,1.2696e-04
0.3277,1.2434e-04
0.3180,1.2271e-04
0.3076,1.2104e-04
0.2979,1.1932e-04
0.2881,1.1713e-04
0.2778,1.1405e-04
0.2680,1.1159e-04
0.2577,1.0955e-04
0.2479,1.0760e-04
0.2382,1.0569e-04
0.2278,1.0229e-04
0.2181,1.0071e-04
0.2083,9.7744e-05
0.1980,9.3956e-05
0.1882,9.1797e-05
0.1779,8.7207e-05
0.1682,8.2499e-05
0.1584,7.8395e-05
0.1481,7.1296e-05
0.1383,6.5520e-05
0.1280,5.7336e-05
0.1182,4.9205e-05
0.1085,4.0284e-05
0.0981,2.9381e-05
0.0884,1.8109e-05
0.0786,6.4789e-06
0.0683,-7.8463e-06
0.0585,-2.0667e-05
0.0482,-3.6866e-05
0.0384,-5.1666e-05
0.0287,-6.6851e-05
0.0183,-8.4975e-05
0.0086,-1.0154e-04
-0.0011,-1.1898e-04
-0.0115,-1.3646e-04
-0.0212,-1.5475e-04
-0.0316,-1.7470e-04
-0.0413,-1.9344e-04
-0.0511,-2.1252e-04
-0.0614,-2.3443e-04
-0.0712,-2.5402e-04
-0.0815,-2.7489e-04
-0.0913,-2.9539e-04
-0.1010,-3.1579e-04
-0.1114,-3.3798e-04
-0.1211,-3.5854e-04
-0.1308,-3.7892e-04
-0.1412,-4.0183e-04
-0.1509,-4.2340e-04
-0.1613,-4.4562e-04
-0.1710,-4.6715e-04
-0.1808,-4.8926e-04
-0.1911,-5.1103e-04
-0.2009,-5.3350e-04
-0.2112,-5.5688e-04
-0.2210,-5.7886e-04
-0.2307,-6.0072e-04
-0.2411,-6.2477e-04
-0.2508,-6.4655e-04
-0.2606,-6.6821e-04
-0.2709,-6.9159e-04
-0.2806,-7.1386e-04
-0.2910,-7.3779e-04
-0.3007,-7.6026e-04
-0.3105,-7.8167e-04
-0.3208,-8.0618e-04
-0.3306,-8.2662e-04
-0.3409,-8.5192e-04
-0.3507,-8.7349e-04
-0.3604,-8.9477e-04
-0.3708,-9.1879e-04
