FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_6.csv
V,A
-0.3805,-5.2655e-05
-0.3903,-5.3374e-05
-0.4006,-5.2875e-05
-0.3903,-5.0168e-05
-0.3805,-4.9319e-05
-0.3708,-4.7692e-05
-0.3604,-4.6538e-05
-0.3507,-4.5580e-05
-0.3409,-4.5178e-05
-0.3306,-4.3894e-05
-0.3208,-4.3504e-05
-0.3105,-4.3583e-05
-0.3007,-4.2987e-05
-0.2910,-4.1714e-05
-0.2806,-4.1892e-05
-0.2709,-4.1756e-05
-0.2606,-4.1063e-05
-0.2508,-4.0530e-05
-0.2411,-3.9436e-05
-0.2307,-3.9186e-05
-0.2210,-3.9038e-05
-0.2112,-3.8639e-05
-0.2009,-3.8063e-05
-0.1911,-3.7195e-05
-0.1808,-3.7349e-05
-0.1710,-3.6693e-05
-0.1613,-3.6516e-05
-0.1509,-3.6451e-05
-0.1412,-3.5381e-05
-0.1308,-3.6022e-05
-0.1211,-3.5093e-05
-0.1114,-3.3892e-05
-0.1010,-3.2833e-05
-0.0913,-3.1779e-05
-0.0815,-3.0661e-05
-0.0712,-2.8148e-05
-0.0614,-2.5419e-05
-0.0511,-2.2669e-05
-0.0413,-1.8872e-05
-0.0316,-1.3169e-05
-0.0212,-7.7182e-06
-0.0115,-3.3269e-07
-0.0011,9.0760e-06
0.0086,1.7209e-05
0.0183,2.5883e-05
0.0287,3.6026e-05
0.0384,4.5570e-05
0.0482,5.4820e-05
0.0585,6.5308e-05
0.0683,7.3916e-05
0.0786,8.2614e-05
0.0884,8.9036e-05
0.0981,9.4133e-05
0.1085,9.7527e-05
0.1182,9.7631e-05
0.1280,9.5053e-05
0.1383,9.1241e-05
0.1481,8.5234e-05
0.1584,7.9279e-05
0.1682,7.2837e-05
0.1779,6.7959e-05
0.1882,6.3550e-05
0.1980,5.9522e-05
0.2083,5.6002e-05
0.2181,5.2814e-05
0.2278,5.0130e-05
0.2382,4.7486e-05
0.2479,4.5515e-05
0.2577,4.3522e-05
0.2680,4.1736e-05
0.2778,4.0112e-05
0.2881,3.8692e-05
0.2979,3.7257e-05
0.3076,3.6041e-05
0.3180,3.4946e-05
0.3277,3.3743e-05
0.3380,3.2762e-05
0.3478,3.1708e-05
0.3575,3.0977e-05
0.3679,3.0117e-05
0.3776,2.9238e-05
0.3874,2.8586e-05
0.3977,2.7907e-05
0.4075,2.7228e-05
0.4178,2.6772e-05
0.4276,2.6210e-05
0.4373,2.5640e-05
0.4477,2.5204e-05
0.4574,2.4615e-05
0.4678,2.4227e-05
0.4775,2.3807e-05
0.4872,2.3540e-05
0.4976,2.2888e-05
0.5073,2.2597e-05
0.5171,2.2362e-05
0.5274,2.2131e-05
0.5372,2.2072e-05
0.5475,2.1816e-05
0.5573,2.1624e-05
0.5670,2.1361e-05
0.5774,2.1373e-05
0.5871,2.1251e-05
0.5975,2.1040e-05
0.6072,2.0978e-05
0.6169,2.1038e-05
0.6273,2.1056e-05
0.6370,2.0931e-05
0.6468,2.0827e-05
0.6571,2.1092e-05
0.6669,2.0932e-05
0.6772,2.1675e-05
0.6870,2.1967e-05
0.6967,2.2508e-05
0.6870,2.0480e-05
0.6772,1.9103e-05
0.6669,1.7924e-05
0.6571,1.6910e-05
0.6468,1.6296e-05
0.6370,1.5641e-05
0.6273,1.5121e-05
0.6169,1.4441e-05
0.6072,1.4084e-05
0.5975,1.3439e-05
0.5871,1.3262e-05
0.5774,1.2802e-05
0.5670,1.1687e-05
0.5573,1.2020e-05
0.5475,1.1695e-05
0.5372,1.1512e-05
0.5274,1.1284e-05
0.5171,1.1029e-05
0.5073,1.0734e-05
0.4976,1.0589e-05
0.4872,1.0231e-05
0.4775,1.0166e-05
0.4678,9.9517e-06
0.4574,9.8244e-06
0.4477,9.3285e-06
0.4373,9.5725e-06
0.4276,9.2550e-06
0.4178,9.1503e-06
0.4075,9.0695e-06
0.3977,8.9744e-06
0.3874,8.7242e-06
0.3776,8.5984e-06
0.3679,8.4894e-06
0.3575,8.3589e-06
0.3478,8.1949e-06
0.3380,7.9406e-06
0.3277,7.9429e-06
0.3180,7.8980e-06
0.3076,7.7614e-06
0.2979,7.5619e-06
0.2881,7.4443e-06
0.2778,7.0550e-06
0.2680,7.1635e-06
0.2577,6.8004e-06
0.2479,6.8191e-06
0.2382,6.6908e-06
0.2278,6.5768e-06
0.2181,6.2422e-06
0.2083,6.0314e-06
0.1980,5.7030e-06
0.1882,5.3035e-06
0.1779,4.8005e-06
0.1682,4.3280e-06
0.1584,3.3839e-06
0.1481,2.3457e-06
0.1383,6.4110e-07
0.1280,-1.3584e-06
0.1182,-3.9059e-06
0.1085,-7.3028e-06
0.0981,-1.2235e-05
0.0884,-1.7360e-05
0.0786,-2.3834e-05
0.0683,-3.2189e-05
0.0585,-4.0175e-05
0.0482,-4.9209e-05
0.0384,-5.9136e-05
0.0287,-6.7591e-05
0.0183,-7.9702e-05
0.0086,-8.8050e-05
-0.0011,-9.6008e-05
-0.0115,-1.0496e-04
-0.0212,-1.1367e-04
-0.0316,-1.2029e-04
-0.0413,-1.2516e-04
-0.0511,-1.2677e-04
-0.0614,-1.2528e-04
-0.0712,-1.2099e-04
-0.0815,-1.1545e-04
-0.0913,-1.0859e-04
-0.1010,-1.0360e-04
-0.1114,-9.6929e-05
-0.1211,-9.2436e-05
-0.1308,-8.7954e-05
-0.1412,-8.5010e-05
-0.1509,-8.1744e-05
-0.1613,-7.8652e-05
-0.1710,-7.6228e-05
-0.1808,-7.3729e-05
-0.1911,-7.1715e-05
-0.2009,-7.0508e-05
-0.2112,-6.8323e-05
-0.2210,-6.6614e-05
-0.2307,-6.5166e-05
-0.2411,-6.3753e-05
-0.2508,-6.2709e-05
-0.2606,-6.1205e-05
-0.2709,-6.0611e-05
-0.2806,-6.0912e-05
-0.2910,-5.8592e-05
-0.3007,-5.8108e-05
-0.3105,-5.7575e-05
-0.3208,-5.7411e-05
-0.3306,-5.6352e-05
-0.3409,-5.5663e-05
-0.3507,-5.5284e-05
-0.3604,-5.4678e-05
-0.3708,-5.3670e-05
