FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_7.csv
V,A
-0.3805,-1.0811e-04
-0.3903,-1.0988e-04
-0.4006,-1.1258e-04
-0.3903,-8.5103e-05
-0.3805,-6.6372e-05
-0.3708,-5.1122e-05
-0.3604,-3.7927e-05
-0.3507,-2.6782e-05
-0.3409,-1.7538e-05
-0.3306,-8.3290e-06
-0.3208,-1.9948e-06
-0.3105,5.9426e-06
-0.3007,1.0602e-05
-0.2910,1.4719e-05
-0.2806,1.9800e-05
-0.2709,2.3554e-05
-0.2606,2.6803e-05
-0.2508,2.8812e-05
-0.2411,3.1103e-05
-0.2307,3.4400e-05
-0.2210,3.5629e-05
-0.2112,3.7711e-05
-0.2009,3.8619e-05
-0.1911,3.9784e-05
-0.1808,4.2039e-05
-0.1710,4.2734e-05
-0.1613,4.2554e-05
-0.1509,4.3807e-05
-0.1412,4.3651e-05
-0.1308,4.4465e-05
-0.1211,4.4068e-05
-0.1114,4.4182e-05
-0.1010,4.4970e-05
-0.0913,4.4448e-05
-0.0815,4.5068e-05
-0.0712,4.5337e-05
-0.0614,4.4918e-05
-0.0511,4.5082e-05
-0.0413,4.4664e-05
-0.0316,4.4812e-05
-0.0212,4.5245e-05
-0.0115,4.5255e-05
-0.0011,4.6328e-05
0.0086,4.6022e-05
0.0183,4.6197e-05
0.0287,4.7587e-05
0.0384,4.8125e-05
0.0482,4.9226e-05
0.0585,5.1626e-05
0.0683,5.2763e-05
0.0786,5.6358e-05
0.0884,5.9006e-05
0.0981,6.0776e-05
0.1085,6.5445e-05
0.1182,6.7898e-05
0.1280,7.1359e-05
0.1383,7.6317e-05
0.1481,7.8056e-05
0.1584,8.1335e-05
0.1682,8.2697e-05
0.1779,8.3248e-05
0.1882,8.4563e-05
0.1980,8.3797e-05
0.2083,8.3712e-05
0.2181,8.1234e-05
0.2278,7.9920e-05
0.2382,7.9107e-05
0.2479,7.7532e-05
0.2577,7.5617e-05
0.2680,7.4123e-05
0.2778,7.1855e-05
0.2881,7.1779e-05
0.2979,7.0000e-05
