FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_5.csv
V,A
-0.3805,-2.7085e-05
-0.3903,-3.0486e-05
-0.4006,-3.5140e-05
-0.3903,-2.8414e-05
-0.3805,-2.3483e-05
-0.3708,-1.9189e-05
-0.3604,-1.5567e-05
-0.3507,-1.2701e-05
-0.3409,-1.0247e-05
-0.3306,-8.0885e-06
-0.3208,-6.5539e-06
-0.3105,-5.2405e-06
-0.3007,-4.2779e-06
-0.2910,-3.3794e-06
-0.2806,-2.5973e-06
-0.2709,-2.0418e-06
-0.2606,-1.5011e-06
-0.2508,-1.2249e-06
-0.2411,-9.2950e-07
-0.2307,-5.9315e-07
-0.2210,-3.1652e-07
-0.2112,-9.7690e-08
-0.2009,3.1045e-07
-0.1911,5.0630e-07
-0.1808,6.8143e-07
-0.1710,8.3834e-07
-0.1613,8.7660e-07
-0.1509,1.0207e-06
-0.1412,1.1911e-06
-0.1308,1.3298e-06
-0.1211,1.3243e-06
-0.1114,1.4372e-06
-0.1010,1.5399e-06
-0.0913,1.5061e-06
-0.0815,1.5745e-06
-0.0712,1.6347e-06
-0.0614,1.7490e-06
-0.0511,1.8312e-06
-0.0413,1.8547e-06
-0.0316,1.8497e-06
-0.0212,2.0401e-06
-0.0115,2.1165e-06
-0.0011,2.7920e-06
0.0086,2.5530e-06
0.0183,3.0139e-06
0.0287,3.6183e-06
0.0384,4.2014e-06
0.0482,5.0560e-06
0.0585,6.2865e-06
0.0683,7.4683e-06
0.0786,9.0936e-06
0.0884,1.0477e-05
0.0981,1.1694e-05
0.1085,1.3218e-05
0.1182,1.3995e-05
0.1280,1.4687e-05
0.1383,1.5015e-05
0.1481,1.4817e-05
0.1584,1.4585e-05
0.1682,1.3830e-05
0.1779,1.3460e-05
0.1882,1.3124e-05
0.1980,1.2713e-05
0.2083,1.2554e-05
0.2181,1.2234e-05
0.2278,1.2229e-05
0.2382,1.2263e-05
0.2479,1.1946e-05
0.2577,1.1522e-05
0.2680,1.1219e-05
0.2778,1.0671e-05
0.2881,1.0281e-05
0.2979,9.7632e-06
0.3076,9.5258e-06
0.3180,9.2663e-06
0.3277,9.0414e-06
0.3380,8.8801e-06
0.3478,8.6616e-06
0.3575,8.6467e-06
0.3679,8.6404e-06
0.3776,8.6825e-06
0.3874,8.4726e-06
0.3977,8.5637e-06
0.4075,8.5461e-06
0.4178,8.6623e-06
0.4276,8.5838e-06
0.4373,8.5390e-06
0.4477,8.6960e-06
0.4574,8.7741e-06
0.4678,8.9007e-06
0.4775,8.9997e-06
0.4872,9.1515e-06
0.4976,9.3037e-06
0.5073,9.4035e-06
0.5171,9.5763e-06
0.5274,9.9493e-06
0.5372,9.9028e-06
0.5475,1.0128e-05
0.5573,1.0083e-05
0.5670,1.0176e-05
0.5774,1.0397e-05
0.5871,1.0487e-05
0.5975,1.0863e-05
0.6072,1.1107e-05
0.6169,1.1426e-05
0.6273,1.1828e-05
0.6370,1.2247e-05
0.6468,1.2821e-05
0.6571,1.3438e-05
0.6669,1.4242e-05
0.6772,1.5237e-05
0.6870,1.6244e-05
0.6967,1.7290e-05
0.6870,1.3303e-05
0.6772,1.0733e-05
0.6669,8.6447e-06
0.6571,7.3987e-06
0.6468,5.9986e-06
0.6370,5.1844e-06
0.6273,4.4900e-06
0.6169,3.7955e-06
0.6072,3.2737e-06
0.5975,2.8498e-06
0.5871,2.3139e-06
0.5774,2.1260e-06
0.5670,1.6689e-06
0.5573,1.4657e-06
0.5475,1.2608e-06
0.5372,9.1976e-07
0.5274,6.2316e-07
0.5171,2.3514e-07
0.5073,1.5600e-07
0.4976,7.2748e-08
0.4872,-1.0151e-07
0.4775,-1.1185e-07
0.4678,-2.5410e-07
0.4574,-3.3623e-07
0.4477,-4.1457e-07
0.4373,-5.6710e-07
0.4276,-5.8725e-07
0.4178,-6.7030e-07
0.4075,-7.3007e-07
0.3977,-8.5844e-07
0.3874,-9.6623e-07
0.3776,-9.7680e-07
0.3679,-1.1446e-06
0.3575,-1.2410e-06
0.3478,-1.2763e-06
0.3380,-1.3721e-06
0.3277,-1.4223e-06
0.3180,-1.4789e-06
0.3076,-1.6698e-06
0.2979,-1.6660e-06
0.2881,-1.8849e-06
0.2778,-2.1197e-06
0.2680,-2.3565e-06
0.2577,-2.8137e-06
0.2479,-3.1406e-06
0.2382,-3.6069e-06
0.2278,-4.0269e-06
0.2181,-4.3559e-06
0.2083,-4.6307e-06
0.1980,-4.9782e-06
0.1882,-4.9423e-06
0.1779,-5.2800e-06
0.1682,-5.5804e-06
0.1584,-6.0493e-06
0.1481,-6.8927e-06
0.1383,-7.8131e-06
0.1280,-9.6628e-06
0.1182,-1.2443e-05
0.1085,-1.1949e-05
0.0981,-1.3171e-05
0.0884,-1.4417e-05
0.0786,-1.5317e-05
0.0683,-1.6383e-05
0.0585,-1.6703e-05
0.0482,-1.6686e-05
0.0384,-1.6265e-05
0.0287,-1.5724e-05
0.0183,-1.5297e-05
0.0086,-1.4820e-05
-0.0011,-1.4406e-05
-0.0115,-1.3957e-05
-0.0212,-1.3662e-05
-0.0316,-1.3386e-05
-0.0413,-1.3260e-05
-0.0511,-1.3099e-05
-0.0614,-1.3117e-05
-0.0712,-1.2951e-05
-0.0815,-1.2978e-05
-0.0913,-1.2951e-05
-0.1010,-1.2878e-05
-0.1114,-1.2922e-05
-0.1211,-1.2882e-05
-0.1308,-1.2740e-05
-0.1412,-1.2899e-05
-0.1509,-1.2840e-05
-0.1613,-1.3011e-05
-0.1710,-1.3027e-05
-0.1808,-1.3309e-05
-0.1911,-1.3219e-05
-0.2009,-1.3167e-05
-0.2112,-1.3326e-05
-0.2210,-1.3227e-05
-0.2307,-1.3390e-05
-0.2411,-1.3630e-05
-0.2508,-1.3903e-05
-0.2606,-1.3916e-05
-0.2709,-1.4252e-05
-0.2806,-1.4406e-05
-0.2910,-1.5096e-05
-0.3007,-1.5318e-05
-0.3105,-1.5876e-05
-0.3208,-1.6777e-05
-0.3306,-1.7497e-05
-0.3409,-1.8926e-05
-0.3507,-2.0258e-05
-0.3604,-2.2050e-05
-0.3708,-2.4641e-05
