FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-435.08000000000004
-0.3903,-422.65999999999997
-0.4006,-411.21000000000004
-0.3903,-383.94
-0.3805,-365.21999999999997
-0.3708,-349.27
-0.3604,-335.79999999999995
-0.3507,-324.69
-0.3409,-314.14000000000004
-0.3306,-303.53
-0.3208,-294.69
-0.3105,-286.94
-0.3007,-278.23
-0.291,-272.51
-0.2806,-264.66
-0.2709,-259.03
-0.2606,-252.01999999999998
-0.2508,-246.62000000000003
-0.2411,-240.52
-0.2307,-234.35
-0.221,-228.89000000000001
-0.2112,-223.04
-0.2009,-216.92000000000002
-0.1911,-211.22
-0.1808,-204.31
-0.171,-197.31
-0.1613,-190.14
-0.1509,-181.6
-0.1412,-172.21
-0.1308,-161.04
-0.1211,-150.39000000000001
-0.1114,-138.33
-0.101,-124.37
-0.0913,-109.69
-0.0815,-94.51899999999999
-0.0712,-77.23899999999999
-0.0614,-60.375
-0.0511,-40.17
-0.0413,-22.029
-0.0316,-2.3535
-0.0212,18.184
-0.0115,38.452
-0.0011,60.064
0.0086,81.549
0.0183,103.07000000000001
0.0287,126.11
0.0384,147.35999999999999
0.0482,169.38
0.0585,194.69
0.0683,217.29999999999998
0.0786,241.05
0.0884,263.06
0.0981,286.59999999999997
0.1085,312.05
0.1182,334.7
0.128,357.90000000000003
0.1383,384.38
0.1481,405.48
0.1584,429.0
0.1682,450.90000000000003
0.1779,471.24
0.1882,494.56
0.198,514.71
0.2083,534.8199999999999
0.2181,552.8399999999999
0.2278,570.67
0.2382,587.62
0.2479,600.8399999999999
0.2577,612.2099999999999
0.268,621.35
0.2778,624.24
0.2881,622.3
0.2979,612.56
0.3076,593.06
0.318,566.29
0.3277,534.24
0.338,500.09000000000003
0.3478,469.82000000000005
0.3575,441.81
0.3679,418.15999999999997
0.3776,395.83
0.3874,377.79
0.3977,360.9
0.4075,345.17
0.4178,333.73
0.4276,321.68
0.4373,311.82
0.4477,303.01
0.4574,293.27
0.4678,285.3
0.4775,278.33000000000004
0.4872,271.15
0.4976,266.59
0.5073,259.31
0.5171,254.31
0.5274,249.49
0.5372,244.10999999999999
0.5475,240.58
0.5573,236.24
0.567,231.92
0.5774,229.48000000000002
0.5871,225.10999999999999
0.5975,223.46
0.6072,219.44
0.6169,216.49
0.6273,214.91
0.637,212.67000000000002
0.6468,211.0
0.6571,209.41
0.6669,207.26
0.6772,207.59
0.687,205.66
0.6967,205.42999999999998
0.687,189.74
0.6772,180.28
0.6669,172.88000000000002
0.6571,166.64
0.6468,161.01
0.637,156.73
0.6273,153.52
0.6169,148.67
0.6072,146.10999999999999
0.5975,142.52
0.5871,139.15
0.5774,136.32999999999998
0.567,134.75
0.5573,132.04
0.5475,130.49
0.5372,127.65000000000002
0.5274,125.80999999999999
0.5171,123.9
0.5073,122.69000000000001
0.4976,120.09
0.4872,117.96000000000001
0.4775,116.3
0.4678,115.53999999999999
0.4574,113.82000000000001
0.4477,112.03
0.4373,110.5
0.4276,108.86
0.4178,108.28999999999999
0.4075,106.39
0.3977,105.8
0.3874,103.9
0.3776,103.28999999999999
0.3679,101.88
0.3575,100.4
0.3478,98.426
0.338,97.595
0.3277,95.923
0.318,95.559
0.3076,94.291
0.2979,92.423
0.2881,91.375
0.2778,89.53699999999999
0.268,89.07300000000001
0.2577,86.83699999999999
0.2479,86.107
0.2382,83.251
0.2278,80.693
0.2181,78.88000000000001
0.2083,75.927
0.198,72.242
0.1882,68.18299999999999
0.1779,62.160000000000004
0.1682,56.232
0.1584,49.564
0.1481,40.406
0.1383,32.396
0.128,19.417
0.1182,6.8412
0.1085,-5.8094
0.0981,-21.406000000000002
0.0884,-36.092
0.0786,-52.066
0.0683,-71.276
0.0585,-89.054
0.0482,-109.5
0.0384,-127.92
0.0287,-148.28
0.0183,-170.22
0.0086,-190.45
-0.0011,-212.85
-0.0115,-234.45000000000002
-0.0212,-256.65
-0.0316,-280.28
-0.0413,-303.02
-0.0511,-326.14
-0.0614,-350.3
-0.0712,-372.37
-0.0815,-396.49
-0.0913,-418.68
-0.101,-440.5
-0.1114,-464.43
-0.1211,-486.61
-0.1308,-507.94
-0.1412,-530.85
-0.1509,-551.85
-0.1613,-573.85
-0.171,-592.55
-0.1808,-611.4399999999999
-0.1911,-631.22
-0.2009,-647.71
-0.2112,-665.84
-0.221,-678.51
-0.2307,-688.8499999999999
-0.2411,-698.72
-0.2508,-702.88
-0.2606,-702.22
-0.2709,-697.79
-0.2806,-681.32
-0.291,-656.62
-0.3007,-623.1999999999999
-0.3105,-590.44
-0.3208,-561.32
-0.3306,-533.7
-0.3409,-508.87
-0.3507,-487.06
-0.3604,-467.75
-0.3708,-452.35
