FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_1.csv
V,A
-0.0011,-1.2014e-06
-0.0011,1.5269e-06
-0.3903,-1.0635e-06
-0.3805,-5.1633e-07
-0.3708,-3.9224e-07
-0.3604,-3.3424e-07
-0.3507,-3.0336e-07
-0.3409,-2.8827e-07
-0.3306,-2.7972e-07
-0.3208,-2.6626e-07
-0.3105,-2.5848e-07
-0.3007,-2.5031e-07
-0.2910,-2.3981e-07
-0.2806,-2.3868e-07
-0.2709,-2.2556e-07
-0.2606,-2.2233e-07
-0.2508,-2.1468e-07
-0.2411,-1.9481e-07
-0.2307,-1.8669e-07
-0.2210,-1.8275e-07
-0.2112,-1.6515e-07
-0.2009,-1.5517e-07
-0.1911,-1.4927e-07
-0.1808,-1.3442e-07
-0.1710,-1.2176e-07
-0.1613,-1.0479e-07
-0.1509,-8.7360e-08
-0.1412,-7.7122e-08
-0.1308,-5.6145e-08
-0.1211,-4.3231e-08
-0.1114,-2.0538e-08
-0.1010,3.9733e-09
-0.0913,1.2054e-06
-0.0815,7.8520e-06
-0.0712,1.0963e-05
-0.0614,1.4368e-05
-0.0511,1.9912e-05
-0.0413,2.5651e-05
-0.0316,3.2355e-05
-0.0212,4.0992e-05
-0.0115,4.9662e-05
-0.0011,5.9302e-05
0.0086,6.9849e-05
0.0183,8.1419e-05
0.0287,9.5030e-05
0.0384,1.0736e-04
0.0482,1.1897e-04
0.0585,1.3474e-04
0.0683,1.4786e-04
0.0786,1.6260e-04
0.0884,1.7739e-04
0.0981,1.9151e-04
0.1085,2.0628e-04
0.1182,2.1890e-04
0.1280,2.3156e-04
0.1383,2.4543e-04
0.1481,2.5626e-04
0.1584,2.6733e-04
0.1682,2.7493e-04
0.1779,2.8145e-04
0.1882,2.8768e-04
0.1980,2.8808e-04
0.2083,2.8722e-04
0.2181,2.8118e-04
0.2278,2.7429e-04
0.2382,2.6483e-04
0.2479,2.5432e-04
0.2577,2.4365e-04
0.2680,2.3407e-04
0.2778,2.2508e-04
0.2881,2.1730e-04
0.2979,2.0850e-04
0.3076,2.0106e-04
0.3180,1.9385e-04
0.3277,1.8863e-04
0.3380,1.8269e-04
0.3478,1.7678e-04
0.3575,1.7151e-04
0.3679,1.6673e-04
0.3776,1.6247e-04
0.3874,1.5724e-04
0.3977,1.5466e-04
0.4075,1.5071e-04
0.4178,1.4673e-04
0.4276,1.4370e-04
0.4373,1.3983e-04
0.4477,1.3734e-04
0.4574,1.3332e-04
0.4678,1.3120e-04
0.4775,1.2821e-04
0.4872,1.2515e-04
0.4976,1.2374e-04
0.5073,1.2134e-04
0.5171,1.1917e-04
0.5274,1.1735e-04
0.5372,1.1524e-04
0.5475,1.1382e-04
0.5573,1.1158e-04
0.5670,1.1039e-04
0.5774,1.0975e-04
0.5871,1.0813e-04
0.5975,1.0677e-04
0.6072,1.0522e-04
0.6169,1.0465e-04
0.6273,1.0425e-04
0.6370,1.0353e-04
0.6468,1.0249e-04
0.6571,1.0255e-04
0.6669,1.0243e-04
0.6772,1.0296e-04
0.6870,1.0206e-04
0.6967,1.0163e-04
0.6870,9.2905e-05
0.6772,8.6882e-05
0.6669,8.2675e-05
0.6571,7.8154e-05
0.6468,7.4557e-05
0.6370,7.1532e-05
0.6273,6.9699e-05
0.6169,6.6952e-05
0.6072,6.4430e-05
0.5975,6.3108e-05
0.5871,6.1454e-05
0.5774,6.0198e-05
0.5670,5.8378e-05
0.5573,5.7541e-05
0.5475,5.5525e-05
0.5372,5.4696e-05
0.5274,5.3707e-05
0.5171,5.1965e-05
0.5073,5.1672e-05
0.4976,5.0969e-05
0.4872,4.9573e-05
0.4775,4.9044e-05
0.4678,4.8017e-05
0.4574,4.7612e-05
0.4477,4.6449e-05
0.4373,4.5456e-05
0.4276,4.5833e-05
0.4178,4.4683e-05
0.4075,4.4192e-05
0.3977,4.3673e-05
0.3874,4.2882e-05
0.3776,4.2451e-05
0.3679,4.1639e-05
0.3575,4.0815e-05
0.3478,4.0815e-05
0.3380,3.9660e-05
0.3277,3.8902e-05
0.3180,3.8741e-05
0.3076,3.8007e-05
0.2979,3.7803e-05
0.2881,3.7079e-05
0.2778,3.5813e-05
0.2680,3.5717e-05
0.2577,3.4625e-05
0.2479,3.3642e-05
0.2382,3.2874e-05
0.2278,3.2963e-05
0.2181,3.1229e-05
0.2083,3.0777e-05
0.1980,2.9522e-05
0.1882,2.7539e-05
0.1779,2.6405e-05
0.1682,2.4317e-05
0.1584,2.0806e-05
0.1481,1.6865e-05
0.1383,1.1972e-05
0.1280,5.8615e-06
0.1182,-4.1279e-08
0.1085,-6.0023e-06
0.0981,-1.5649e-05
0.0884,-2.5025e-05
0.0786,-3.4959e-05
0.0683,-4.7573e-05
0.0585,-5.9226e-05
0.0482,-7.3190e-05
0.0384,-8.6111e-05
0.0287,-9.9528e-05
0.0183,-1.1462e-04
0.0086,-1.2964e-04
-0.0011,-1.4429e-04
-0.0115,-1.5915e-04
-0.0212,-1.7372e-04
-0.0316,-1.8789e-04
-0.0413,-2.0043e-04
-0.0511,-2.1362e-04
-0.0614,-2.2704e-04
-0.0712,-2.3795e-04
-0.0815,-2.4833e-04
-0.0913,-2.5759e-04
-0.1010,-2.6329e-04
-0.1114,-2.6861e-04
-0.1211,-2.6834e-04
-0.1308,-2.6346e-04
-0.1412,-2.5609e-04
-0.1509,-2.4322e-04
-0.1613,-2.2943e-04
-0.1710,-2.1528e-04
-0.1808,-2.0310e-04
-0.1911,-1.9293e-04
-0.2009,-1.8349e-04
-0.2112,-1.7567e-04
-0.2210,-1.6807e-04
-0.2307,-1.6343e-04
-0.2411,-1.5667e-04
-0.2508,-1.5259e-04
-0.2606,-1.4823e-04
-0.2709,-1.4388e-04
-0.2806,-1.4091e-04
-0.2910,-1.3788e-04
-0.3007,-1.3544e-04
-0.3105,-1.3117e-04
-0.3208,-1.2908e-04
-0.3306,-1.2783e-04
-0.3409,-1.2512e-04
-0.3507,-1.2299e-04
-0.3604,-1.2079e-04
-0.3708,-1.1950e-04
