FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_8.csv
V,A
-0.3805,-1.8490e-04
-0.3903,-1.7951e-04
-0.4006,-1.7747e-04
-0.3903,-1.7034e-04
-0.3805,-1.6387e-04
-0.3708,-1.6065e-04
-0.3604,-1.5542e-04
-0.3507,-1.5258e-04
-0.3409,-1.4916e-04
-0.3306,-1.4643e-04
-0.3208,-1.4319e-04
-0.3105,-1.4083e-04
-0.3007,-1.3781e-04
-0.2910,-1.3630e-04
-0.2806,-1.3307e-04
-0.2709,-1.3128e-04
-0.2606,-1.2941e-04
-0.2508,-1.2783e-04
-0.2411,-1.2497e-04
-0.2307,-1.2260e-04
-0.2210,-1.2021e-04
-0.2112,-1.1822e-04
-0.2009,-1.1557e-04
-0.1911,-1.1336e-04
-0.1808,-1.0869e-04
-0.1710,-1.0613e-04
-0.1613,-1.0349e-04
-0.1509,-9.7246e-05
-0.1412,-9.1735e-05
-0.1308,-8.2322e-05
-0.1211,-7.5745e-05
-0.1114,-6.7259e-05
-0.1010,-5.6183e-05
-0.0913,-4.4964e-05
-0.0815,-3.3832e-05
-0.0712,-1.8763e-05
-0.0614,-5.9512e-06
-0.0511,9.1511e-06
-0.0413,2.4263e-05
-0.0316,3.8517e-05
-0.0212,5.5771e-05
-0.0115,7.1610e-05
-0.0011,8.8453e-05
0.0086,1.0536e-04
0.0183,1.2085e-04
0.0287,1.3866e-04
0.0384,1.5328e-04
0.0482,1.7020e-04
0.0585,1.8828e-04
0.0683,2.0290e-04
0.0786,2.2027e-04
0.0884,2.3494e-04
0.0981,2.4749e-04
0.1085,2.6163e-04
0.1182,2.7228e-04
0.1280,2.8175e-04
0.1383,2.8815e-04
0.1481,2.9128e-04
0.1584,2.8975e-04
0.1682,2.8444e-04
0.1779,2.7174e-04
0.1882,2.5458e-04
0.1980,2.3469e-04
0.2083,2.1776e-04
0.2181,2.0153e-04
0.2278,1.8786e-04
0.2382,1.7694e-04
0.2479,1.6721e-04
0.2577,1.5834e-04
0.2680,1.5169e-04
0.2778,1.4512e-04
0.2881,1.3861e-04
0.2979,1.3338e-04
0.3076,1.2915e-04
0.3180,1.2408e-04
0.3277,1.2066e-04
0.3380,1.1681e-04
0.3478,1.1301e-04
0.3575,1.1031e-04
0.3679,1.0641e-04
0.3776,1.0457e-04
0.3874,1.0075e-04
0.3977,9.8673e-05
0.4075,9.5813e-05
0.4178,9.4536e-05
0.4276,9.2111e-05
0.4373,9.0445e-05
0.4477,8.7358e-05
0.4574,8.6367e-05
0.4678,8.4629e-05
0.4775,8.3517e-05
0.4872,8.1836e-05
0.4976,8.0077e-05
0.5073,7.9268e-05
0.5171,7.8057e-05
0.5274,7.6541e-05
0.5372,7.5621e-05
0.5475,7.4771e-05
0.5573,7.3687e-05
0.5670,7.2178e-05
0.5774,7.1116e-05
0.5871,7.1190e-05
0.5975,6.9681e-05
0.6072,6.9717e-05
0.6169,6.8912e-05
0.6273,6.8129e-05
0.6370,6.7067e-05
0.6468,6.7515e-05
0.6571,6.6264e-05
0.6669,6.6587e-05
0.6772,6.5769e-05
0.6870,6.6399e-05
0.6967,6.6080e-05
0.6870,6.2500e-05
0.6772,6.0394e-05
0.6669,5.8165e-05
0.6571,5.5771e-05
0.6468,5.5737e-05
0.6370,5.3593e-05
0.6273,5.2437e-05
0.6169,5.1986e-05
0.6072,4.9795e-05
0.5975,4.9245e-05
0.5871,4.8775e-05
0.5774,4.8369e-05
0.5670,4.7578e-05
0.5573,4.7082e-05
0.5475,4.5719e-05
0.5372,4.4853e-05
0.5274,4.4841e-05
0.5171,4.4191e-05
0.5073,4.3620e-05
0.4976,4.2347e-05
0.4872,4.2341e-05
0.4775,4.2263e-05
0.4678,4.1189e-05
0.4574,4.0397e-05
0.4477,3.9706e-05
0.4373,3.9822e-05
0.4276,3.9129e-05
0.4178,3.9428e-05
0.4075,3.8284e-05
0.3977,3.8551e-05
0.3874,3.7450e-05
0.3776,3.5876e-05
0.3679,3.6870e-05
0.3575,3.6223e-05
0.3478,3.5956e-05
0.3380,3.5738e-05
0.3277,3.4670e-05
0.3180,3.5460e-05
0.3076,3.3912e-05
0.2979,3.3821e-05
0.2881,3.3935e-05
0.2778,3.3416e-05
0.2680,3.3123e-05
0.2577,3.1948e-05
0.2479,3.2567e-05
0.2382,3.1734e-05
0.2278,3.1047e-05
0.2181,3.1137e-05
0.2083,2.9168e-05
0.1980,2.9461e-05
0.1882,2.9487e-05
0.1779,2.8673e-05
0.1682,2.6755e-05
0.1584,2.5708e-05
0.1481,2.5438e-05
0.1383,2.3299e-05
0.1280,2.0524e-05
0.1182,1.8388e-05
0.1085,1.4230e-05
0.0981,9.2089e-06
0.0884,2.9116e-06
0.0786,-2.4012e-06
0.0683,-1.1917e-05
0.0585,-2.0842e-05
0.0482,-3.2271e-05
0.0384,-4.3739e-05
0.0287,-5.5690e-05
0.0183,-6.9543e-05
0.0086,-8.3412e-05
-0.0011,-9.6972e-05
-0.0115,-1.1290e-04
-0.0212,-1.2794e-04
-0.0316,-1.4452e-04
-0.0413,-1.6089e-04
-0.0511,-1.7661e-04
-0.0614,-1.9344e-04
-0.0712,-2.0998e-04
-0.0815,-2.2605e-04
-0.0913,-2.4145e-04
-0.1010,-2.5824e-04
-0.1114,-2.7367e-04
-0.1211,-2.8767e-04
-0.1308,-3.0293e-04
-0.1412,-3.1831e-04
-0.1509,-3.3063e-04
-0.1613,-3.4341e-04
-0.1710,-3.5277e-04
-0.1808,-3.5958e-04
-0.1911,-3.6489e-04
-0.2009,-3.6308e-04
-0.2112,-3.5694e-04
-0.2210,-3.4315e-04
-0.2307,-3.2422e-04
-0.2411,-3.0352e-04
-0.2508,-2.8539e-04
-0.2606,-2.6847e-04
-0.2709,-2.5522e-04
-0.2806,-2.4438e-04
-0.2910,-2.3485e-04
-0.3007,-2.2569e-04
-0.3105,-2.1878e-04
-0.3208,-2.1257e-04
-0.3306,-2.0620e-04
-0.3409,-2.0076e-04
-0.3507,-1.9665e-04
-0.3604,-1.9188e-04
-0.3708,-1.8768e-04
