FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_4.csv
V,A
-0.3805,-6.2177e-04
-0.3903,-6.1928e-04
-0.4006,-6.1598e-04
-0.3903,-6.1300e-04
-0.3805,-6.0936e-04
-0.3708,-6.0762e-04
-0.3604,-6.0550e-04
-0.3507,-6.0269e-04
-0.3409,-5.9928e-04
-0.3306,-5.7559e-04
-0.3208,-5.4526e-04
-0.3105,-5.1535e-04
-0.3007,-4.8743e-04
-0.2910,-4.6016e-04
-0.2806,-4.3343e-04
-0.2709,-4.0793e-04
-0.2606,-3.8230e-04
-0.2508,-3.5838e-04
-0.2411,-3.3468e-04
-0.2307,-3.0989e-04
-0.2210,-2.8725e-04
-0.2112,-2.6507e-04
-0.2009,-2.4131e-04
-0.1911,-2.1945e-04
-0.1808,-1.9690e-04
-0.1710,-1.7505e-04
-0.1613,-1.5374e-04
-0.1509,-1.2958e-04
-0.1412,-1.0929e-04
-0.1308,-8.7121e-05
-0.1211,-6.5975e-05
-0.1114,-4.4426e-05
-0.1010,-2.1290e-05
-0.0913,-3.6547e-07
-0.0815,2.1200e-05
-0.0712,4.4038e-05
-0.0614,6.5103e-05
-0.0511,8.7786e-05
-0.0413,1.0858e-04
-0.0316,1.2835e-04
-0.0212,1.5102e-04
-0.0115,1.7085e-04
-0.0011,1.9267e-04
0.0086,2.1260e-04
0.0183,2.3268e-04
0.0287,2.5527e-04
0.0384,2.7366e-04
0.0482,2.9421e-04
0.0585,3.1452e-04
0.0683,3.3384e-04
0.0786,3.5378e-04
0.0884,3.7327e-04
0.0981,3.9152e-04
0.1085,4.1086e-04
0.1182,4.2806e-04
0.1280,4.4436e-04
0.1383,4.6160e-04
0.1481,4.7543e-04
0.1584,4.9011e-04
0.1682,5.0242e-04
0.1779,5.1227e-04
0.1882,5.2018e-04
0.1980,5.2208e-04
0.2083,5.1982e-04
0.2181,5.0745e-04
0.2278,4.8125e-04
0.2382,4.4124e-04
0.2479,3.9568e-04
0.2577,3.5752e-04
0.2680,3.2847e-04
