FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_7.csv
V,A
-0.3805,-8.4571e-04
-0.3903,-8.3628e-04
-0.4006,-8.1094e-04
-0.3903,-7.8807e-04
-0.3805,-7.6495e-04
-0.3708,-7.4286e-04
-0.3604,-7.1959e-04
-0.3507,-6.9803e-04
-0.3409,-6.8066e-04
-0.3306,-6.6791e-04
-0.3208,-6.4790e-04
-0.3105,-6.1822e-04
-0.3007,-5.9032e-04
-0.2910,-5.6469e-04
-0.2806,-5.3604e-04
-0.2709,-5.1038e-04
-0.2606,-4.8190e-04
-0.2508,-4.5606e-04
-0.2411,-4.3027e-04
-0.2307,-4.0319e-04
-0.2210,-3.7823e-04
-0.2112,-3.5341e-04
-0.2009,-3.2693e-04
-0.1911,-3.0297e-04
-0.1808,-2.7663e-04
-0.1710,-2.5134e-04
-0.1613,-2.2814e-04
-0.1509,-2.0138e-04
-0.1412,-1.7898e-04
-0.1308,-1.5352e-04
-0.1211,-1.3007e-04
-0.1114,-1.0724e-04
-0.1010,-8.1204e-05
-0.0913,-5.8978e-05
-0.0815,-3.4015e-05
-0.0712,-1.0665e-05
-0.0614,1.2622e-05
-0.0511,3.7567e-05
-0.0413,5.9582e-05
-0.0316,8.3743e-05
-0.0212,1.0808e-04
-0.0115,1.3016e-04
-0.0011,1.5255e-04
0.0086,1.7601e-04
0.0183,1.9831e-04
0.0287,2.2196e-04
0.0384,2.4331e-04
0.0482,2.6541e-04
0.0585,2.8830e-04
0.0683,3.0988e-04
0.0786,3.3297e-04
0.0884,3.5363e-04
0.0981,3.7546e-04
0.1085,3.9749e-04
0.1182,4.1847e-04
0.1280,4.3944e-04
0.1383,4.6102e-04
0.1481,4.8051e-04
0.1584,5.0043e-04
0.1682,5.2015e-04
0.1779,5.3842e-04
0.1882,5.5820e-04
0.1980,5.7433e-04
0.2083,5.9315e-04
0.2181,6.0772e-04
0.2278,6.2106e-04
0.2382,6.3545e-04
0.2479,6.4558e-04
0.2577,6.5343e-04
0.2680,6.5825e-04
0.2778,6.5782e-04
0.2881,6.5039e-04
0.2979,6.3095e-04
0.3076,5.9730e-04
0.3180,5.4997e-04
0.3277,5.0015e-04
0.3380,4.5885e-04
0.3478,4.2406e-04
0.3575,3.9745e-04
0.3679,3.7588e-04
0.3776,3.5599e-04
0.3874,3.3883e-04
0.3977,3.2608e-04
0.4075,3.1191e-04
0.4178,3.0083e-04
0.4276,2.8968e-04
0.4373,2.8007e-04
0.4477,2.7146e-04
0.4574,2.6249e-04
0.4678,2.5517e-04
0.4775,2.4838e-04
0.4872,2.4290e-04
0.4976,2.3735e-04
0.5073,2.3149e-04
0.5171,2.2550e-04
0.5274,2.2177e-04
0.5372,2.1719e-04
0.5475,2.1324e-04
0.5573,2.0942e-04
0.5670,2.0583e-04
0.5774,2.0324e-04
0.5871,2.0000e-04
