FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_2.csv
V,A
-0.3805,-5.5915e-04
-0.3903,-5.5614e-04
-0.4006,-5.5314e-04
-0.3903,-5.4971e-04
-0.3805,-5.4589e-04
-0.3708,-5.4090e-04
-0.3604,-5.3717e-04
-0.3507,-5.3255e-04
-0.3409,-5.2813e-04
-0.3306,-5.2481e-04
-0.3208,-5.1904e-04
-0.3105,-5.1491e-04
-0.3007,-5.1090e-04
-0.2910,-5.0614e-04
-0.2806,-5.0150e-04
-0.2709,-4.9505e-04
-0.2606,-4.8953e-04
-0.2508,-4.8442e-04
-0.2411,-4.8005e-04
-0.2307,-4.6762e-04
-0.2210,-4.4401e-04
-0.2112,-4.1814e-04
-0.2009,-3.9274e-04
-0.1911,-3.6838e-04
-0.1808,-3.4322e-04
-0.1710,-3.1886e-04
-0.1613,-2.9528e-04
-0.1509,-2.7024e-04
-0.1412,-2.4666e-04
-0.1308,-2.2111e-04
-0.1211,-1.9799e-04
-0.1114,-1.7373e-04
-0.1010,-1.4955e-04
-0.0913,-1.2558e-04
-0.0815,-1.0209e-04
-0.0712,-7.7446e-05
-0.0614,-5.4621e-05
-0.0511,-2.9292e-05
-0.0413,-6.2557e-06
-0.0316,1.6513e-05
-0.0212,4.0394e-05
-0.0115,6.3647e-05
-0.0011,8.6929e-05
0.0086,1.0945e-04
0.0183,1.3221e-04
0.0287,1.5660e-04
0.0384,1.7845e-04
0.0482,2.0112e-04
0.0585,2.2524e-04
0.0683,2.4739e-04
0.0786,2.7140e-04
0.0884,2.9336e-04
0.0981,3.1565e-04
0.1085,3.3955e-04
0.1182,3.6117e-04
0.1280,3.8358e-04
0.1383,3.9276e-04
0.1481,3.9047e-04
0.1584,3.8729e-04
0.1682,3.8552e-04
0.1779,3.8373e-04
0.1882,3.8148e-04
0.1980,3.8070e-04
0.2083,3.8042e-04
0.2181,3.7934e-04
0.2278,3.7793e-04
0.2382,3.7780e-04
0.2479,3.7759e-04
0.2577,3.7507e-04
0.2680,3.7371e-04
0.2778,3.7300e-04
0.2881,3.7242e-04
0.2979,3.7098e-04
0.3076,3.7222e-04
0.3180,3.7038e-04
0.3277,3.6961e-04
0.3380,3.6867e-04
0.3478,3.6748e-04
0.3575,3.6697e-04
0.3679,3.6636e-04
0.3776,3.6538e-04
0.3874,3.6553e-04
0.3977,3.6448e-04
0.4075,3.6454e-04
0.4178,3.6426e-04
0.4276,3.6384e-04
0.4373,3.6337e-04
0.4477,3.6395e-04
0.4574,3.6311e-04
0.4678,3.6198e-04
0.4775,3.6084e-04
0.4872,3.6139e-04
0.4976,3.6137e-04
0.5073,3.6029e-04
