FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_9.csv
V,A
-0.3805,-9.3607e-04
-0.3903,-9.5730e-04
-0.4006,-9.8092e-04
-0.3903,-9.4931e-04
-0.3805,-9.1871e-04
-0.3708,-8.8992e-04
-0.3604,-8.5842e-04
-0.3507,-8.3075e-04
-0.3409,-8.0158e-04
-0.3306,-7.7132e-04
-0.3208,-7.4382e-04
-0.3105,-7.1426e-04
-0.3007,-6.8641e-04
-0.2910,-6.5930e-04
-0.2806,-6.3112e-04
-0.2709,-6.0419e-04
-0.2606,-5.7586e-04
-0.2508,-5.4907e-04
-0.2411,-5.2226e-04
-0.2307,-4.9422e-04
-0.2210,-4.6848e-04
-0.2112,-4.4110e-04
-0.2009,-4.1489e-04
-0.1911,-3.8864e-04
-0.1808,-3.6134e-04
-0.1710,-3.3590e-04
-0.1613,-3.1000e-04
-0.1509,-2.8352e-04
-0.1412,-2.5855e-04
-0.1308,-2.3120e-04
-0.1211,-2.0638e-04
-0.1114,-1.8178e-04
-0.1010,-1.5562e-04
-0.0913,-1.3041e-04
-0.0815,-1.0616e-04
-0.0712,-7.9544e-05
-0.0614,-5.4890e-05
-0.0511,-2.8349e-05
-0.0413,-4.9870e-06
-0.0316,1.9882e-05
-0.0212,4.5316e-05
-0.0115,6.9385e-05
-0.0011,9.4583e-05
0.0086,1.1822e-04
0.0183,1.4213e-04
0.0287,1.6745e-04
0.0384,1.9060e-04
0.0482,2.1477e-04
0.0585,2.3973e-04
0.0683,2.6358e-04
0.0786,2.8732e-04
0.0884,3.1108e-04
0.0981,3.3401e-04
0.1085,3.5904e-04
0.1182,3.8115e-04
0.1280,4.0403e-04
0.1383,4.2801e-04
0.1481,4.5051e-04
0.1584,4.7400e-04
0.1682,4.9559e-04
0.1779,5.1703e-04
0.1882,5.3949e-04
0.1980,5.6189e-04
0.2083,5.8449e-04
0.2181,6.0440e-04
0.2278,6.2464e-04
0.2382,6.4653e-04
0.2479,6.6616e-04
0.2577,6.8463e-04
0.2680,7.0451e-04
0.2778,7.2249e-04
0.2881,7.4098e-04
0.2979,7.5636e-04
0.3076,7.6223e-04
0.3180,7.5666e-04
0.3277,7.5049e-04
0.3380,7.4471e-04
0.3478,7.3725e-04
0.3575,7.3084e-04
0.3679,7.2275e-04
0.3776,7.1467e-04
0.3874,7.0604e-04
0.3977,6.9604e-04
0.4075,6.8545e-04
0.4178,6.7368e-04
0.4276,6.5832e-04
0.4373,6.4005e-04
0.4477,6.2016e-04
0.4574,5.9731e-04
0.4678,5.7796e-04
0.4775,5.5535e-04
0.4872,5.3454e-04
0.4976,4.9753e-04
0.5073,4.6749e-04
0.5171,4.4454e-04
0.5274,4.2752e-04
0.5372,4.1196e-04
0.5475,3.9937e-04
0.5573,3.8689e-04
0.5670,3.7705e-04
0.5774,3.6895e-04
0.5871,3.6040e-04
0.5975,3.5394e-04
0.6072,3.4631e-04
0.6169,3.3970e-04
0.6273,3.3631e-04
0.6370,3.3164e-04
0.6468,3.2735e-04
0.6571,3.2474e-04
0.6669,3.2197e-04
0.6772,3.2085e-04
0.6870,3.1833e-04
0.6967,3.1829e-04
0.6870,2.8753e-04
0.6772,2.6729e-04
0.6669,2.5020e-04
0.6571,2.3705e-04
0.6468,2.2609e-04
0.6370,2.1714e-04
0.6273,2.0900e-04
0.6169,2.0154e-04
0.6072,1.9480e-04
0.5975,1.8958e-04
0.5871,1.8288e-04
0.5774,1.7824e-04
0.5670,1.7373e-04
0.5573,1.6992e-04
0.5475,1.6611e-04
0.5372,1.6218e-04
0.5274,1.5869e-04
0.5171,1.5491e-04
0.5073,1.5307e-04
0.4976,1.5013e-04
0.4872,1.4743e-04
0.4775,1.4418e-04
0.4678,1.4264e-04
0.4574,1.3886e-04
0.4477,1.3698e-04
0.4373,1.3433e-04
0.4276,1.3243e-04
0.4178,1.2981e-04
0.4075,1.2768e-04
0.3977,1.2619e-04
0.3874,1.2359e-04
0.3776,1.2057e-04
0.3679,1.1950e-04
0.3575,1.1677e-04
0.3478,1.1570e-04
0.3380,1.1383e-04
0.3277,1.1106e-04
0.3180,1.0916e-04
0.3076,1.0769e-04
0.2979,1.0604e-04
0.2881,1.0411e-04
0.2778,1.0071e-04
0.2680,9.9962e-05
0.2577,9.7062e-05
0.2479,9.5176e-05
0.2382,9.2978e-05
0.2278,9.0425e-05
0.2181,8.8736e-05
0.2083,8.6630e-05
0.1980,8.3366e-05
0.1882,8.0423e-05
0.1779,7.6813e-05
0.1682,7.3908e-05
0.1584,6.9286e-05
0.1481,6.4104e-05
0.1383,5.8911e-05
0.1280,5.1315e-05
0.1182,4.4891e-05
0.1085,3.6714e-05
0.0981,2.6455e-05
0.0884,1.6961e-05
0.0786,5.9801e-06
0.0683,-6.8684e-06
0.0585,-1.9509e-05
0.0482,-3.3928e-05
0.0384,-4.8784e-05
0.0287,-6.4042e-05
0.0183,-8.0578e-05
0.0086,-9.6733e-05
-0.0011,-1.1383e-04
-0.0115,-1.3078e-04
-0.0212,-1.4967e-04
-0.0316,-1.6859e-04
-0.0413,-1.8670e-04
-0.0511,-2.0523e-04
-0.0614,-2.2666e-04
-0.0712,-2.4596e-04
-0.0815,-2.6732e-04
-0.0913,-2.8704e-04
-0.1010,-3.0786e-04
-0.1114,-3.2923e-04
-0.1211,-3.4990e-04
-0.1308,-3.7055e-04
-0.1412,-3.9310e-04
-0.1509,-4.1416e-04
-0.1613,-4.3647e-04
-0.1710,-4.5757e-04
-0.1808,-4.7919e-04
-0.1911,-5.0273e-04
-0.2009,-5.2341e-04
-0.2112,-5.4716e-04
-0.2210,-5.6895e-04
-0.2307,-5.9044e-04
-0.2411,-6.1454e-04
-0.2508,-6.3631e-04
-0.2606,-6.5728e-04
-0.2709,-6.8120e-04
-0.2806,-7.0402e-04
-0.2910,-7.2718e-04
-0.3007,-7.4910e-04
-0.3105,-7.7093e-04
-0.3208,-7.9476e-04
-0.3306,-8.1738e-04
-0.3409,-8.4078e-04
-0.3507,-8.6199e-04
-0.3604,-8.8522e-04
-0.3708,-9.0873e-04
