FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_3.csv
V,A
-0.3805,-1.2350e-04
-0.3903,-1.2213e-04
-0.4006,-1.2061e-04
-0.3903,-1.1119e-04
-0.3805,-1.0570e-04
-0.3708,-1.0097e-04
-0.3604,-9.7983e-05
-0.3507,-9.5429e-05
-0.3409,-9.2685e-05
-0.3306,-8.9834e-05
-0.3208,-8.7992e-05
-0.3105,-8.5064e-05
-0.3007,-8.4376e-05
-0.2910,-8.2008e-05
-0.2806,-8.0208e-05
-0.2709,-7.8779e-05
-0.2606,-7.7620e-05
-0.2508,-7.6611e-05
-0.2411,-7.5553e-05
-0.2307,-7.3731e-05
-0.2210,-7.2740e-05
-0.2112,-7.1083e-05
-0.2009,-7.0896e-05
-0.1911,-6.9510e-05
-0.1808,-6.7672e-05
-0.1710,-6.6673e-05
-0.1613,-6.5511e-05
-0.1509,-6.3364e-05
-0.1412,-6.2609e-05
-0.1308,-6.1096e-05
-0.1211,-5.8594e-05
-0.1114,-5.5782e-05
-0.1010,-5.2654e-05
-0.0913,-4.9340e-05
-0.0815,-4.5706e-05
-0.0712,-3.8928e-05
-0.0614,-3.3478e-05
-0.0511,-2.5450e-05
-0.0413,-1.6980e-05
-0.0316,-7.5591e-06
-0.0212,3.2191e-06
-0.0115,1.3814e-05
-0.0011,2.6957e-05
0.0086,3.9268e-05
0.0183,5.1953e-05
0.0287,6.6666e-05
0.0384,8.0785e-05
0.0482,9.4910e-05
0.0585,1.1068e-04
0.0683,1.2487e-04
0.0786,1.4038e-04
0.0884,1.5370e-04
0.0981,1.6740e-04
0.1085,1.8222e-04
0.1182,1.9463e-04
0.1280,2.0637e-04
0.1383,2.1773e-04
0.1481,2.2694e-04
0.1584,2.3553e-04
0.1682,2.3863e-04
0.1779,2.3962e-04
0.1882,2.3735e-04
0.1980,2.3042e-04
0.2083,2.2029e-04
0.2181,2.0827e-04
0.2278,1.9506e-04
0.2382,1.8255e-04
0.2479,1.6977e-04
0.2577,1.6112e-04
0.2680,1.5159e-04
0.2778,1.4374e-04
0.2881,1.3714e-04
0.2979,1.3064e-04
0.3076,1.2535e-04
0.3180,1.2068e-04
0.3277,1.1605e-04
0.3380,1.1275e-04
0.3478,1.0775e-04
0.3575,1.0437e-04
0.3679,1.0223e-04
0.3776,9.8924e-05
0.3874,9.6186e-05
0.3977,9.3930e-05
0.4075,9.1344e-05
0.4178,8.8967e-05
