FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_11.csv
V,A
-0.3805,-1.2143e-04
-0.3903,-1.2110e-04
-0.4006,-1.2099e-04
-0.3903,-9.7090e-05
-0.3805,-8.0745e-05
-0.3708,-7.0233e-05
-0.3604,-6.0288e-05
-0.3507,-5.2737e-05
-0.3409,-4.8289e-05
-0.3306,-4.2911e-05
-0.3208,-3.9044e-05
-0.3105,-3.5189e-05
-0.3007,-3.3081e-05
-0.2910,-3.0809e-05
-0.2806,-2.7738e-05
-0.2709,-2.6515e-05
-0.2606,-2.3895e-05
-0.2508,-2.2931e-05
-0.2411,-2.2009e-05
-0.2307,-1.9585e-05
-0.2210,-1.8408e-05
-0.2112,-1.7374e-05
-0.2009,-1.5389e-05
-0.1911,-1.4244e-05
-0.1808,-1.2882e-05
-0.1710,-1.1364e-05
-0.1613,-9.6198e-06
-0.1509,-7.5436e-06
-0.1412,-4.7653e-06
-0.1308,-1.0603e-06
-0.1211,9.8433e-07
-0.1114,7.4983e-06
-0.1010,1.3521e-05
-0.0913,1.9308e-05
-0.0815,2.6065e-05
-0.0712,3.4830e-05
-0.0614,4.2872e-05
-0.0511,5.3099e-05
-0.0413,6.2485e-05
-0.0316,7.2057e-05
-0.0212,8.3564e-05
-0.0115,9.3646e-05
-0.0011,1.0456e-04
0.0086,1.1353e-04
0.0183,1.2324e-04
0.0287,1.3319e-04
0.0384,1.4179e-04
0.0482,1.4934e-04
0.0585,1.5572e-04
0.0683,1.6029e-04
0.0786,1.6333e-04
0.0884,1.6212e-04
0.0981,1.5924e-04
0.1085,1.5349e-04
0.1182,1.4587e-04
0.1280,1.3770e-04
0.1383,1.2877e-04
0.1481,1.2079e-04
0.1584,1.1342e-04
0.1682,1.0742e-04
0.1779,1.0203e-04
0.1882,9.7657e-05
0.1980,9.3229e-05
0.2083,9.0217e-05
0.2181,8.5992e-05
0.2278,8.2169e-05
0.2382,7.9857e-05
0.2479,7.7155e-05
0.2577,7.4229e-05
0.2680,7.3130e-05
0.2778,7.1218e-05
0.2881,6.9498e-05
0.2979,6.8033e-05
0.3076,6.5740e-05
0.3180,6.4438e-05
0.3277,6.3666e-05
0.3380,6.2475e-05
0.3478,6.0372e-05
0.3575,5.9752e-05
0.3679,5.9041e-05
0.3776,5.7739e-05
0.3874,5.7350e-05
0.3977,5.6778e-05
0.4075,5.5429e-05
0.4178,5.5269e-05
0.4276,5.4894e-05
0.4373,5.3912e-05
0.4477,5.4055e-05
0.4574,5.3926e-05
0.4678,5.3710e-05
0.4775,5.2870e-05
0.4872,5.3517e-05
0.4976,5.3006e-05
0.5073,5.2661e-05
0.5171,5.2524e-05
0.5274,5.3889e-05
0.5372,5.3285e-05
0.5475,5.3529e-05
0.5573,5.3930e-05
0.5670,5.4242e-05
0.5774,5.5350e-05
0.5871,5.5487e-05
0.5975,5.6351e-05
0.6072,5.6919e-05
0.6169,5.7590e-05
0.6273,5.9039e-05
0.6370,5.9693e-05
0.6468,6.0690e-05
0.6571,6.2655e-05
0.6669,6.3338e-05
0.6772,6.5558e-05
0.6870,6.7952e-05
0.6967,6.9456e-05
0.6870,5.4043e-05
0.6772,4.4363e-05
0.6669,3.6672e-05
0.6571,3.1095e-05
0.6468,2.6215e-05
0.6370,2.3426e-05
0.6273,2.0703e-05
0.6169,1.8087e-05
0.6072,1.4804e-05
0.5975,1.3668e-05
0.5871,1.2879e-05
0.5774,1.1863e-05
0.5670,1.0738e-05
0.5573,9.0546e-06
0.5475,9.2143e-06
0.5372,7.3412e-06
0.5274,7.1511e-06
0.5171,5.9694e-06
0.5073,5.8496e-06
0.4976,4.6631e-06
0.4872,4.0975e-06
0.4775,3.2352e-06
0.4678,3.1816e-06
0.4574,3.2704e-06
0.4477,3.1786e-06
0.4373,2.5326e-06
0.4276,1.9009e-06
0.4178,9.9387e-07
0.4075,1.9206e-06
0.3977,1.6914e-06
0.3874,9.7292e-07
0.3776,7.5826e-07
0.3679,3.8317e-07
0.3575,-2.5353e-07
0.3478,-5.5299e-07
0.3380,-7.4166e-07
0.3277,-1.4274e-06
0.3180,-1.7013e-06
0.3076,-2.0648e-06
0.2979,-2.3936e-06
0.2881,-2.6235e-06
0.2778,-3.7780e-06
0.2680,-3.6312e-06
0.2577,-4.3995e-06
0.2479,-4.4450e-06
0.2382,-4.7823e-06
0.2278,-5.7420e-06
0.2181,-5.9687e-06
0.2083,-6.4142e-06
0.1980,-7.2010e-06
0.1882,-7.4695e-06
0.1779,-8.3669e-06
0.1682,-8.7644e-06
0.1584,-9.1651e-06
0.1481,-1.0139e-05
0.1383,-1.0581e-05
0.1280,-1.1928e-05
0.1182,-1.2494e-05
0.1085,-1.3427e-05
0.0981,-1.5218e-05
0.0884,-1.6333e-05
0.0786,-1.7992e-05
0.0683,-2.0728e-05
0.0585,-2.2994e-05
0.0482,-2.6875e-05
0.0384,-3.0416e-05
0.0287,-3.4787e-05
0.0183,-4.1188e-05
0.0086,-4.7252e-05
-0.0011,-5.4331e-05
-0.0115,-6.2790e-05
-0.0212,-7.1476e-05
-0.0316,-8.1662e-05
-0.0413,-9.1158e-05
-0.0511,-1.0111e-04
-0.0614,-1.1338e-04
-0.0712,-1.2469e-04
-0.0815,-1.3607e-04
-0.0913,-1.4572e-04
-0.1010,-1.5567e-04
-0.1114,-1.6627e-04
-0.1211,-1.7505e-04
-0.1308,-1.8241e-04
-0.1412,-1.8931e-04
-0.1509,-1.9322e-04
-0.1613,-1.9603e-04
-0.1710,-1.9576e-04
-0.1808,-1.9281e-04
-0.1911,-1.8884e-04
-0.2009,-1.8187e-04
-0.2112,-1.7447e-04
-0.2210,-1.6626e-04
-0.2307,-1.5956e-04
-0.2411,-1.5390e-04
-0.2508,-1.4862e-04
-0.2606,-1.4392e-04
-0.2709,-1.4066e-04
-0.2806,-1.3779e-04
-0.2910,-1.3509e-04
-0.3007,-1.3266e-04
-0.3105,-1.3098e-04
-0.3208,-1.2936e-04
-0.3306,-1.2746e-04
-0.3409,-1.2576e-04
-0.3507,-1.2461e-04
-0.3604,-1.2318e-04
-0.3708,-1.2415e-04
