FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_6.csv
V,A
-0.3805,-8.1667e-04
-0.3903,-8.0983e-04
-0.4006,-7.9236e-04
-0.3903,-7.2860e-04
-0.3805,-6.7726e-04
-0.3708,-6.3446e-04
-0.3604,-5.9861e-04
-0.3507,-5.6847e-04
-0.3409,-5.4382e-04
-0.3306,-5.1974e-04
-0.3208,-4.9869e-04
-0.3105,-4.7952e-04
-0.3007,-4.6041e-04
-0.2910,-4.4331e-04
-0.2806,-4.2506e-04
-0.2709,-4.0840e-04
-0.2606,-3.9099e-04
-0.2508,-3.7393e-04
-0.2411,-3.5726e-04
-0.2307,-3.3801e-04
-0.2210,-3.2109e-04
-0.2112,-3.0307e-04
-0.2009,-2.8300e-04
-0.1911,-2.6532e-04
-0.1808,-2.4514e-04
-0.1710,-2.2575e-04
-0.1613,-2.0625e-04
-0.1509,-1.8517e-04
-0.1412,-1.6484e-04
-0.1308,-1.4368e-04
-0.1211,-1.2290e-04
-0.1114,-1.0233e-04
-0.1010,-7.9937e-05
-0.0913,-5.8329e-05
-0.0815,-3.8254e-05
-0.0712,-1.4138e-05
-0.0614,6.8746e-06
-0.0511,3.0881e-05
-0.0413,5.2549e-05
-0.0316,7.5050e-05
-0.0212,9.8283e-05
-0.0115,1.2061e-04
-0.0011,1.4396e-04
0.0086,1.6659e-04
0.0183,1.8861e-04
0.0287,2.1192e-04
0.0384,2.3253e-04
0.0482,2.5403e-04
0.0585,2.7805e-04
0.0683,3.0156e-04
0.0786,3.2561e-04
0.0884,3.4652e-04
0.0981,3.6769e-04
0.1085,3.8971e-04
0.1182,4.1088e-04
0.1280,4.3113e-04
0.1383,4.5257e-04
0.1481,4.7284e-04
0.1584,4.9257e-04
0.1682,5.1131e-04
0.1779,5.2915e-04
0.1882,5.4816e-04
0.1980,5.6287e-04
0.2083,5.8004e-04
0.2181,5.9039e-04
0.2278,6.0017e-04
0.2382,6.0807e-04
0.2479,6.0944e-04
0.2577,6.0439e-04
0.2680,5.8930e-04
0.2778,5.6169e-04
0.2881,5.2147e-04
0.2979,4.7804e-04
0.3076,4.4240e-04
0.3180,4.1356e-04
0.3277,3.9003e-04
0.3380,3.7018e-04
0.3478,3.5276e-04
0.3575,3.3713e-04
0.3679,3.2321e-04
0.3776,3.1163e-04
0.3874,3.0068e-04
0.3977,2.9127e-04
0.4075,2.8218e-04
0.4178,2.7394e-04
0.4276,2.6621e-04
0.4373,2.5812e-04
0.4477,2.5164e-04
0.4574,2.4522e-04
0.4678,2.3925e-04
0.4775,2.3396e-04
0.4872,2.2875e-04
0.4976,2.2322e-04
0.5073,2.1821e-04
0.5171,2.1508e-04
0.5274,2.1054e-04
0.5372,2.0651e-04
0.5475,2.0272e-04
0.5573,1.9902e-04
0.5670,1.9593e-04
0.5774,1.9262e-04
0.5871,1.8956e-04
0.5975,1.8644e-04
0.6072,1.8352e-04
0.6169,1.8175e-04
0.6273,1.7897e-04
0.6370,1.7681e-04
0.6468,1.7417e-04
0.6571,1.7245e-04
0.6669,1.7105e-04
0.6772,1.6928e-04
0.6870,1.6817e-04
0.6967,1.6665e-04
0.6870,1.6141e-04
0.6772,1.5680e-04
0.6669,1.5537e-04
0.6571,1.5087e-04
0.6468,1.4823e-04
0.6370,1.4597e-04
0.6273,1.4441e-04
0.6169,1.4215e-04
0.6072,1.4003e-04
0.5975,1.3821e-04
0.5871,1.3701e-04
0.5774,1.3482e-04
0.5670,1.3317e-04
0.5573,1.3172e-04
0.5475,1.2992e-04
0.5372,1.2848e-04
0.5274,1.2709e-04
0.5171,1.2517e-04
0.5073,1.2365e-04
0.4976,1.2239e-04
0.4872,1.2149e-04
0.4775,1.2047e-04
0.4678,1.1916e-04
0.4574,1.1795e-04
0.4477,1.1611e-04
0.4373,1.1560e-04
0.4276,1.1415e-04
0.4178,1.1300e-04
0.4075,1.1237e-04
0.3977,1.1107e-04
0.3874,1.0973e-04
0.3776,1.0866e-04
0.3679,1.0841e-04
0.3575,1.0657e-04
0.3478,1.0558e-04
0.3380,1.0526e-04
0.3277,1.0392e-04
0.3180,1.0378e-04
0.3076,1.0212e-04
0.2979,1.0069e-04
0.2881,1.0062e-04
0.2778,9.9165e-05
0.2680,9.8000e-05
0.2577,9.7743e-05
0.2479,9.7151e-05
0.2382,9.5003e-05
0.2278,9.3180e-05
0.2181,9.3318e-05
0.2083,9.2254e-05
0.1980,9.0739e-05
0.1882,8.9292e-05
0.1779,8.7755e-05
0.1682,8.4589e-05
0.1584,8.2511e-05
0.1481,7.8241e-05
0.1383,7.4351e-05
0.1280,6.8877e-05
0.1182,6.2802e-05
0.1085,5.5394e-05
0.0981,4.6050e-05
0.0884,3.5917e-05
0.0786,2.6336e-05
0.0683,1.2770e-05
0.0585,3.1092e-07
0.0482,-1.3677e-05
0.0384,-2.8301e-05
0.0287,-4.3912e-05
0.0183,-6.1597e-05
0.0086,-7.8551e-05
-0.0011,-9.6005e-05
-0.0115,-1.1492e-04
-0.0212,-1.3455e-04
-0.0316,-1.5570e-04
-0.0413,-1.7476e-04
-0.0511,-1.9482e-04
-0.0614,-2.1649e-04
-0.0712,-2.3664e-04
-0.0815,-2.5910e-04
-0.0913,-2.7950e-04
-0.1010,-3.0125e-04
-0.1114,-3.2409e-04
-0.1211,-3.4544e-04
-0.1308,-3.6671e-04
-0.1412,-3.8990e-04
-0.1509,-4.1060e-04
-0.1613,-4.3267e-04
-0.1710,-4.5446e-04
-0.1808,-4.7444e-04
-0.1911,-4.9735e-04
-0.2009,-5.1709e-04
-0.2112,-5.3911e-04
-0.2210,-5.5924e-04
-0.2307,-5.7825e-04
-0.2411,-5.9834e-04
-0.2508,-6.1752e-04
-0.2606,-6.3524e-04
-0.2709,-6.5589e-04
-0.2806,-6.7349e-04
-0.2910,-6.9245e-04
-0.3007,-7.1087e-04
-0.3105,-7.3178e-04
-0.3208,-7.5242e-04
-0.3306,-7.6972e-04
-0.3409,-7.8776e-04
-0.3507,-8.0226e-04
-0.3604,-8.1370e-04
-0.3708,-8.2188e-04
