FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_3.csv
V,A
-0.3805,-2.4992e-04
-0.3903,-2.4641e-04
-0.4006,-2.4436e-04
-0.3903,-2.1832e-04
-0.3805,-2.0295e-04
-0.3708,-1.9063e-04
-0.3604,-1.8061e-04
-0.3507,-1.7232e-04
-0.3409,-1.6503e-04
-0.3306,-1.5884e-04
-0.3208,-1.5259e-04
-0.3105,-1.4607e-04
-0.3007,-1.4200e-04
-0.2910,-1.3778e-04
-0.2806,-1.3266e-04
-0.2709,-1.2875e-04
-0.2606,-1.2422e-04
-0.2508,-1.2163e-04
-0.2411,-1.1864e-04
-0.2307,-1.1516e-04
-0.2210,-1.1292e-04
-0.2112,-1.0974e-04
-0.2009,-1.0733e-04
-0.1911,-1.0548e-04
-0.1808,-1.0200e-04
-0.1710,-1.0136e-04
-0.1613,-9.8203e-05
-0.1509,-9.6076e-05
-0.1412,-9.5193e-05
-0.1308,-9.1453e-05
-0.1211,-8.9899e-05
-0.1114,-8.7926e-05
-0.1010,-8.5374e-05
-0.0913,-8.3705e-05
-0.0815,-8.1440e-05
-0.0712,-7.7960e-05
-0.0614,-7.5463e-05
-0.0511,-7.1687e-05
-0.0413,-6.8282e-05
-0.0316,-6.3881e-05
-0.0212,-5.7492e-05
-0.0115,-5.2145e-05
-0.0011,-4.4252e-05
0.0086,-3.5898e-05
0.0183,-2.5958e-05
0.0287,-1.4252e-05
0.0384,-2.0496e-06
0.0482,1.0970e-05
0.0585,2.6377e-05
0.0683,4.1623e-05
0.0786,6.0262e-05
0.0884,7.6526e-05
0.0981,9.4208e-05
0.1085,1.1427e-04
0.1182,1.3291e-04
0.1280,1.5065e-04
0.1383,1.7277e-04
0.1481,1.9137e-04
0.1584,2.1323e-04
0.1682,2.3355e-04
0.1779,2.5337e-04
0.1882,2.7626e-04
0.1980,2.9659e-04
0.2083,3.1817e-04
0.2181,3.3897e-04
0.2278,3.5885e-04
0.2382,3.8070e-04
0.2479,4.0075e-04
0.2577,4.2063e-04
0.2680,4.4094e-04
0.2778,4.5807e-04
0.2881,4.7529e-04
0.2979,4.9149e-04
0.3076,5.0529e-04
0.3180,5.1769e-04
0.3277,5.2627e-04
0.3380,5.3257e-04
0.3478,5.3335e-04
0.3575,5.2815e-04
0.3679,5.1850e-04
0.3776,5.0130e-04
0.3874,4.8023e-04
0.3977,4.5826e-04
0.4075,4.3480e-04
0.4178,4.1497e-04
0.4276,3.9434e-04
0.4373,3.7687e-04
0.4477,3.6151e-04
0.4574,3.4565e-04
0.4678,3.3357e-04
0.4775,3.2201e-04
0.4872,3.1158e-04
0.4976,3.0225e-04
0.5073,2.9336e-04
0.5171,2.8460e-04
0.5274,2.7887e-04
0.5372,2.7112e-04
0.5475,2.6623e-04
0.5573,2.5961e-04
0.5670,2.5438e-04
0.5774,2.4990e-04
0.5871,2.4540e-04
0.5975,2.4121e-04
0.6072,2.3751e-04
0.6169,2.3448e-04
0.6273,2.3070e-04
0.6370,2.2811e-04
0.6468,2.2528e-04
0.6571,2.2441e-04
0.6669,2.2140e-04
0.6772,2.2053e-04
0.6870,2.1883e-04
0.6967,2.1827e-04
0.6870,1.9655e-04
0.6772,1.8318e-04
0.6669,1.7377e-04
0.6571,1.6601e-04
0.6468,1.5821e-04
0.6370,1.5225e-04
