FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_6.csv
V,A
-0.3805,-1.5345e-04
-0.3903,-1.5186e-04
-0.4006,-1.5182e-04
-0.3903,-1.2954e-04
-0.3805,-1.1624e-04
-0.3708,-1.0707e-04
-0.3604,-9.7712e-05
-0.3507,-9.3190e-05
-0.3409,-8.5629e-05
-0.3306,-8.0623e-05
-0.3208,-7.6561e-05
-0.3105,-7.2452e-05
-0.3007,-6.8258e-05
-0.2910,-6.6474e-05
-0.2806,-6.3420e-05
-0.2709,-5.9792e-05
-0.2606,-5.7393e-05
-0.2508,-5.4938e-05
-0.2411,-5.2988e-05
-0.2307,-5.0876e-05
-0.2210,-4.9674e-05
-0.2112,-4.8061e-05
-0.2009,-4.6051e-05
-0.1911,-4.5163e-05
-0.1808,-4.3775e-05
-0.1710,-4.2150e-05
-0.1613,-4.1183e-05
-0.1509,-3.9737e-05
-0.1412,-3.8612e-05
-0.1308,-3.6979e-05
-0.1211,-3.6782e-05
-0.1114,-3.5593e-05
-0.1010,-3.3689e-05
-0.0913,-3.2424e-05
-0.0815,-3.1409e-05
-0.0712,-2.9229e-05
-0.0614,-2.7557e-05
-0.0511,-2.4959e-05
-0.0413,-2.3045e-05
-0.0316,-1.9262e-05
-0.0212,-1.5520e-05
-0.0115,-1.0951e-05
-0.0011,-5.3183e-06
0.0086,1.6792e-06
0.0183,8.2018e-06
0.0287,1.8053e-05
0.0384,2.8095e-05
0.0482,3.7706e-05
0.0585,4.9769e-05
0.0683,6.1816e-05
0.0786,7.5584e-05
0.0884,8.7686e-05
0.0981,1.0127e-04
0.1085,1.1562e-04
0.1182,1.3108e-04
0.1280,1.4440e-04
0.1383,1.5993e-04
0.1481,1.7477e-04
0.1584,1.8936e-04
0.1682,2.0277e-04
0.1779,2.1650e-04
0.1882,2.2962e-04
0.1980,2.4169e-04
0.2083,2.5256e-04
0.2181,2.6294e-04
0.2278,2.7067e-04
0.2382,2.7733e-04
0.2479,2.8002e-04
0.2577,2.7996e-04
0.2680,2.7920e-04
0.2778,2.7316e-04
0.2881,2.6637e-04
0.2979,2.5673e-04
0.3076,2.4690e-04
0.3180,2.3663e-04
0.3277,2.2690e-04
0.3380,2.1796e-04
0.3478,2.0897e-04
0.3575,2.0109e-04
0.3679,1.9359e-04
0.3776,1.8680e-04
0.3874,1.8087e-04
0.3977,1.7540e-04
0.4075,1.6962e-04
0.4178,1.6536e-04
0.4276,1.6078e-04
0.4373,1.5606e-04
0.4477,1.5274e-04
0.4574,1.4921e-04
0.4678,1.4685e-04
0.4775,1.4277e-04
0.4872,1.4020e-04
0.4976,1.3850e-04
0.5073,1.3612e-04
0.5171,1.3343e-04
0.5274,1.3207e-04
0.5372,1.2990e-04
0.5475,1.2960e-04
0.5573,1.2847e-04
0.5670,1.2645e-04
0.5774,1.2646e-04
0.5871,1.2611e-04
0.5975,1.2529e-04
0.6072,1.2449e-04
0.6169,1.2452e-04
0.6273,1.2469e-04
0.6370,1.2358e-04
0.6468,1.2482e-04
0.6571,1.2578e-04
0.6669,1.2598e-04
0.6772,1.2848e-04
0.6870,1.2932e-04
0.6967,1.2997e-04
0.6870,1.1221e-04
0.6772,1.0193e-04
0.6669,9.3857e-05
0.6571,8.7675e-05
0.6468,8.1371e-05
0.6370,7.7650e-05
0.6273,7.3144e-05
0.6169,6.8022e-05
0.6072,6.5874e-05
0.5975,6.2547e-05
0.5871,6.0027e-05
0.5774,5.8338e-05
0.5670,5.5304e-05
0.5573,5.3777e-05
0.5475,5.2318e-05
0.5372,4.9844e-05
0.5274,4.7513e-05
0.5171,4.6610e-05
0.5073,4.5066e-05
0.4976,4.4276e-05
0.4872,4.2371e-05
0.4775,4.1225e-05
0.4678,4.0708e-05
0.4574,3.8712e-05
0.4477,3.8424e-05
0.4373,3.6405e-05
0.4276,3.6313e-05
0.4178,3.5085e-05
0.4075,3.3243e-05
0.3977,3.2799e-05
0.3874,3.1291e-05
0.3776,3.1591e-05
0.3679,3.0370e-05
0.3575,2.8814e-05
0.3478,2.8437e-05
0.3380,2.6997e-05
0.3277,2.6123e-05
0.3180,2.5544e-05
0.3076,2.5241e-05
0.2979,2.3807e-05
0.2881,2.3043e-05
0.2778,2.1467e-05
0.2680,2.0242e-05
0.2577,1.8845e-05
0.2479,1.7566e-05
0.2382,1.4940e-05
0.2278,1.2510e-05
0.2181,1.0114e-05
0.2083,6.5141e-06
0.1980,2.4682e-06
0.1882,-3.0412e-06
0.1779,-8.8409e-06
0.1682,-1.5077e-05
0.1584,-2.3261e-05
0.1481,-3.3276e-05
0.1383,-4.1864e-05
0.1280,-5.3871e-05
0.1182,-6.4692e-05
0.1085,-7.6564e-05
0.0981,-9.0276e-05
0.0884,-1.0448e-04
0.0786,-1.1813e-04
0.0683,-1.3369e-04
0.0585,-1.4719e-04
0.0482,-1.6350e-04
0.0384,-1.7753e-04
0.0287,-1.9242e-04
0.0183,-2.0740e-04
0.0086,-2.2152e-04
-0.0011,-2.3412e-04
-0.0115,-2.4778e-04
-0.0212,-2.5924e-04
-0.0316,-2.7238e-04
-0.0413,-2.8090e-04
-0.0511,-2.8923e-04
-0.0614,-2.9685e-04
-0.0712,-2.9922e-04
-0.0815,-3.0104e-04
-0.0913,-2.9738e-04
-0.1010,-2.9019e-04
-0.1114,-2.8190e-04
-0.1211,-2.7035e-04
-0.1308,-2.5920e-04
-0.1412,-2.4866e-04
-0.1509,-2.3833e-04
-0.1613,-2.2997e-04
-0.1710,-2.2025e-04
-0.1808,-2.1428e-04
-0.1911,-2.0721e-04
-0.2009,-2.0100e-04
-0.2112,-1.9590e-04
-0.2210,-1.9077e-04
-0.2307,-1.8615e-04
-0.2411,-1.8279e-04
-0.2508,-1.7820e-04
-0.2606,-1.7543e-04
-0.2709,-1.7248e-04
-0.2806,-1.7006e-04
-0.2910,-1.6703e-04
-0.3007,-1.6528e-04
-0.3105,-1.6317e-04
-0.3208,-1.6191e-04
-0.3306,-1.5963e-04
-0.3409,-1.5863e-04
-0.3507,-1.5725e-04
-0.3604,-1.5585e-04
-0.3708,-1.5486e-04
