FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_10.csv
V,A
-0.3805,-1.9148e-06
-0.3903,-2.2814e-06
-0.4006,-2.7493e-06
-0.3903,-2.2640e-06
-0.3805,-1.8876e-06
-0.3708,-1.5560e-06
-0.3604,-1.2689e-06
-0.3507,-1.0360e-06
-0.3409,-8.5531e-07
-0.3306,-6.8967e-07
-0.3208,-5.7155e-07
-0.3105,-4.6157e-07
-0.3007,-4.0885e-07
-0.2910,-3.4633e-07
-0.2806,-3.0600e-07
-0.2709,-2.7768e-07
-0.2606,-2.4040e-07
-0.2508,-2.2561e-07
-0.2411,-2.0634e-07
-0.2307,-2.0049e-07
-0.2210,-1.9023e-07
-0.2112,-1.7789e-07
-0.2009,-1.7443e-07
-0.1911,-1.6581e-07
-0.1808,-1.6324e-07
-0.1710,-1.5939e-07
-0.1613,-1.6233e-07
-0.1509,-1.4442e-07
-0.1412,-1.3547e-07
-0.1308,-1.3116e-07
-0.1211,-1.3921e-07
-0.1114,-1.1992e-07
-0.1010,-1.1773e-07
-0.0913,-1.2135e-07
-0.0815,-1.1440e-07
-0.0712,-1.0566e-07
-0.0614,-1.0378e-07
-0.0511,-9.9494e-08
-0.0413,-9.9804e-08
-0.0316,-1.0146e-07
-0.0212,-1.0505e-07
-0.0115,-9.5441e-08
-0.0011,-8.3314e-08
0.0086,-7.3594e-08
0.0183,-6.8809e-08
0.0287,-7.0233e-08
0.0384,-6.2694e-08
0.0482,-4.0669e-08
0.0585,-8.6606e-09
0.0683,8.2283e-09
0.0786,5.5761e-08
0.0884,1.0273e-07
0.0981,1.5838e-07
0.1085,2.3372e-07
0.1182,2.9753e-07
0.1280,3.4818e-07
0.1383,4.1130e-07
0.1481,4.3255e-07
0.1584,4.5782e-07
0.1682,4.5111e-07
0.1779,4.4232e-07
0.1882,4.4962e-07
0.1980,4.2144e-07
0.2083,4.0002e-07
0.2181,3.8994e-07
0.2278,3.6427e-07
0.2382,3.4922e-07
0.2479,3.2961e-07
0.2577,3.2307e-07
0.2680,3.1819e-07
0.2778,2.9290e-07
0.2881,2.8408e-07
0.2979,2.7353e-07
0.3076,2.7361e-07
0.3180,2.5719e-07
0.3277,2.5878e-07
0.3380,2.4972e-07
0.3478,2.4392e-07
0.3575,2.4021e-07
0.3679,2.3079e-07
0.3776,2.2598e-07
0.3874,2.3181e-07
0.3977,2.2205e-07
0.4075,2.2258e-07
0.4178,2.1758e-07
0.4276,2.1385e-07
0.4373,2.2239e-07
0.4477,2.1919e-07
0.4574,2.1090e-07
0.4678,2.2224e-07
0.4775,2.0693e-07
0.4872,2.1364e-07
0.4976,2.2308e-07
0.5073,2.1138e-07
0.5171,2.1883e-07
0.5274,2.2969e-07
0.5372,2.3014e-07
0.5475,2.3223e-07
0.5573,2.3739e-07
