FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_2.csv
V,A
-0.3805,-1.0520e-04
-0.3903,-1.0409e-04
-0.4006,-1.0508e-04
-0.3903,-8.8867e-05
-0.3805,-8.1745e-05
-0.3708,-7.5740e-05
-0.3604,-7.1486e-05
-0.3507,-6.7564e-05
-0.3409,-6.5429e-05
-0.3306,-6.1913e-05
-0.3208,-5.9995e-05
-0.3105,-5.7483e-05
-0.3007,-5.5328e-05
-0.2910,-5.3967e-05
-0.2806,-5.2644e-05
-0.2709,-5.0315e-05
-0.2606,-4.9154e-05
-0.2508,-4.7419e-05
-0.2411,-4.6972e-05
-0.2307,-4.5666e-05
-0.2210,-4.4821e-05
-0.2112,-4.4090e-05
-0.2009,-4.2569e-05
-0.1911,-4.1804e-05
-0.1808,-4.0851e-05
-0.1710,-3.9995e-05
-0.1613,-3.9872e-05
-0.1509,-3.8231e-05
-0.1412,-3.7926e-05
-0.1308,-3.6440e-05
-0.1211,-3.6975e-05
-0.1114,-3.5566e-05
-0.1010,-3.4330e-05
-0.0913,-3.3814e-05
-0.0815,-3.2052e-05
-0.0712,-3.1241e-05
-0.0614,-3.0354e-05
-0.0511,-2.9046e-05
-0.0413,-2.7543e-05
-0.0316,-2.5981e-05
-0.0212,-2.3930e-05
-0.0115,-2.0723e-05
-0.0011,-1.8630e-05
0.0086,-1.4323e-05
0.0183,-9.2074e-06
0.0287,-1.8506e-06
0.0384,4.3597e-06
0.0482,1.2376e-05
0.0585,2.3066e-05
0.0683,3.3617e-05
0.0786,4.6000e-05
0.0884,5.7733e-05
0.0981,7.1041e-05
0.1085,8.5234e-05
0.1182,1.0022e-04
0.1280,1.1494e-04
0.1383,1.3289e-04
0.1481,1.4768e-04
0.1584,1.6378e-04
0.1682,1.7940e-04
0.1779,1.9506e-04
0.1882,2.1159e-04
0.1980,2.2647e-04
0.2083,2.4259e-04
0.2181,2.5631e-04
0.2278,2.6905e-04
0.2382,2.8252e-04
0.2479,2.9178e-04
0.2577,3.0077e-04
0.2680,3.0678e-04
0.2778,3.0631e-04
0.2881,3.0572e-04
0.2979,2.9608e-04
0.3076,2.8233e-04
0.3180,2.6807e-04
0.3277,2.5193e-04
0.3380,2.4009e-04
0.3478,2.2757e-04
0.3575,2.1677e-04
0.3679,2.0888e-04
0.3776,2.0115e-04
0.3874,1.9433e-04
0.3977,1.8846e-04
0.4075,1.8372e-04
0.4178,1.7867e-04
0.4276,1.7327e-04
0.4373,1.6985e-04
0.4477,1.6696e-04
0.4574,1.6378e-04
0.4678,1.6103e-04
0.4775,1.5810e-04
0.4872,1.5614e-04
0.4976,1.5421e-04
0.5073,1.5193e-04
0.5171,1.4947e-04
0.5274,1.4891e-04
0.5372,1.4755e-04
0.5475,1.4608e-04
0.5573,1.4444e-04
0.5670,1.4413e-04
0.5774,1.4370e-04
0.5871,1.4257e-04
0.5975,1.4227e-04
0.6072,1.4242e-04
0.6169,1.4145e-04
0.6273,1.4180e-04
0.6370,1.4055e-04
0.6468,1.4107e-04
0.6571,1.4150e-04
0.6669,1.4126e-04
0.6772,1.4248e-04
0.6870,1.4254e-04
0.6967,1.4254e-04
0.6870,1.2855e-04
0.6772,1.1969e-04
0.6669,1.1189e-04
0.6571,1.0711e-04
0.6468,1.0088e-04
0.6370,9.7145e-05
0.6273,9.3443e-05
0.6169,8.8913e-05
0.6072,8.6238e-05
0.5975,8.2004e-05
0.5871,7.9346e-05
0.5774,7.7086e-05
0.5670,7.3263e-05
0.5573,7.2142e-05
0.5475,7.0075e-05
0.5372,6.7816e-05
0.5274,6.5821e-05
0.5171,6.3622e-05
0.5073,6.2101e-05
0.4976,6.1065e-05
0.4872,5.9518e-05
0.4775,5.8074e-05
0.4678,5.6571e-05
0.4574,5.4925e-05
0.4477,5.3735e-05
0.4373,5.2442e-05
0.4276,5.1559e-05
0.4178,5.0763e-05
0.4075,4.8918e-05
0.3977,4.8939e-05
0.3874,4.6557e-05
0.3776,4.5434e-05
0.3679,4.5326e-05
0.3575,4.4109e-05
0.3478,4.3723e-05
0.3380,4.2427e-05
0.3277,4.1604e-05
0.3180,3.9900e-05
0.3076,3.8885e-05
0.2979,3.7844e-05
0.2881,3.5763e-05
0.2778,3.4160e-05
0.2680,3.2521e-05
0.2577,2.9468e-05
0.2479,2.5677e-05
0.2382,2.1314e-05
0.2278,1.4779e-05
0.2181,9.6195e-06
0.2083,3.0040e-06
0.1980,-5.3934e-06
0.1882,-1.5288e-05
0.1779,-2.6394e-05
0.1682,-3.7677e-05
0.1584,-4.9385e-05
0.1481,-6.3909e-05
0.1383,-7.7527e-05
0.1280,-9.3312e-05
0.1182,-1.0764e-04
0.1085,-1.2280e-04
0.0981,-1.3932e-04
0.0884,-1.5550e-04
0.0786,-1.7135e-04
0.0683,-1.8854e-04
0.0585,-2.0315e-04
0.0482,-2.2001e-04
0.0384,-2.3485e-04
0.0287,-2.4885e-04
0.0183,-2.6252e-04
0.0086,-2.7410e-04
-0.0011,-2.8371e-04
-0.0115,-2.9233e-04
-0.0212,-2.9778e-04
-0.0316,-3.0105e-04
-0.0413,-2.9687e-04
-0.0511,-2.8912e-04
-0.0614,-2.7709e-04
-0.0712,-2.6008e-04
-0.0815,-2.4354e-04
-0.0913,-2.2768e-04
-0.1010,-2.1391e-04
-0.1114,-2.0270e-04
-0.1211,-1.9175e-04
-0.1308,-1.8377e-04
-0.1412,-1.7668e-04
-0.1509,-1.6914e-04
-0.1613,-1.6385e-04
-0.1710,-1.5845e-04
-0.1808,-1.5367e-04
-0.1911,-1.4977e-04
-0.2009,-1.4532e-04
-0.2112,-1.4273e-04
-0.2210,-1.3842e-04
-0.2307,-1.3627e-04
-0.2411,-1.3373e-04
-0.2508,-1.3187e-04
-0.2606,-1.2865e-04
-0.2709,-1.2719e-04
-0.2806,-1.2526e-04
-0.2910,-1.2312e-04
-0.3007,-1.2144e-04
-0.3105,-1.2015e-04
-0.3208,-1.1866e-04
-0.3306,-1.1708e-04
-0.3409,-1.1621e-04
-0.3507,-1.1527e-04
-0.3604,-1.1401e-04
-0.3708,-1.1481e-04
