FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_2.csv
V,A
-0.2709,-1.1461e-05
-0.3805,-1.0979e-04
-0.3903,-1.0967e-04
-0.4006,-1.1045e-04
-0.3903,-8.5469e-05
-0.3805,-7.0453e-05
-0.3708,-5.9296e-05
-0.3604,-5.0604e-05
-0.3507,-4.4371e-05
-0.3409,-3.9167e-05
-0.3306,-3.4400e-05
-0.3208,-3.1254e-05
-0.3105,-2.7831e-05
-0.3007,-2.6109e-05
-0.2910,-2.3756e-05
-0.2806,-2.1353e-05
-0.2709,-1.9075e-05
-0.2606,-1.7834e-05
-0.2508,-1.6488e-05
-0.2411,-1.5528e-05
-0.2307,-1.3608e-05
-0.2210,-1.2975e-05
-0.2112,-1.2524e-05
-0.2009,-1.0395e-05
-0.1911,-9.4589e-06
-0.1808,-7.4643e-06
-0.1710,-8.9470e-06
-0.1613,-5.3463e-06
-0.1509,-2.9197e-06
-0.1412,-1.4972e-06
-0.1308,2.1482e-06
-0.1211,5.4735e-06
-0.1114,9.8001e-06
-0.1010,1.4660e-05
-0.0913,1.9954e-05
-0.0815,2.6718e-05
-0.0712,3.5507e-05
-0.0614,4.3822e-05
-0.0511,5.3248e-05
-0.0413,6.2131e-05
-0.0316,7.1701e-05
-0.0212,8.3030e-05
-0.0115,9.2217e-05
-0.0011,1.0409e-04
0.0086,1.1324e-04
0.0183,1.2357e-04
0.0287,1.3379e-04
0.0384,1.4160e-04
0.0482,1.4853e-04
0.0585,1.5541e-04
0.0683,1.5947e-04
0.0786,1.6256e-04
0.0884,1.6199e-04
0.0981,1.5920e-04
0.1085,1.5460e-04
0.1182,1.4763e-04
0.1280,1.3869e-04
0.1383,1.3192e-04
0.1481,1.2406e-04
0.1584,1.1735e-04
0.1682,1.1103e-04
0.1779,1.0599e-04
0.1882,1.0130e-04
0.1980,9.6822e-05
0.2083,9.4235e-05
0.2181,9.0058e-05
0.2278,8.6352e-05
0.2382,8.4868e-05
0.2479,8.2638e-05
0.2577,7.9523e-05
0.2680,7.8701e-05
0.2778,7.6788e-05
0.2881,7.5709e-05
0.2979,7.3926e-05
0.3076,7.1827e-05
0.3180,7.0461e-05
0.3277,6.9665e-05
0.3380,6.9560e-05
0.3478,6.7957e-05
0.3575,6.6775e-05
0.3679,6.7261e-05
0.3776,6.6103e-05
