FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_1.csv
V,A
0.3076,5.9122e-04
0.3679,4.7802e-04
-0.3903,-1.9107e-04
-0.3805,-6.7185e-05
-0.3708,-3.2810e-05
-0.3604,-1.7993e-05
-0.3507,-1.0635e-05
-0.3409,-6.7635e-06
-0.3306,-4.6586e-06
-0.3208,-1.9656e-06
-0.3105,-5.0313e-07
-0.3007,1.4167e-06
-0.2910,2.0347e-06
-0.2806,2.8934e-06
-0.2709,3.1698e-06
-0.2606,3.9216e-06
-0.2508,4.1978e-06
-0.2411,4.4035e-06
-0.2307,4.9382e-06
-0.2210,5.2298e-06
-0.2112,5.3876e-06
-0.2009,6.0002e-06
-0.1911,6.2049e-06
-0.1808,6.6517e-06
-0.1710,6.8355e-06
-0.1613,6.3846e-06
-0.1509,7.8462e-06
-0.1412,8.4293e-06
-0.1308,9.2994e-06
-0.1211,1.0870e-05
-0.1114,1.1300e-05
-0.1010,1.2155e-05
-0.0913,1.3178e-05
-0.0815,1.4653e-05
-0.0712,1.6901e-05
-0.0614,1.9167e-05
-0.0511,2.2316e-05
-0.0413,2.5122e-05
-0.0316,2.8289e-05
-0.0212,3.1976e-05
-0.0115,3.5187e-05
-0.0011,3.8234e-05
0.0086,4.0689e-05
0.0183,4.2574e-05
0.0287,4.4193e-05
0.0384,4.4652e-05
0.0482,4.4497e-05
0.0585,4.4415e-05
0.0683,4.3324e-05
0.0786,4.2464e-05
0.0884,4.1254e-05
0.0981,4.0044e-05
0.1085,3.9130e-05
0.1182,3.7875e-05
0.1280,3.6953e-05
0.1383,3.6296e-05
0.1481,3.5342e-05
0.1584,3.4780e-05
0.1682,3.3847e-05
0.1779,3.3108e-05
0.1882,3.2868e-05
0.1980,3.2116e-05
0.2083,3.1658e-05
0.2181,3.1023e-05
0.2278,3.0503e-05
0.2382,3.0200e-05
0.2479,2.9607e-05
0.2577,2.9124e-05
0.2680,2.8334e-05
0.2778,2.8227e-05
0.2881,2.8109e-05
0.2979,2.7768e-05
0.3076,2.7460e-05
0.3180,2.7136e-05
0.3277,2.6148e-05
0.3380,2.6587e-05
0.3478,2.5916e-05
0.3575,2.6069e-05
0.3679,2.6187e-05
0.3776,2.5996e-05
0.3874,2.5742e-05
0.3977,2.5782e-05
0.4075,2.5677e-05
0.4178,2.5578e-05
0.4276,2.5553e-05
0.4373,2.5402e-05
0.4477,2.5580e-05
0.4574,2.5502e-05
0.4678,2.5440e-05
0.4775,2.5543e-05
0.4872,2.5688e-05
0.4976,2.6102e-05
0.5073,2.6194e-05
0.5171,2.6217e-05
0.5274,2.6617e-05
0.5372,2.6781e-05
0.5475,2.7167e-05
0.5573,2.7351e-05
0.5670,2.7537e-05
0.5774,2.8118e-05
0.5871,2.8238e-05
0.5975,2.8881e-05
0.6072,2.9089e-05
0.6169,2.9747e-05
0.6273,3.0445e-05
0.6370,3.0985e-05
0.6468,3.1713e-05
0.6571,3.2865e-05
0.6669,3.3704e-05
0.6772,3.5062e-05
0.6870,3.6412e-05
0.6967,3.7736e-05
0.6870,2.9541e-05
0.6772,2.4139e-05
0.6669,2.0233e-05
0.6571,1.7315e-05
0.6468,1.4602e-05
0.6370,1.2667e-05
0.6273,1.1010e-05
0.6169,9.3802e-06
0.6072,8.2674e-06
0.5975,7.2185e-06
0.5871,6.1452e-06
0.5774,5.4705e-06
0.5670,4.5407e-06
0.5573,4.1303e-06
0.5475,3.7424e-06
0.5372,2.9849e-06
0.5274,2.6353e-06
0.5171,2.1145e-06
0.5073,1.8469e-06
0.4976,1.7070e-06
0.4872,1.1811e-06
0.4775,1.0153e-06
0.4678,8.7345e-07
0.4574,4.7596e-07
0.4477,3.4039e-07
0.4373,3.7767e-08
0.4276,-1.9090e-08
0.4178,-2.2942e-07
0.4075,-5.5911e-07
0.3977,-5.9762e-07
0.3874,-9.7711e-07
0.3776,-9.8849e-07
0.3679,-1.1142e-06
0.3575,-1.4211e-06
0.3478,-1.4503e-06
0.3380,-1.5273e-06
0.3277,-1.8560e-06
0.3180,-1.8662e-06
0.3076,-2.1247e-06
0.2979,-2.1150e-06
0.2881,-2.2943e-06
0.2778,-2.6135e-06
0.2680,-2.5955e-06
0.2577,-2.9321e-06
0.2479,-2.9380e-06
0.2382,-3.0103e-06
0.2278,-3.3487e-06
0.2181,-3.4464e-06
0.2083,-3.5614e-06
0.1980,-3.8125e-06
0.1882,-3.8602e-06
0.1779,-4.1768e-06
0.1682,-4.2803e-06
0.1584,-4.3803e-06
0.1481,-4.7068e-06
0.1383,-4.7928e-06
0.1280,-5.2618e-06
0.1182,-5.3900e-06
0.1085,-5.5787e-06
0.0981,-6.2170e-06
0.0884,-6.7281e-06
0.0786,-7.0397e-06
0.0683,-8.1931e-06
0.0585,-9.0862e-06
0.0482,-1.2504e-05
0.0384,-1.1612e-05
0.0287,-1.2568e-05
0.0183,-1.4935e-05
0.0086,-1.7193e-05
-0.0011,-1.9927e-05
-0.0115,-2.3177e-05
-0.0212,-2.6403e-05
-0.0316,-3.0303e-05
-0.0413,-3.3312e-05
-0.0511,-3.6243e-05
-0.0614,-3.9244e-05
-0.0712,-4.0834e-05
-0.0815,-4.2301e-05
-0.0913,-4.2350e-05
-0.1010,-4.1880e-05
-0.1114,-4.1286e-05
-0.1211,-3.9919e-05
-0.1308,-3.8666e-05
-0.1412,-3.7783e-05
-0.1509,-3.6436e-05
-0.1613,-3.5591e-05
-0.1710,-3.4652e-05
-0.1808,-3.3790e-05
-0.1911,-3.3417e-05
-0.2009,-3.2700e-05
-0.2112,-3.2409e-05
-0.2210,-3.1881e-05
-0.2307,-3.1633e-05
-0.2411,-3.1593e-05
-0.2508,-3.1248e-05
-0.2606,-3.1148e-05
-0.2709,-3.1289e-05
-0.2806,-3.1050e-05
-0.2910,-3.1211e-05
-0.3007,-3.1111e-05
-0.3105,-3.1253e-05
-0.3208,-3.1528e-05
-0.3306,-3.1620e-05
-0.3409,-3.2058e-05
-0.3507,-3.2135e-05
-0.3604,-3.2034e-05
-0.3708,-3.2602e-05
