FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_6.csv
V,A
-0.3805,-6.3886e-05
-0.3903,-6.6168e-05
-0.4006,-6.9495e-05
-0.3903,-4.9164e-05
-0.3805,-3.6333e-05
-0.3708,-2.6640e-05
-0.3604,-1.8260e-05
-0.3507,-1.2159e-05
-0.3409,-7.0197e-06
-0.3306,-1.9466e-06
-0.3208,1.3886e-06
-0.3105,5.0071e-06
-0.3007,7.3764e-06
-0.2910,9.3258e-06
-0.2806,1.1700e-05
-0.2709,1.2975e-05
-0.2606,1.4736e-05
-0.2508,1.5495e-05
-0.2411,1.6237e-05
-0.2307,1.7573e-05
-0.2210,1.7920e-05
-0.2112,1.8356e-05
-0.2009,1.9362e-05
-0.1911,1.9502e-05
-0.1808,2.0067e-05
-0.1710,2.0230e-05
-0.1613,2.0263e-05
-0.1509,2.0826e-05
-0.1412,2.0652e-05
-0.1308,2.1215e-05
-0.1211,2.0812e-05
-0.1114,2.0756e-05
-0.1010,2.1177e-05
-0.0913,2.0893e-05
-0.0815,2.0706e-05
-0.0712,2.1136e-05
-0.0614,2.0775e-05
-0.0511,2.1152e-05
-0.0413,2.0913e-05
-0.0316,2.0712e-05
-0.0212,2.1270e-05
-0.0115,2.1140e-05
-0.0011,2.1577e-05
0.0086,2.1925e-05
0.0183,2.2107e-05
0.0287,2.3407e-05
0.0384,2.4114e-05
0.0482,2.5256e-05
0.0585,2.7428e-05
0.0683,2.9054e-05
0.0786,3.1905e-05
0.0884,3.4106e-05
0.0981,3.6801e-05
0.1085,4.0128e-05
0.1182,4.2428e-05
0.1280,4.4419e-05
0.1383,4.6912e-05
0.1481,4.7784e-05
0.1584,4.8507e-05
0.1682,4.8056e-05
0.1779,4.7533e-05
0.1882,4.7069e-05
0.1980,4.5565e-05
0.2083,4.4712e-05
0.2181,4.3292e-05
0.2278,4.1958e-05
0.2382,4.1373e-05
0.2479,4.0047e-05
0.2577,3.9024e-05
0.2680,3.8492e-05
0.2778,3.7213e-05
0.2881,3.6558e-05
0.2979,3.5477e-05
0.3076,3.4579e-05
0.3180,3.4065e-05
0.3277,3.3354e-05
0.3380,3.3315e-05
0.3478,3.2669e-05
0.3575,3.2234e-05
0.3679,3.2295e-05
0.3776,3.1756e-05
0.3874,3.1481e-05
0.3977,3.1647e-05
0.4075,3.1190e-05
0.4178,3.1518e-05
0.4276,3.1057e-05
0.4373,3.1014e-05
0.4477,3.1414e-05
0.4574,3.1185e-05
0.4678,3.1587e-05
0.4775,3.1612e-05
0.4872,3.1704e-05
0.4976,3.2375e-05
0.5073,3.2311e-05
0.5171,3.2445e-05
0.5274,3.3341e-05
0.5372,3.3508e-05
0.5475,3.4204e-05
0.5573,3.4249e-05
0.5670,3.4545e-05
0.5774,3.5368e-05
0.5871,3.5576e-05
0.5975,3.6460e-05
0.6072,3.6958e-05
0.6169,3.7519e-05
0.6273,3.8350e-05
0.6370,3.9060e-05
0.6468,4.0065e-05
0.6571,4.1636e-05
0.6669,4.2563e-05
0.6772,4.4358e-05
0.6870,4.5696e-05
0.6967,4.7337e-05
0.6870,3.2361e-05
0.6772,2.3917e-05
0.6669,1.7645e-05
0.6571,1.3417e-05
0.6468,9.5813e-06
0.6370,7.1225e-06
0.6273,5.1048e-06
0.6169,3.0901e-06
0.6072,1.6112e-06
0.5975,4.8156e-07
0.5871,-8.7909e-07
0.5774,-1.6250e-06
0.5670,-2.6208e-06
0.5573,-3.2094e-06
0.5475,-3.4486e-06
0.5372,-4.5159e-06
0.5274,-4.8532e-06
0.5171,-5.5939e-06
0.5073,-5.9364e-06
0.4976,-6.2871e-06
0.4872,-6.9177e-06
0.4775,-7.2556e-06
0.4678,-7.5293e-06
0.4574,-8.0108e-06
0.4477,-8.1081e-06
0.4373,-8.6562e-06
0.4276,-8.6497e-06
0.4178,-8.8094e-06
0.4075,-9.3366e-06
0.3977,-9.3330e-06
0.3874,-9.9501e-06
0.3776,-9.9400e-06
0.3679,-1.0100e-05
0.3575,-1.0786e-05
0.3478,-1.0711e-05
0.3380,-1.0889e-05
0.3277,-1.1373e-05
0.3180,-1.1491e-05
0.3076,-1.1946e-05
0.2979,-1.2165e-05
0.2881,-1.2433e-05
0.2778,-1.2948e-05
0.2680,-1.3183e-05
0.2577,-1.3925e-05
0.2479,-1.4164e-05
0.2382,-1.4575e-05
0.2278,-1.5408e-05
0.2181,-1.5841e-05
0.2083,-1.6399e-05
0.1980,-1.7446e-05
0.1882,-1.8002e-05
0.1779,-1.9193e-05
0.1682,-2.0085e-05
0.1584,-2.1286e-05
0.1481,-2.3266e-05
0.1383,-2.5023e-05
0.1280,-2.7884e-05
0.1182,-3.0175e-05
0.1085,-3.2844e-05
0.0981,-3.6553e-05
0.0884,-3.9590e-05
0.0786,-4.2408e-05
0.0683,-4.5629e-05
0.0585,-4.7680e-05
0.0482,-4.9884e-05
0.0384,-5.0509e-05
0.0287,-5.0644e-05
0.0183,-5.0855e-05
0.0086,-4.9960e-05
-0.0011,-4.8953e-05
-0.0115,-4.8194e-05
-0.0212,-4.7157e-05
-0.0316,-4.6712e-05
-0.0413,-4.5735e-05
-0.0511,-4.5071e-05
-0.0614,-4.5130e-05
-0.0712,-4.4529e-05
-0.0815,-4.4809e-05
-0.0913,-4.4358e-05
-0.1010,-4.4198e-05
-0.1114,-4.4726e-05
-0.1211,-4.4531e-05
-0.1308,-4.4633e-05
-0.1412,-4.5475e-05
-0.1509,-4.5462e-05
-0.1613,-4.6116e-05
-0.1710,-4.6328e-05
-0.1808,-4.6716e-05
-0.1911,-4.7584e-05
-0.2009,-4.7796e-05
-0.2112,-4.8664e-05
-0.2210,-4.8952e-05
-0.2307,-4.9350e-05
-0.2411,-5.0366e-05
-0.2508,-5.0615e-05
-0.2606,-5.1102e-05
-0.2709,-5.2312e-05
-0.2806,-5.2539e-05
-0.2910,-5.3754e-05
-0.3007,-5.4090e-05
-0.3105,-5.4596e-05
-0.3208,-5.6124e-05
-0.3306,-5.6569e-05
-0.3409,-5.8173e-05
-0.3507,-5.8952e-05
-0.3604,-6.0142e-05
-0.3708,-6.2315e-05
