FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_4.csv
V,A
-0.3805,-5.3571e-05
-0.3903,-5.4852e-05
-0.4006,-5.7142e-05
-0.3903,-4.0221e-05
-0.3805,-3.1716e-05
-0.3708,-2.5581e-05
-0.3604,-2.0018e-05
-0.3507,-1.6270e-05
-0.3409,-1.2813e-05
-0.3306,-9.4129e-06
-0.3208,-7.1378e-06
-0.3105,-4.3743e-06
-0.3007,-2.7233e-06
-0.2910,-1.1761e-06
-0.2806,8.0093e-07
-0.2709,1.8330e-06
-0.2606,3.3965e-06
-0.2508,4.1639e-06
-0.2411,4.9465e-06
-0.2307,6.2649e-06
-0.2210,6.7770e-06
-0.2112,7.3707e-06
-0.2009,8.3607e-06
-0.1911,8.5715e-06
-0.1808,9.4958e-06
-0.1710,9.6309e-06
-0.1613,9.9253e-06
-0.1509,1.0587e-05
-0.1412,1.0503e-05
-0.1308,1.1325e-05
-0.1211,1.1190e-05
-0.1114,1.1299e-05
-0.1010,1.1831e-05
-0.0913,1.1724e-05
-0.0815,1.1650e-05
-0.0712,1.2258e-05
-0.0614,1.2159e-05
-0.0511,1.2641e-05
-0.0413,1.2398e-05
-0.0316,1.2516e-05
-0.0212,1.2945e-05
-0.0115,1.3068e-05
-0.0011,1.3452e-05
0.0086,1.3576e-05
0.0183,1.4167e-05
0.0287,1.5389e-05
0.0384,1.6071e-05
0.0482,1.6905e-05
0.0585,1.8816e-05
0.0683,2.0240e-05
0.0786,2.3003e-05
0.0884,2.5370e-05
0.0981,2.8313e-05
0.1085,3.2327e-05
0.1182,3.5710e-05
0.1280,3.9379e-05
0.1383,4.3940e-05
0.1481,4.7242e-05
0.1584,5.0893e-05
0.1682,5.3286e-05
0.1779,5.5144e-05
0.1882,5.6923e-05
0.1980,5.7046e-05
0.2083,5.7264e-05
0.2181,5.6170e-05
0.2278,5.4913e-05
0.2382,5.3962e-05
0.2479,5.2175e-05
0.2577,5.0493e-05
0.2680,4.9525e-05
0.2778,4.7892e-05
0.2881,4.6828e-05
0.2979,4.5357e-05
0.3076,4.4209e-05
0.3180,4.3334e-05
0.3277,4.2243e-05
0.3380,4.1662e-05
0.3478,4.0569e-05
0.3575,3.9752e-05
0.3679,3.9512e-05
0.3776,3.8554e-05
0.3874,3.7981e-05
0.3977,3.7836e-05
0.4075,3.7185e-05
0.4178,3.7019e-05
0.4276,3.6418e-05
0.4373,3.5931e-05
0.4477,3.6031e-05
0.4574,3.5550e-05
0.4678,3.5493e-05
0.4775,3.5017e-05
0.4872,3.4963e-05
0.4976,3.5240e-05
0.5073,3.4856e-05
0.5171,3.4713e-05
0.5274,3.5158e-05
0.5372,3.4864e-05
0.5475,3.5242e-05
0.5573,3.5006e-05
0.5670,3.5115e-05
0.5774,3.5701e-05
0.5871,3.5655e-05
0.5975,3.6186e-05
0.6072,3.6269e-05
0.6169,3.6595e-05
0.6273,3.7148e-05
0.6370,3.7490e-05
0.6468,3.7925e-05
0.6571,3.8825e-05
0.6669,3.9328e-05
0.6772,4.0434e-05
0.6870,4.1016e-05
0.6967,4.1872e-05
0.6870,2.8651e-05
0.6772,2.2286e-05
0.6669,1.7735e-05
0.6571,1.4844e-05
0.6468,1.1916e-05
0.6370,1.0010e-05
0.6273,8.4257e-06
0.6169,6.7419e-06
0.6072,5.6451e-06
0.5975,4.6189e-06
0.5871,3.2708e-06
0.5774,2.7199e-06
0.5670,1.6805e-06
0.5573,1.2963e-06
0.5475,8.6517e-07
0.5372,-8.2995e-09
0.5274,-7.3063e-07
0.5171,-1.6780e-06
0.5073,-1.8041e-06
0.4976,-2.1501e-06
0.4872,-3.1119e-06
0.4775,-3.2257e-06
0.4678,-3.3540e-06
0.4574,-4.2743e-06
0.4477,-4.3126e-06
0.4373,-5.2301e-06
0.4276,-5.0935e-06
0.4178,-5.3486e-06
0.4075,-6.2934e-06
0.3977,-6.1823e-06
0.3874,-7.2457e-06
0.3776,-7.0951e-06
0.3679,-7.3452e-06
0.3575,-8.5724e-06
0.3478,-8.2251e-06
0.3380,-8.5841e-06
0.3277,-1.0012e-05
0.3180,-7.1260e-06
0.3076,-7.1211e-06
0.2979,-7.2452e-06
0.2881,-7.4180e-06
0.2778,-8.1145e-06
0.2680,-8.2755e-06
0.2577,-8.9529e-06
0.2479,-9.2277e-06
0.2382,-9.7262e-06
0.2278,-1.0791e-05
0.2181,-1.1398e-05
0.2083,-1.2522e-05
0.1980,-1.4276e-05
0.1882,-1.5570e-05
0.1779,-1.8100e-05
0.1682,-2.0418e-05
0.1584,-2.3222e-05
0.1481,-2.7156e-05
0.1383,-3.0628e-05
0.1280,-3.5504e-05
0.1182,-3.9415e-05
0.1085,-4.3641e-05
0.0981,-4.8374e-05
0.0884,-5.1681e-05
0.0786,-5.4662e-05
0.0683,-5.7556e-05
0.0585,-5.8609e-05
0.0482,-5.9721e-05
0.0384,-5.9155e-05
0.0287,-5.8013e-05
0.0183,-5.7224e-05
0.0086,-5.5554e-05
-0.0011,-5.3927e-05
-0.0115,-5.2568e-05
-0.0212,-5.1191e-05
-0.0316,-5.0330e-05
-0.0413,-4.8983e-05
-0.0511,-4.8043e-05
-0.0614,-4.7807e-05
-0.0712,-4.6817e-05
-0.0815,-4.6644e-05
-0.0913,-4.5884e-05
-0.1010,-4.5611e-05
-0.1114,-4.5740e-05
-0.1211,-4.5292e-05
-0.1308,-4.5067e-05
-0.1412,-4.5322e-05
-0.1509,-4.5102e-05
-0.1613,-4.5531e-05
-0.1710,-4.5300e-05
-0.1808,-4.5286e-05
-0.1911,-4.5833e-05
-0.2009,-4.5725e-05
-0.2112,-4.6490e-05
-0.2210,-4.6145e-05
-0.2307,-4.6167e-05
-0.2411,-4.6841e-05
-0.2508,-4.6643e-05
-0.2606,-4.6620e-05
-0.2709,-4.7397e-05
-0.2806,-4.7288e-05
-0.2910,-4.7977e-05
-0.3007,-4.7922e-05
-0.3105,-4.8201e-05
-0.3208,-4.9157e-05
-0.3306,-4.9349e-05
-0.3409,-5.0260e-05
-0.3507,-5.0659e-05
-0.3604,-5.1389e-05
-0.3708,-5.2878e-05
