FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_1.csv
V,A
-0.0011,-7.4249e-07
-0.0011,9.5182e-07
-0.3903,-5.4622e-07
-0.3805,-1.3800e-07
-0.3708,-4.6294e-08
-0.3604,-9.9300e-09
-0.3507,1.2054e-06
-0.3409,4.3866e-06
-0.3306,4.6654e-06
-0.3208,4.8846e-06
-0.3105,5.3534e-06
-0.3007,5.5512e-06
-0.2910,5.7376e-06
-0.2806,6.0810e-06
-0.2709,6.2661e-06
-0.2606,6.6872e-06
-0.2508,6.8603e-06
-0.2411,7.0695e-06
-0.2307,7.5543e-06
-0.2210,7.7892e-06
-0.2112,8.2473e-06
-0.2009,8.8219e-06
-0.1911,9.2392e-06
-0.1808,9.9565e-06
-0.1710,1.0538e-05
-0.1613,1.1047e-05
-0.1509,1.1868e-05
-0.1412,1.2623e-05
-0.1308,1.3623e-05
-0.1211,1.4456e-05
-0.1114,1.5374e-05
-0.1010,1.6394e-05
-0.0913,1.7312e-05
-0.0815,1.8193e-05
-0.0712,1.9313e-05
-0.0614,2.0263e-05
-0.0511,2.1519e-05
-0.0413,2.2417e-05
-0.0316,2.3478e-05
-0.0212,2.4665e-05
-0.0115,2.5800e-05
-0.0011,2.6973e-05
0.0086,2.8102e-05
0.0183,2.9378e-05
0.0287,3.0945e-05
0.0384,3.2316e-05
0.0482,3.3905e-05
0.0585,3.6116e-05
0.0683,3.8068e-05
0.0786,4.0839e-05
0.0884,4.3593e-05
0.0981,4.6603e-05
0.1085,5.0278e-05
0.1182,5.3694e-05
0.1280,5.7195e-05
0.1383,6.1135e-05
0.1481,6.4308e-05
0.1584,6.7435e-05
0.1682,6.9625e-05
0.1779,7.1385e-05
0.1882,7.2898e-05
0.1980,7.3457e-05
0.2083,7.4050e-05
0.2181,7.3944e-05
0.2278,7.3591e-05
0.2382,7.3503e-05
0.2479,7.2836e-05
0.2577,7.2258e-05
0.2680,7.2015e-05
0.2778,7.1349e-05
0.2881,7.1016e-05
0.2979,7.0481e-05
0.3076,6.9775e-05
0.3180,6.9493e-05
0.3277,6.8947e-05
0.3380,6.8492e-05
0.3478,6.7853e-05
0.3575,6.7335e-05
0.3679,6.7065e-05
0.3776,6.6442e-05
0.3874,6.5929e-05
0.3977,6.5634e-05
0.4075,6.5010e-05
0.4178,6.4742e-05
0.4276,6.4152e-05
0.4373,6.3636e-05
0.4477,6.3340e-05
0.4574,6.2779e-05
0.4678,6.2568e-05
0.4775,6.2000e-05
0.4872,6.1596e-05
0.4976,6.1380e-05
0.5073,6.0967e-05
0.5171,6.0643e-05
0.5274,6.0578e-05
0.5372,6.0234e-05
0.5475,6.0291e-05
0.5573,6.0016e-05
0.5670,5.9877e-05
0.5774,6.0081e-05
0.5871,6.0085e-05
0.5975,6.0374e-05
0.6072,6.0622e-05
0.6169,6.0664e-05
0.6273,6.1084e-05
0.6370,6.1458e-05
0.6468,6.1872e-05
0.6571,6.2614e-05
0.6669,6.2960e-05
0.6772,6.3853e-05
0.6870,6.4388e-05
0.6967,6.5038e-05
0.6870,5.6163e-05
0.6772,4.9668e-05
0.6669,4.4134e-05
0.6571,3.9770e-05
0.6468,3.5826e-05
0.6370,3.2618e-05
0.6273,2.9694e-05
0.6169,2.7102e-05
0.6072,2.4958e-05
0.5975,2.2816e-05
0.5871,2.1072e-05
0.5774,1.9544e-05
0.5670,1.7889e-05
0.5573,1.6751e-05
0.5475,1.5545e-05
0.5372,1.4418e-05
0.5274,1.3542e-05
0.5171,1.2522e-05
0.5073,1.1831e-05
0.4976,1.1078e-05
0.4872,1.0388e-05
0.4775,9.8643e-06
0.4678,9.2180e-06
0.4574,8.5639e-06
0.4477,8.1874e-06
0.4373,7.6715e-06
0.4276,7.3078e-06
0.4178,7.0066e-06
0.4075,6.4118e-06
0.3977,6.1624e-06
0.3874,5.8046e-06
0.3776,5.5112e-06
0.3679,5.1731e-06
0.3575,4.8963e-06
0.3478,4.6404e-06
0.3380,4.3080e-06
0.3277,4.0244e-06
0.3180,3.7915e-06
0.3076,3.5984e-06
0.2979,3.3097e-06
0.2881,3.1104e-06
0.2778,2.6689e-06
0.2680,2.4696e-06
0.2577,2.1470e-06
0.2479,1.7494e-06
0.2382,1.4206e-06
0.2278,8.6302e-07
0.2181,3.1923e-07
0.2083,-2.8797e-07
0.1980,-1.3720e-06
0.1882,-2.3255e-06
0.1779,-3.9964e-06
0.1682,-5.5157e-06
0.1584,-7.5171e-06
0.1481,-1.0166e-05
0.1383,-1.2961e-05
0.1280,-1.6256e-05
0.1182,-1.9326e-05
0.1085,-2.2305e-05
0.0981,-2.5434e-05
0.0884,-2.7705e-05
0.0786,-2.9413e-05
0.0683,-3.0767e-05
0.0585,-3.1061e-05
0.0482,-3.0969e-05
0.0384,-2.9929e-05
0.0287,-2.8991e-05
0.0183,-2.7948e-05
0.0086,-2.6746e-05
-0.0011,-2.5679e-05
-0.0115,-2.4817e-05
-0.0212,-2.3800e-05
-0.0316,-2.3189e-05
-0.0413,-2.2356e-05
-0.0511,-2.1756e-05
-0.0614,-2.1383e-05
-0.0712,-2.0813e-05
-0.0815,-2.0584e-05
-0.0913,-2.0078e-05
-0.1010,-1.9797e-05
-0.1114,-1.9742e-05
-0.1211,-1.9336e-05
-0.1308,-1.9125e-05
-0.1412,-1.9089e-05
-0.1509,-1.8902e-05
-0.1613,-1.8896e-05
-0.1710,-1.8707e-05
-0.1808,-1.8709e-05
-0.1911,-1.8692e-05
-0.2009,-1.8691e-05
-0.2112,-1.8791e-05
-0.2210,-1.8769e-05
-0.2307,-1.8645e-05
-0.2411,-1.9037e-05
-0.2508,-1.8925e-05
-0.2606,-1.9019e-05
-0.2709,-1.9271e-05
-0.2806,-1.9379e-05
-0.2910,-1.9600e-05
-0.3007,-1.9758e-05
-0.3105,-1.9857e-05
-0.3208,-2.0444e-05
-0.3306,-2.0762e-05
-0.3409,-2.1348e-05
-0.3507,-2.1664e-05
-0.3604,-2.2380e-05
-0.3708,-2.3500e-05
