FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_9.csv
V,A
-0.3805,-4.9716e-06
-0.3903,-5.3465e-06
-0.4006,-5.8245e-06
-0.3903,-5.2390e-06
-0.3805,-4.7764e-06
-0.3708,-4.3472e-06
-0.3604,-3.9641e-06
-0.3507,-3.6626e-06
-0.3409,-3.4014e-06
-0.3306,-3.1762e-06
-0.3208,-3.0038e-06
-0.3105,-2.8341e-06
-0.3007,-2.7069e-06
-0.2910,-2.6023e-06
-0.2806,-2.5035e-06
-0.2709,-2.4332e-06
-0.2606,-2.3571e-06
-0.2508,-2.3141e-06
-0.2411,-2.2504e-06
-0.2307,-2.2072e-06
-0.2210,-2.1725e-06
-0.2112,-2.1328e-06
-0.2009,-2.1022e-06
-0.1911,-2.0853e-06
-0.1808,-2.0406e-06
-0.1710,-2.0187e-06
-0.1613,-1.9978e-06
-0.1509,-1.9728e-06
-0.1412,-1.9532e-06
-0.1308,-1.9232e-06
-0.1211,-1.9123e-06
-0.1114,-1.8892e-06
-0.1010,-1.8598e-06
-0.0913,-1.8361e-06
-0.0815,-1.8238e-06
-0.0712,-1.7933e-06
-0.0614,-1.7722e-06
-0.0511,-1.7462e-06
-0.0413,-1.7119e-06
-0.0316,-1.6869e-06
-0.0212,-1.6522e-06
-0.0115,-1.6041e-06
-0.0011,-1.5489e-06
0.0086,-1.4749e-06
0.0183,-1.3702e-06
0.0287,-1.2126e-06
0.0384,-1.0156e-06
0.0482,-7.6883e-07
0.0585,-4.5041e-07
0.0683,-4.4125e-08
0.0786,5.1731e-07
0.0884,1.0944e-06
0.0981,1.7878e-06
0.1085,2.6524e-06
0.1182,3.4484e-06
0.1280,4.3298e-06
0.1383,5.3276e-06
0.1481,6.1667e-06
0.1584,7.0646e-06
0.1682,7.7830e-06
0.1779,8.4010e-06
0.1882,8.9365e-06
0.1980,9.1645e-06
0.2083,9.2310e-06
0.2181,8.9610e-06
0.2278,8.5172e-06
0.2382,8.0064e-06
0.2479,7.4423e-06
0.2577,6.9352e-06
0.2680,6.4913e-06
0.2778,6.1091e-06
0.2881,5.7669e-06
0.2979,5.4674e-06
0.3076,5.2048e-06
0.3180,4.9728e-06
0.3277,4.7561e-06
0.3380,4.5872e-06
0.3478,4.4161e-06
0.3575,4.2467e-06
0.3679,4.1130e-06
0.3776,3.9873e-06
0.3874,3.8694e-06
0.3977,3.7736e-06
0.4075,3.6637e-06
0.4178,3.5771e-06
0.4276,3.4951e-06
0.4373,3.4120e-06
0.4477,3.3430e-06
0.4574,3.2977e-06
0.4678,3.2170e-06
0.4775,3.1484e-06
0.4872,3.1025e-06
0.4976,3.0529e-06
0.5073,2.9950e-06
0.5171,2.9557e-06
0.5274,2.9184e-06
0.5372,2.8666e-06
0.5475,2.8409e-06
0.5573,2.8141e-06
0.5670,2.7807e-06
0.5774,2.7605e-06
0.5871,2.7448e-06
0.5975,2.7312e-06
0.6072,2.7124e-06
0.6169,2.7172e-06
0.6273,2.7060e-06
0.6370,2.6976e-06
0.6468,2.6825e-06
0.6571,2.6947e-06
0.6669,2.6995e-06
0.6772,2.7138e-06
0.6870,2.7310e-06
0.6967,2.7396e-06
0.6870,2.4987e-06
0.6772,2.3374e-06
0.6669,2.2099e-06
0.6571,2.1167e-06
0.6468,2.0283e-06
0.6370,1.9581e-06
0.6273,1.8953e-06
0.6169,1.8284e-06
0.6072,1.7753e-06
0.5975,1.7344e-06
0.5871,1.6759e-06
0.5774,1.6488e-06
0.5670,1.6179e-06
0.5573,1.5853e-06
0.5475,1.5425e-06
0.5372,1.5213e-06
0.5274,1.4942e-06
0.5171,1.4694e-06
0.5073,1.4455e-06
0.4976,1.4248e-06
0.4872,1.3994e-06
0.4775,1.3789e-06
0.4678,1.3499e-06
0.4574,1.3419e-06
0.4477,1.3195e-06
0.4373,1.3047e-06
0.4276,1.2759e-06
0.4178,1.2654e-06
0.4075,1.2463e-06
0.3977,1.2223e-06
0.3874,1.2138e-06
0.3776,1.1978e-06
0.3679,1.1772e-06
0.3575,1.1508e-06
0.3478,1.1381e-06
0.3380,1.1177e-06
0.3277,1.1039e-06
0.3180,1.0778e-06
0.3076,1.0544e-06
0.2979,1.0219e-06
0.2881,9.9772e-07
0.2778,9.5203e-07
0.2680,9.0071e-07
0.2577,8.1926e-07
0.2479,7.4024e-07
0.2382,6.2474e-07
0.2278,4.2408e-07
0.2181,2.0992e-07
0.2083,-7.9601e-08
0.1980,-4.9991e-07
0.1882,-9.7250e-07
0.1779,-1.6102e-06
0.1682,-2.2570e-06
0.1584,-3.0082e-06
0.1481,-3.8977e-06
0.1383,-4.7250e-06
0.1280,-5.7234e-06
0.1182,-6.5654e-06
0.1085,-7.3894e-06
0.0981,-8.2312e-06
0.0884,-8.8683e-06
0.0786,-9.3435e-06
0.0683,-9.7268e-06
0.0585,-9.7486e-06
0.0482,-9.6093e-06
0.0384,-9.1857e-06
0.0287,-8.6647e-06
0.0183,-8.1370e-06
0.0086,-7.6134e-06
-0.0011,-7.1507e-06
-0.0115,-6.7532e-06
-0.0212,-6.4052e-06
-0.0316,-6.1080e-06
-0.0413,-5.8496e-06
-0.0511,-5.6215e-06
-0.0614,-5.4086e-06
-0.0712,-5.2274e-06
-0.0815,-5.0762e-06
-0.0913,-4.9140e-06
-0.1010,-4.7928e-06
-0.1114,-4.6671e-06
-0.1211,-4.5584e-06
-0.1308,-4.4494e-06
-0.1412,-4.3610e-06
-0.1509,-4.2761e-06
-0.1613,-4.1966e-06
-0.1710,-4.1275e-06
-0.1808,-4.0628e-06
-0.1911,-3.9830e-06
-0.2009,-3.9324e-06
-0.2112,-3.8877e-06
-0.2210,-3.8348e-06
-0.2307,-3.7828e-06
-0.2411,-3.7495e-06
-0.2508,-3.7250e-06
-0.2606,-3.6898e-06
-0.2709,-3.6953e-06
-0.2806,-3.6610e-06
-0.2910,-3.6623e-06
-0.3007,-3.6792e-06
-0.3105,-3.7093e-06
-0.3208,-3.7629e-06
-0.3306,-3.8579e-06
-0.3409,-3.9777e-06
-0.3507,-4.1372e-06
-0.3604,-4.3629e-06
-0.3708,-4.6446e-06
