FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_2.csv
V,A
-0.3805,-2.9223e-04
-0.3903,-2.8301e-04
-0.4006,-2.7463e-04
-0.3903,-2.5788e-04
-0.3805,-2.4672e-04
-0.3708,-2.3664e-04
-0.3604,-2.2811e-04
-0.3507,-2.2071e-04
-0.3409,-2.1350e-04
-0.3306,-2.0702e-04
-0.3208,-2.0146e-04
-0.3105,-1.9546e-04
-0.3007,-1.9039e-04
-0.2910,-1.8634e-04
-0.2806,-1.8166e-04
-0.2709,-1.7571e-04
-0.2606,-1.7115e-04
-0.2508,-1.6759e-04
-0.2411,-1.6301e-04
-0.2307,-1.5797e-04
-0.2210,-1.5310e-04
-0.2112,-1.4784e-04
-0.2009,-1.4206e-04
-0.1911,-1.3522e-04
-0.1808,-1.2810e-04
-0.1710,-1.1964e-04
-0.1613,-1.1088e-04
-0.1509,-9.9467e-05
-0.1412,-8.7506e-05
-0.1308,-7.4446e-05
-0.1211,-6.1047e-05
-0.1114,-4.6666e-05
-0.1010,-2.9629e-05
-0.0913,-1.4847e-05
-0.0815,1.6983e-06
-0.0712,2.0473e-05
-0.0614,3.8135e-05
-0.0511,5.8215e-05
-0.0413,7.6656e-05
-0.0316,9.5494e-05
-0.0212,1.1736e-04
-0.0115,1.3530e-04
-0.0011,1.5700e-04
0.0086,1.7581e-04
0.0183,1.9702e-04
0.0287,2.1848e-04
0.0384,2.3924e-04
0.0482,2.5991e-04
0.0585,2.8219e-04
0.0683,3.0363e-04
0.0786,3.2546e-04
0.0884,3.4429e-04
0.0981,3.6392e-04
0.1085,3.8415e-04
0.1182,4.0192e-04
0.1280,4.1841e-04
0.1383,4.3568e-04
0.1481,4.4935e-04
0.1584,4.6360e-04
0.1682,4.7207e-04
0.1779,4.8021e-04
0.1882,4.8368e-04
0.1980,4.8014e-04
0.2083,4.7233e-04
0.2181,4.5505e-04
0.2278,4.2927e-04
0.2382,4.0096e-04
0.2479,3.7135e-04
0.2577,3.4604e-04
0.2680,3.2535e-04
0.2778,3.0741e-04
0.2881,2.9386e-04
0.2979,2.8013e-04
0.3076,2.6967e-04
0.3180,2.5880e-04
0.3277,2.4990e-04
0.3380,2.4277e-04
0.3478,2.3508e-04
0.3575,2.2843e-04
0.3679,2.2196e-04
0.3776,2.1648e-04
0.3874,2.1184e-04
0.3977,2.0613e-04
0.4075,2.0225e-04
0.4178,1.9771e-04
0.4276,1.9339e-04
0.4373,1.8994e-04
0.4477,1.8728e-04
0.4574,1.8385e-04
0.4678,1.8018e-04
0.4775,1.7727e-04
0.4872,1.7473e-04
0.4976,1.7280e-04
0.5073,1.7035e-04
0.5171,1.6778e-04
0.5274,1.6644e-04
0.5372,1.6471e-04
0.5475,1.6321e-04
0.5573,1.6132e-04
0.5670,1.6028e-04
0.5774,1.5894e-04
0.5871,1.5749e-04
0.5975,1.5694e-04
0.6072,1.5640e-04
0.6169,1.5640e-04
0.6273,1.5545e-04
0.6370,1.5507e-04
0.6468,1.5532e-04
0.6571,1.5506e-04
0.6669,1.5592e-04
0.6772,1.5572e-04
0.6870,1.5555e-04
0.6967,1.5660e-04
0.6870,1.4723e-04
0.6772,1.4054e-04
0.6669,1.3518e-04
0.6571,1.3023e-04
0.6468,1.2569e-04
0.6370,1.2244e-04
0.6273,1.1980e-04
0.6169,1.1640e-04
0.6072,1.1421e-04
0.5975,1.1232e-04
0.5871,1.0912e-04
0.5774,1.0775e-04
0.5670,1.0594e-04
0.5573,1.0438e-04
0.5475,1.0274e-04
0.5372,1.0116e-04
0.5274,9.9900e-05
0.5171,9.8530e-05
0.5073,9.7621e-05
0.4976,9.6602e-05
0.4872,9.5257e-05
0.4775,9.4780e-05
0.4678,9.3317e-05
0.4574,9.2111e-05
0.4477,9.1203e-05
0.4373,8.9750e-05
0.4276,8.8617e-05
0.4178,8.7658e-05
0.4075,8.7463e-05
0.3977,8.6711e-05
0.3874,8.6237e-05
0.3776,8.4350e-05
0.3679,8.4078e-05
0.3575,8.3732e-05
0.3478,8.2485e-05
0.3380,8.1947e-05
0.3277,8.1240e-05
0.3180,8.0636e-05
0.3076,7.9154e-05
0.2979,7.8644e-05
0.2881,7.8092e-05
0.2778,7.7067e-05
0.2680,7.6167e-05
0.2577,7.6179e-05
0.2479,7.4764e-05
0.2382,7.3864e-05
0.2278,7.2564e-05
0.2181,7.3035e-05
0.2083,7.1585e-05
0.1980,7.0830e-05
0.1882,6.9462e-05
0.1779,6.7516e-05
0.1682,6.5890e-05
0.1584,6.5310e-05
0.1481,6.2113e-05
0.1383,6.0525e-05
0.1280,5.6846e-05
0.1182,5.1543e-05
0.1085,4.7309e-05
0.0981,3.9917e-05
0.0884,3.2765e-05
0.0786,2.4342e-05
0.0683,1.2873e-05
0.0585,2.0529e-06
0.0482,-1.1280e-05
0.0384,-2.3657e-05
0.0287,-3.8786e-05
0.0183,-5.4963e-05
0.0086,-7.2113e-05
-0.0011,-8.8933e-05
-0.0115,-1.0603e-04
-0.0212,-1.2386e-04
-0.0316,-1.4390e-04
-0.0413,-1.6340e-04
-0.0511,-1.8216e-04
-0.0614,-2.0295e-04
-0.0712,-2.2310e-04
-0.0815,-2.4478e-04
-0.0913,-2.6382e-04
-0.1010,-2.8377e-04
-0.1114,-3.0482e-04
-0.1211,-3.2468e-04
-0.1308,-3.4386e-04
-0.1412,-3.6478e-04
-0.1509,-3.8368e-04
-0.1613,-4.0400e-04
-0.1710,-4.2088e-04
-0.1808,-4.3723e-04
-0.1911,-4.5517e-04
-0.2009,-4.7010e-04
-0.2112,-4.8585e-04
-0.2210,-4.9937e-04
-0.2307,-5.1050e-04
-0.2411,-5.2170e-04
-0.2508,-5.2949e-04
-0.2606,-5.3472e-04
-0.2709,-5.3432e-04
-0.2806,-5.2547e-04
-0.2910,-5.0748e-04
-0.3007,-4.8082e-04
-0.3105,-4.5013e-04
-0.3208,-4.2107e-04
-0.3306,-3.9546e-04
-0.3409,-3.7448e-04
-0.3507,-3.5651e-04
-0.3604,-3.4151e-04
-0.3708,-3.3006e-04
