FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_7.csv
V,A
-0.3805,-1.8915e-06
-0.3903,-2.2504e-06
-0.4006,-2.7031e-06
-0.3903,-2.2417e-06
-0.3805,-1.8590e-06
-0.3708,-1.5404e-06
-0.3604,-1.2468e-06
-0.3507,-1.0294e-06
-0.3409,-8.4717e-07
-0.3306,-6.9065e-07
-0.3208,-5.7164e-07
-0.3105,-4.8118e-07
-0.3007,-4.1441e-07
-0.2910,-3.6097e-07
-0.2806,-3.0059e-07
-0.2709,-2.7216e-07
-0.2606,-2.4965e-07
-0.2508,-2.2567e-07
-0.2411,-2.2155e-07
-0.2307,-2.0607e-07
-0.2210,-1.8369e-07
-0.2112,-1.8897e-07
-0.2009,-1.7816e-07
-0.1911,-1.7813e-07
-0.1808,-1.7479e-07
-0.1710,-1.6498e-07
-0.1613,-1.7074e-07
-0.1509,-1.5989e-07
-0.1412,-1.4576e-07
-0.1308,-1.4937e-07
-0.1211,-1.5012e-07
-0.1114,-1.3659e-07
-0.1010,-1.4206e-07
-0.0913,-1.2740e-07
-0.0815,-1.3304e-07
-0.0712,-1.2932e-07
-0.0614,-1.1353e-07
-0.0511,-1.1483e-07
-0.0413,-1.1757e-07
-0.0316,-1.0089e-07
-0.0212,-1.0656e-07
-0.0115,-1.0855e-07
-0.0011,-9.1186e-08
0.0086,-9.5620e-08
0.0183,-6.7766e-08
0.0287,-7.6806e-08
0.0384,-6.9464e-08
0.0482,-5.6550e-08
0.0585,-3.6545e-08
0.0683,1.6730e-09
0.0786,4.4986e-08
0.0884,7.8120e-08
0.0981,1.4720e-07
0.1085,2.1349e-07
0.1182,2.7108e-07
0.1280,3.3018e-07
0.1383,3.7623e-07
0.1481,4.1231e-07
0.1584,4.4482e-07
0.1682,4.1990e-07
0.1779,4.2500e-07
0.1882,4.1845e-07
0.1980,4.0503e-07
0.2083,3.7234e-07
0.2181,3.5680e-07
0.2278,3.4111e-07
0.2382,3.3729e-07
0.2479,3.0732e-07
0.2577,2.9437e-07
0.2680,2.9442e-07
0.2778,2.6808e-07
0.2881,2.6190e-07
0.2979,2.5843e-07
0.3076,2.4457e-07
0.3180,2.4560e-07
0.3277,2.3085e-07
0.3380,2.2864e-07
0.3478,2.2355e-07
0.3575,2.1529e-07
0.3679,2.2009e-07
0.3776,2.1743e-07
0.3874,1.9939e-07
0.3977,2.0358e-07
0.4075,2.0624e-07
0.4178,2.0106e-07
0.4276,1.9613e-07
0.4373,1.9585e-07
0.4477,1.8846e-07
0.4574,1.9049e-07
0.4678,1.9158e-07
0.4775,1.9870e-07
0.4872,1.9483e-07
0.4976,1.9130e-07
0.5073,2.0165e-07
0.5171,2.0129e-07
0.5274,1.9645e-07
0.5372,2.1292e-07
0.5475,2.1167e-07
0.5573,2.2153e-07
0.5670,2.1681e-07
0.5774,2.2507e-07
0.5871,2.3871e-07
0.5975,2.3641e-07
0.6072,2.4826e-07
0.6169,2.6131e-07
0.6273,2.5252e-07
0.6370,2.6873e-07
0.6468,2.7835e-07
0.6571,2.9831e-07
0.6669,2.9994e-07
0.6772,3.2429e-07
0.6870,3.3760e-07
0.6967,3.5645e-07
0.6870,2.8641e-07
0.6772,2.3562e-07
0.6669,2.0938e-07
0.6571,1.8534e-07
0.6468,1.5112e-07
0.6370,1.4063e-07
0.6273,1.1957e-07
0.6169,9.7178e-08
0.6072,9.6565e-08
0.5975,9.1958e-08
0.5871,7.8502e-08
0.5774,7.5868e-08
0.5670,6.0111e-08
0.5573,5.4455e-08
0.5475,4.4301e-08
0.5372,3.3675e-08
0.5274,3.8687e-08
0.5171,3.2948e-08
0.5073,2.0886e-08
0.4976,3.2477e-08
0.4872,2.6661e-08
0.4775,2.4384e-08
0.4678,1.3395e-08
0.4574,1.4825e-08
0.4477,1.9468e-08
0.4373,1.2460e-08
0.4276,2.3925e-08
0.4178,7.8231e-09
0.4075,5.3917e-09
0.3977,1.1363e-08
0.3874,1.2132e-08
0.3776,5.2044e-11
0.3679,5.4811e-09
0.3575,2.5610e-09
0.3478,1.4116e-08
0.3380,-3.7107e-10
0.3277,-8.7762e-10
0.3180,-4.9265e-11
0.3076,-3.5057e-09
0.2979,-3.5772e-09
