FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-256.88
-0.3903,-253.17999999999998
-0.4006,-251.65
-0.3903,-225.2
-0.3805,-209.25
-0.3708,-196.84
-0.3604,-186.60000000000002
-0.3507,-179.06
-0.3409,-172.31
-0.3306,-164.01
-0.3208,-158.42
-0.3105,-153.23
-0.3007,-148.86
-0.291,-143.21
-0.2806,-139.35
-0.2709,-136.14000000000001
-0.2606,-130.56
-0.2508,-127.58
-0.2411,-125.15
-0.2307,-120.92999999999999
-0.221,-119.4
-0.2112,-115.67
-0.2009,-112.58
-0.1911,-111.0
-0.1808,-107.83
-0.171,-105.92999999999999
-0.1613,-104.24000000000001
-0.1509,-101.18
-0.1412,-99.65400000000001
-0.1308,-97.074
-0.1211,-95.111
-0.1114,-93.158
-0.101,-89.445
-0.0913,-87.899
-0.0815,-86.556
-0.0712,-82.33500000000001
-0.0614,-80.117
-0.0511,-75.647
-0.0413,-72.062
-0.0316,-68.625
-0.0212,-62.334
-0.0115,-55.782999999999994
-0.0011,-48.427
0.0086,-39.474999999999994
0.0183,-29.652
0.0287,-17.032
0.0384,-4.745
0.0482,8.2715
0.0585,24.142
0.0683,39.631
0.0786,57.964999999999996
0.0884,73.993
0.0981,92.25099999999999
0.1085,111.7
0.1182,130.41
0.128,149.0
0.1383,171.17000000000002
0.1481,190.85999999999999
0.1584,211.21
0.1682,231.94
0.1779,251.73
0.1882,274.67
0.198,295.15999999999997
0.2083,318.32
0.2181,337.3
0.2278,358.53000000000003
0.2382,379.93
0.2479,399.74
0.2577,419.53999999999996
0.268,440.26
0.2778,456.79
0.2881,475.76
0.2979,490.82
0.3076,502.79
0.318,516.34
0.3277,524.85
0.338,531.5400000000001
0.3478,531.71
0.3575,526.1899999999999
0.3679,516.3000000000001
0.3776,498.03
0.3874,475.39
0.3977,453.86
0.4075,428.82
0.4178,408.46
0.4276,387.48
0.4373,369.32
0.4477,354.52
0.4574,339.53999999999996
0.4678,326.93
0.4775,315.52000000000004
0.4872,304.12
0.4976,294.94
0.5073,286.27
0.5171,277.87
0.5274,270.96
0.5372,264.08
0.5475,257.98
0.5573,250.8
0.567,246.35
0.5774,242.13
0.5871,237.53
0.5975,234.28
0.6072,228.75
0.6169,225.56
0.6273,222.73
0.637,219.37
0.6468,217.25
0.6571,215.04999999999998
0.6669,212.75
0.6772,211.27
0.687,208.44
0.6967,207.51
0.687,186.04
0.6772,173.5
0.6669,164.04000000000002
0.6571,156.85
0.6468,149.41
0.637,144.13
0.6273,140.41
0.6169,135.47
0.6072,131.47000000000003
0.5975,127.39000000000001
0.5871,124.64999999999999
0.5774,120.60000000000001
0.567,117.19
0.5573,114.51
0.5475,112.33
0.5372,108.94
0.5274,106.83000000000001
0.5171,104.72
0.5073,103.11
0.4976,100.64
0.4872,97.952
0.4775,97.336
0.4678,95.183
0.4574,92.638
0.4477,90.956
0.4373,89.89500000000001
0.4276,88.518
0.4178,86.897
0.4075,84.155
0.3977,82.563
0.3874,80.86699999999999
0.3776,79.598
0.3679,77.82400000000001
0.3575,75.608
0.3478,74.682
0.338,73.15
0.3277,70.147
0.318,68.305
0.3076,65.861
0.2979,63.22500000000001
0.2881,60.915
0.2778,57.160999999999994
0.268,52.539
0.2577,46.147
0.2479,41.256
0.2382,34.573
0.2278,24.991
0.2181,15.841999999999999
0.2083,5.6261
0.198,-7.720000000000001
0.1882,-20.274
0.1779,-35.386
0.1682,-50.154
0.1584,-65.939
0.1481,-83.267
0.1383,-100.16
0.128,-120.42999999999999
0.1182,-138.49
0.1085,-157.54000000000002
0.0981,-178.51999999999998
0.0884,-197.82999999999998
0.0786,-218.03
0.0683,-239.69
0.0585,-260.82
0.0482,-282.94
0.0384,-303.53
0.0287,-324.35
0.0183,-346.85
0.0086,-367.24
-0.0011,-386.34999999999997
-0.0115,-407.21000000000004
-0.0212,-426.57
-0.0316,-446.73
-0.0413,-464.04999999999995
-0.0511,-480.99
-0.0614,-498.10999999999996
-0.0712,-512.15
-0.0815,-527.8499999999999
-0.0913,-536.5
-0.101,-544.5899999999999
-0.1114,-548.4599999999999
-0.1211,-547.0600000000001
-0.1308,-537.9300000000001
-0.1412,-525.14
-0.1509,-502.45
-0.1613,-479.34
-0.171,-453.13
-0.1808,-430.52
-0.1911,-411.90999999999997
-0.2009,-393.94
-0.2112,-377.8
-0.221,-363.27
-0.2307,-350.07
-0.2411,-339.97999999999996
-0.2508,-329.54
-0.2606,-320.71
-0.2709,-312.93
-0.2806,-304.5
-0.291,-299.31
-0.3007,-292.49
-0.3105,-286.41
-0.3208,-280.8
-0.3306,-276.92
-0.3409,-273.05
-0.3507,-268.32
-0.3604,-263.34
-0.3708,-260.76
