FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_1.csv
V,A
-0.0011,-9.5396e-05
-0.0011,3.2080e-04
-0.3903,-1.2973e-04
-0.3805,-6.0458e-05
-0.3708,-4.4504e-05
-0.3604,-3.7461e-05
-0.3507,-3.2553e-05
-0.3409,-2.9189e-05
-0.3306,-2.6351e-05
-0.3208,-2.3784e-05
-0.3105,-2.0382e-05
-0.3007,-1.8744e-05
-0.2910,-1.6685e-05
-0.2806,-1.4563e-05
-0.2709,-1.1864e-05
-0.2606,-9.0382e-06
-0.2508,-6.2337e-06
-0.2411,-4.1920e-06
-0.2307,-1.6748e-06
-0.2210,5.0877e-07
-0.2112,4.7620e-06
-0.2009,7.6129e-06
-0.1911,1.0086e-05
-0.1808,1.3416e-05
-0.1710,1.6526e-05
-0.1613,1.9972e-05
-0.1509,2.4461e-05
-0.1412,2.9201e-05
-0.1308,3.5593e-05
-0.1211,4.1969e-05
-0.1114,4.9662e-05
-0.1010,5.9728e-05
-0.0913,6.9711e-05
-0.0815,8.0869e-05
-0.0712,9.4639e-05
-0.0614,1.0798e-04
-0.0511,1.2209e-04
-0.0413,1.3692e-04
-0.0316,1.5297e-04
-0.0212,1.7137e-04
-0.0115,1.8820e-04
-0.0011,2.0710e-04
0.0086,2.2474e-04
0.0183,2.4378e-04
0.0287,2.6480e-04
0.0384,2.8318e-04
0.0482,3.0230e-04
0.0585,3.2310e-04
0.0683,3.4283e-04
0.0786,3.6560e-04
0.0884,3.8417e-04
0.0981,4.0422e-04
0.1085,4.2526e-04
0.1182,4.4517e-04
0.1280,4.6465e-04
0.1383,4.8600e-04
0.1481,5.0396e-04
0.1584,5.2257e-04
0.1682,5.3768e-04
0.1779,5.5196e-04
0.1882,5.6631e-04
0.1980,5.7610e-04
0.2083,5.8481e-04
0.2181,5.8642e-04
0.2278,5.8553e-04
0.2382,5.7854e-04
0.2479,5.6257e-04
0.2577,5.4170e-04
0.2680,5.1895e-04
0.2778,4.9402e-04
0.2881,4.7116e-04
0.2979,4.5016e-04
0.3076,4.3099e-04
0.3180,4.1374e-04
0.3277,3.9927e-04
0.3380,3.8601e-04
0.3478,3.7444e-04
0.3575,3.6300e-04
0.3679,3.5308e-04
0.3776,3.4396e-04
0.3874,3.3576e-04
0.3977,3.2803e-04
0.4075,3.1991e-04
0.4178,3.1407e-04
0.4276,3.0674e-04
0.4373,3.0089e-04
0.4477,2.9579e-04
0.4574,2.8996e-04
0.4678,2.8572e-04
0.4775,2.8137e-04
0.4872,2.7643e-04
0.4976,2.7317e-04
0.5073,2.6885e-04
0.5171,2.6596e-04
0.5274,2.6179e-04
0.5372,2.5927e-04
0.5475,2.5632e-04
0.5573,2.5258e-04
0.5670,2.5049e-04
0.5774,2.4896e-04
0.5871,2.4556e-04
0.5975,2.4395e-04
0.6072,2.4141e-04
0.6169,2.4031e-04
0.6273,2.3872e-04
0.6370,2.3619e-04
0.6468,2.3422e-04
0.6571,2.3382e-04
0.6669,2.3254e-04
0.6772,2.3261e-04
0.6870,2.3032e-04
0.6967,2.2962e-04
0.6870,2.1695e-04
0.6772,2.0699e-04
0.6669,1.9798e-04
0.6571,1.9141e-04
0.6468,1.8435e-04
0.6370,1.8003e-04
0.6273,1.7418e-04
0.6169,1.6966e-04
0.6072,1.6575e-04
0.5975,1.6167e-04
0.5871,1.5758e-04
0.5774,1.5505e-04
0.5670,1.5152e-04
0.5573,1.4821e-04
0.5475,1.4599e-04
0.5372,1.4352e-04
0.5274,1.4151e-04
0.5171,1.3865e-04
0.5073,1.3606e-04
0.4976,1.3508e-04
0.4872,1.3327e-04
0.4775,1.3117e-04
0.4678,1.2900e-04
0.4574,1.2802e-04
0.4477,1.2635e-04
0.4373,1.2440e-04
0.4276,1.2366e-04
0.4178,1.2194e-04
0.4075,1.2016e-04
0.3977,1.1915e-04
0.3874,1.1781e-04
0.3776,1.1638e-04
0.3679,1.1530e-04
0.3575,1.1374e-04
0.3478,1.1197e-04
0.3380,1.1158e-04
0.3277,1.1087e-04
0.3180,1.1026e-04
0.3076,1.0831e-04
0.2979,1.0709e-04
0.2881,1.0599e-04
0.2778,1.0556e-04
0.2680,1.0377e-04
0.2577,1.0257e-04
0.2479,1.0187e-04
0.2382,1.0027e-04
0.2278,9.8963e-05
0.2181,9.8106e-05
0.2083,9.6629e-05
0.1980,9.5409e-05
0.1882,9.3643e-05
0.1779,9.1816e-05
0.1682,8.9929e-05
0.1584,8.8007e-05
0.1481,8.4445e-05
0.1383,8.1968e-05
0.1280,7.7179e-05
0.1182,7.2770e-05
0.1085,6.6543e-05
0.0981,5.8787e-05
0.0884,5.0027e-05
0.0786,4.1482e-05
0.0683,2.9604e-05
0.0585,1.8102e-05
0.0482,3.1893e-06
0.0384,-1.0507e-05
0.0287,-2.5167e-05
0.0183,-4.1810e-05
0.0086,-5.8780e-05
-0.0011,-7.5046e-05
-0.0115,-9.3634e-05
-0.0212,-1.1284e-04
-0.0316,-1.3250e-04
-0.0413,-1.5148e-04
-0.0511,-1.7074e-04
-0.0614,-1.9214e-04
-0.0712,-2.1164e-04
-0.0815,-2.3395e-04
-0.0913,-2.5310e-04
-0.1010,-2.7329e-04
-0.1114,-2.9466e-04
-0.1211,-3.1349e-04
-0.1308,-3.3346e-04
-0.1412,-3.5397e-04
-0.1509,-3.7269e-04
-0.1613,-3.9183e-04
-0.1710,-4.0914e-04
-0.1808,-4.2579e-04
-0.1911,-4.4311e-04
-0.2009,-4.5649e-04
-0.2112,-4.7147e-04
-0.2210,-4.8416e-04
-0.2307,-4.9452e-04
-0.2411,-5.0481e-04
-0.2508,-5.1046e-04
-0.2606,-5.1225e-04
-0.2709,-5.0844e-04
-0.2806,-4.9266e-04
-0.2910,-4.7010e-04
-0.3007,-4.4119e-04
-0.3105,-4.0971e-04
-0.3208,-3.8382e-04
-0.3306,-3.6173e-04
-0.3409,-3.4298e-04
-0.3507,-3.2809e-04
-0.3604,-3.1424e-04
-0.3708,-3.0252e-04
