FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_11.csv
V,A
-0.3805,-1.2819e-04
-0.3903,-1.2619e-04
-0.4006,-1.2519e-04
-0.3903,-1.0649e-04
-0.3805,-9.6556e-05
-0.3708,-8.8928e-05
-0.3604,-8.3024e-05
-0.3507,-7.8651e-05
-0.3409,-7.5892e-05
-0.3306,-7.1365e-05
-0.3208,-6.8781e-05
-0.3105,-6.5961e-05
-0.3007,-6.4098e-05
-0.2910,-6.2717e-05
-0.2806,-5.9733e-05
-0.2709,-5.8671e-05
-0.2606,-5.5190e-05
-0.2508,-5.5570e-05
-0.2411,-5.2955e-05
-0.2307,-5.1347e-05
-0.2210,-5.0634e-05
-0.2112,-4.8390e-05
-0.2009,-4.5450e-05
-0.1911,-4.4302e-05
-0.1808,-4.0568e-05
-0.1710,-3.8513e-05
-0.1613,-3.4344e-05
-0.1509,-2.9745e-05
-0.1412,-2.5928e-05
-0.1308,-1.9003e-05
-0.1211,-1.1395e-05
-0.1114,-3.9858e-06
-0.1010,5.3401e-06
-0.0913,1.4578e-05
-0.0815,2.5010e-05
-0.0712,3.6349e-05
-0.0614,4.7736e-05
-0.0511,6.0682e-05
-0.0413,7.2717e-05
-0.0316,8.4349e-05
-0.0212,9.7937e-05
-0.0115,1.0975e-04
-0.0011,1.2215e-04
0.0086,1.3346e-04
0.0183,1.4480e-04
0.0287,1.5706e-04
0.0384,1.6598e-04
0.0482,1.7380e-04
0.0585,1.8196e-04
0.0683,1.8584e-04
0.0786,1.8868e-04
0.0884,1.8695e-04
0.0981,1.8071e-04
0.1085,1.7144e-04
0.1182,1.5926e-04
0.1280,1.4667e-04
0.1383,1.3588e-04
0.1481,1.2503e-04
0.1584,1.1740e-04
0.1682,1.1060e-04
0.1779,1.0305e-04
0.1882,9.8654e-05
0.1980,9.3474e-05
0.2083,8.9548e-05
0.2181,8.5570e-05
0.2278,8.2177e-05
0.2382,7.8903e-05
0.2479,7.5787e-05
0.2577,7.3397e-05
0.2680,7.1572e-05
0.2778,6.9511e-05
0.2881,6.7433e-05
0.2979,6.5129e-05
0.3076,6.3604e-05
0.3180,6.2168e-05
0.3277,6.1210e-05
0.3380,5.9611e-05
0.3478,5.8085e-05
0.3575,5.7403e-05
0.3679,5.4987e-05
0.3776,5.4347e-05
0.3874,5.3217e-05
0.3977,5.3170e-05
0.4075,5.1801e-05
0.4178,5.1082e-05
0.4276,4.9935e-05
0.4373,4.9431e-05
0.4477,4.9527e-05
0.4574,4.8609e-05
0.4678,4.8637e-05
0.4775,4.7664e-05
0.4872,4.7486e-05
0.4976,4.7135e-05
0.5073,4.6669e-05
0.5171,4.6466e-05
0.5274,4.6847e-05
0.5372,4.6089e-05
0.5475,4.6389e-05
0.5573,4.6467e-05
0.5670,4.6487e-05
0.5774,4.6833e-05
0.5871,4.7414e-05
0.5975,4.7437e-05
0.6072,4.8607e-05
0.6169,4.7486e-05
0.6273,4.8490e-05
0.6370,4.9219e-05
0.6468,5.0291e-05
0.6571,5.1120e-05
0.6669,5.2972e-05
0.6772,5.4645e-05
0.6870,5.5709e-05
0.6967,5.7753e-05
0.6870,4.7820e-05
0.6772,4.2895e-05
0.6669,3.7464e-05
0.6571,3.4540e-05
0.6468,3.1882e-05
0.6370,2.9923e-05
0.6273,2.7306e-05
0.6169,2.6585e-05
0.6072,2.4831e-05
0.5975,2.3488e-05
0.5871,2.2851e-05
0.5774,2.1292e-05
0.5670,2.1132e-05
0.5573,1.9387e-05
0.5475,1.9109e-05
0.5372,1.8511e-05
0.5274,1.7383e-05
0.5171,1.7276e-05
0.5073,1.5850e-05
0.4976,1.6215e-05
0.4872,1.5407e-05
0.4775,1.5262e-05
0.4678,1.4191e-05
0.4574,1.4232e-05
0.4477,1.3415e-05
0.4373,1.3572e-05
0.4276,1.3646e-05
0.4178,1.3414e-05
0.4075,1.2096e-05
0.3977,1.2196e-05
0.3874,1.1709e-05
0.3776,1.1833e-05
0.3679,1.1400e-05
0.3575,1.0171e-05
