FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_4.csv
V,A
-0.3805,-9.4213e-04
-0.3903,-9.6270e-04
-0.4006,-9.8304e-04
-0.3903,-9.4102e-04
-0.3805,-9.0343e-04
-0.3708,-8.6479e-04
-0.3604,-8.2679e-04
-0.3507,-7.9248e-04
-0.3409,-7.5944e-04
-0.3306,-7.2425e-04
-0.3208,-6.9203e-04
-0.3105,-6.5977e-04
-0.3007,-6.2923e-04
-0.2910,-5.9912e-04
-0.2806,-5.6788e-04
-0.2709,-5.3976e-04
-0.2606,-5.0833e-04
-0.2508,-4.8077e-04
-0.2411,-4.5376e-04
-0.2307,-4.2474e-04
-0.2210,-3.9702e-04
-0.2112,-3.7134e-04
-0.2009,-3.4280e-04
-0.1911,-3.1757e-04
-0.1808,-2.8953e-04
-0.1710,-2.6349e-04
-0.1613,-2.3811e-04
-0.1509,-2.1118e-04
-0.1412,-1.8571e-04
-0.1308,-1.5863e-04
-0.1211,-1.3380e-04
-0.1114,-1.0887e-04
-0.1010,-8.1406e-05
-0.0913,-5.6240e-05
-0.0815,-3.0543e-05
-0.0712,-3.5692e-06
-0.0614,2.2072e-05
-0.0511,4.8196e-05
-0.0413,7.3820e-05
-0.0316,9.9077e-05
-0.0212,1.2682e-04
-0.0115,1.5220e-04
-0.0011,1.7709e-04
0.0086,2.0171e-04
0.0183,2.2607e-04
0.0287,2.5188e-04
0.0384,2.7576e-04
0.0482,3.0085e-04
0.0585,3.2739e-04
0.0683,3.5183e-04
0.0786,3.7850e-04
0.0884,4.0358e-04
0.0981,4.2735e-04
0.1085,4.5439e-04
0.1182,4.7764e-04
0.1280,5.0123e-04
0.1383,5.2694e-04
0.1481,5.4878e-04
0.1584,5.7269e-04
0.1682,5.9446e-04
0.1779,6.1594e-04
0.1882,6.3757e-04
0.1980,6.5744e-04
0.2083,6.7775e-04
0.2181,6.9515e-04
0.2278,7.1172e-04
0.2382,7.2779e-04
0.2479,7.4053e-04
0.2577,7.4877e-04
0.2680,7.5542e-04
0.2778,7.5472e-04
0.2881,7.4674e-04
0.2979,7.2722e-04
0.3076,6.9349e-04
0.3180,6.4830e-04
0.3277,5.9885e-04
0.3380,5.5385e-04
0.3478,5.1657e-04
0.3575,4.8575e-04
0.3679,4.6038e-04
0.3776,4.3929e-04
0.3874,4.2091e-04
0.3977,4.0481e-04
0.4075,3.9002e-04
0.4178,3.7750e-04
0.4276,3.6481e-04
0.4373,3.5397e-04
0.4477,3.4383e-04
0.4574,3.3409e-04
0.4678,3.2676e-04
0.4775,3.1898e-04
0.4872,3.1061e-04
0.4976,3.0407e-04
0.5073,2.9683e-04
0.5171,2.9098e-04
0.5274,2.8628e-04
0.5372,2.8002e-04
0.5475,2.7599e-04
0.5573,2.7071e-04
0.5670,2.6621e-04
0.5774,2.6271e-04
0.5871,2.5871e-04
0.5975,2.5515e-04
0.6072,2.5261e-04
0.6169,2.4883e-04
0.6273,2.4567e-04
0.6370,2.4306e-04
0.6468,2.4099e-04
0.6571,2.3900e-04
0.6669,2.3730e-04
0.6772,2.3598e-04
0.6870,2.3466e-04
0.6967,2.3368e-04
0.6870,2.2280e-04
0.6772,2.1566e-04
0.6669,2.0947e-04
0.6571,2.0414e-04
0.6468,2.0008e-04
0.6370,1.9579e-04
0.6273,1.9228e-04
0.6169,1.8858e-04
0.6072,1.8668e-04
0.5975,1.8289e-04
0.5871,1.8066e-04
0.5774,1.7746e-04
0.5670,1.7470e-04
0.5573,1.7335e-04
0.5475,1.7124e-04
0.5372,1.6791e-04
0.5274,1.6617e-04
0.5171,1.6519e-04
0.5073,1.6334e-04
0.4976,1.6106e-04
0.4872,1.5940e-04
0.4775,1.5726e-04
0.4678,1.5587e-04
0.4574,1.5402e-04
0.4477,1.5247e-04
0.4373,1.4962e-04
0.4276,1.4926e-04
0.4178,1.4771e-04
0.4075,1.4652e-04
0.3977,1.4575e-04
0.3874,1.4355e-04
0.3776,1.4267e-04
0.3679,1.4143e-04
0.3575,1.3920e-04
0.3478,1.3848e-04
0.3380,1.3743e-04
0.3277,1.3593e-04
0.3180,1.3515e-04
0.3076,1.3340e-04
0.2979,1.3264e-04
0.2881,1.3092e-04
0.2778,1.2911e-04
0.2680,1.2798e-04
0.2577,1.2722e-04
0.2479,1.2536e-04
0.2382,1.2433e-04
0.2278,1.2355e-04
0.2181,1.2133e-04
0.2083,1.1998e-04
0.1980,1.1886e-04
0.1882,1.1643e-04
0.1779,1.1445e-04
0.1682,1.1069e-04
0.1584,1.0931e-04
0.1481,1.0471e-04
0.1383,1.0005e-04
0.1280,9.4207e-05
0.1182,8.7402e-05
0.1085,7.9619e-05
0.0981,6.9975e-05
0.0884,6.0205e-05
0.0786,4.8902e-05
0.0683,3.4835e-05
0.0585,2.2027e-05
0.0482,6.0945e-06
0.0384,-9.5131e-06
0.0287,-2.5086e-05
0.0183,-4.5220e-05
0.0086,-6.0960e-05
-0.0011,-8.0365e-05
-0.0115,-1.0096e-04
-0.0212,-1.1985e-04
-0.0316,-1.4306e-04
-0.0413,-1.6290e-04
-0.0511,-1.8351e-04
-0.0614,-2.0626e-04
-0.0712,-2.2848e-04
-0.0815,-2.5256e-04
-0.0913,-2.7498e-04
-0.1010,-2.9743e-04
-0.1114,-3.2194e-04
-0.1211,-3.4498e-04
-0.1308,-3.6812e-04
-0.1412,-3.9318e-04
-0.1509,-4.1678e-04
-0.1613,-4.4154e-04
-0.1710,-4.6457e-04
-0.1808,-4.8754e-04
-0.1911,-5.1239e-04
-0.2009,-5.3604e-04
-0.2112,-5.6102e-04
-0.2210,-5.8446e-04
-0.2307,-6.0714e-04
-0.2411,-6.3126e-04
-0.2508,-6.5430e-04
-0.2606,-6.7503e-04
-0.2709,-6.9934e-04
-0.2806,-7.2131e-04
-0.2910,-7.4438e-04
-0.3007,-7.6542e-04
-0.3105,-7.8507e-04
-0.3208,-8.0839e-04
-0.3306,-8.2968e-04
-0.3409,-8.5568e-04
-0.3507,-8.7872e-04
-0.3604,-9.0055e-04
-0.3708,-9.2520e-04
