FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_4.csv
V,A
-0.3805,-4.2551e-04
-0.3903,-4.2009e-04
-0.4006,-4.1268e-04
-0.3903,-4.0610e-04
-0.3805,-4.0004e-04
-0.3708,-3.9661e-04
-0.3604,-3.9222e-04
-0.3507,-3.8844e-04
-0.3409,-3.8375e-04
-0.3306,-3.8021e-04
-0.3208,-3.7577e-04
-0.3105,-3.7063e-04
-0.3007,-3.6675e-04
-0.2910,-3.6222e-04
-0.2806,-3.5895e-04
-0.2709,-3.5322e-04
-0.2606,-3.4888e-04
-0.2508,-3.4399e-04
-0.2411,-3.3919e-04
-0.2307,-3.3584e-04
-0.2210,-3.3229e-04
-0.2112,-3.2972e-04
-0.2009,-3.2754e-04
-0.1911,-3.2449e-04
-0.1808,-3.1316e-04
-0.1710,-2.8977e-04
-0.1613,-2.6569e-04
-0.1509,-2.4099e-04
-0.1412,-2.1686e-04
-0.1308,-1.9267e-04
-0.1211,-1.6973e-04
-0.1114,-1.4709e-04
-0.1010,-1.2342e-04
-0.0913,-1.0082e-04
-0.0815,-7.8944e-05
-0.0712,-5.4461e-05
-0.0614,-3.2266e-05
-0.0511,-9.2086e-06
-0.0413,1.2339e-05
-0.0316,3.4010e-05
-0.0212,5.6887e-05
-0.0115,7.8045e-05
-0.0011,1.0091e-04
0.0086,1.2189e-04
0.0183,1.4359e-04
0.0287,1.6527e-04
0.0384,1.8677e-04
0.0482,2.0677e-04
0.0585,2.2697e-04
0.0683,2.4688e-04
0.0786,2.6763e-04
0.0884,2.8707e-04
0.0981,3.0744e-04
0.1085,3.2778e-04
0.1182,3.4610e-04
0.1280,3.6527e-04
0.1383,3.8400e-04
0.1481,3.7773e-04
0.1584,3.7233e-04
0.1682,3.7063e-04
0.1779,3.6603e-04
0.1882,3.6400e-04
0.1980,3.6279e-04
0.2083,3.6037e-04
0.2181,3.5896e-04
0.2278,3.5699e-04
0.2382,3.5548e-04
0.2479,3.5452e-04
0.2577,3.5203e-04
0.2680,3.5169e-04
