FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_9.csv
V,A
-0.3805,-2.4800e-04
-0.3903,-2.4219e-04
-0.4006,-2.3666e-04
-0.3903,-2.1379e-04
-0.3805,-1.9927e-04
-0.3708,-1.8874e-04
-0.3604,-1.7934e-04
-0.3507,-1.7237e-04
-0.3409,-1.6616e-04
-0.3306,-1.5968e-04
-0.3208,-1.5516e-04
-0.3105,-1.5022e-04
-0.3007,-1.4561e-04
-0.2910,-1.4217e-04
-0.2806,-1.3780e-04
-0.2709,-1.3395e-04
-0.2606,-1.3067e-04
-0.2508,-1.2723e-04
-0.2411,-1.2298e-04
-0.2307,-1.1770e-04
-0.2210,-1.1490e-04
-0.2112,-1.1016e-04
-0.2009,-1.0362e-04
-0.1911,-9.7523e-05
-0.1808,-9.0821e-05
-0.1710,-8.3133e-05
-0.1613,-7.4323e-05
-0.1509,-6.4598e-05
-0.1412,-5.5373e-05
-0.1308,-4.1963e-05
-0.1211,-3.1409e-05
-0.1114,-1.8922e-05
-0.1010,-4.4357e-06
-0.0913,9.3311e-06
-0.0815,2.2191e-05
-0.0712,3.9136e-05
-0.0614,5.4041e-05
-0.0511,6.9870e-05
-0.0413,8.6422e-05
-0.0316,1.0102e-04
-0.0212,1.1801e-04
-0.0115,1.3341e-04
-0.0011,1.5013e-04
0.0086,1.6507e-04
0.0183,1.8159e-04
0.0287,1.9829e-04
0.0384,2.1397e-04
0.0482,2.2856e-04
0.0585,2.4426e-04
0.0683,2.5754e-04
0.0786,2.7217e-04
0.0884,2.8367e-04
0.0981,2.9447e-04
0.1085,3.0346e-04
0.1182,3.0971e-04
0.1280,3.1206e-04
0.1383,3.1306e-04
0.1481,3.0491e-04
0.1584,2.9204e-04
0.1682,2.7112e-04
0.1779,2.4899e-04
0.1882,2.2788e-04
0.1980,2.1025e-04
0.2083,1.9491e-04
0.2181,1.8250e-04
0.2278,1.7158e-04
0.2382,1.6219e-04
0.2479,1.5463e-04
0.2577,1.4824e-04
0.2680,1.4187e-04
0.2778,1.3646e-04
0.2881,1.3038e-04
0.2979,1.2671e-04
0.3076,1.2189e-04
0.3180,1.1791e-04
0.3277,1.1462e-04
0.3380,1.1187e-04
0.3478,1.0732e-04
0.3575,1.0469e-04
0.3679,1.0207e-04
0.3776,9.9683e-05
0.3874,9.6725e-05
0.3977,9.5012e-05
0.4075,9.3095e-05
0.4178,9.1303e-05
0.4276,8.8964e-05
0.4373,8.7525e-05
0.4477,8.6464e-05
0.4574,8.4026e-05
0.4678,8.3452e-05
0.4775,8.0792e-05
0.4872,8.0245e-05
0.4976,7.9686e-05
0.5073,7.8119e-05
0.5171,7.7407e-05
0.5274,7.6016e-05
0.5372,7.5866e-05
0.5475,7.5384e-05
0.5573,7.4174e-05
0.5670,7.4013e-05
0.5774,7.3687e-05
0.5871,7.3584e-05
0.5975,7.3427e-05
0.6072,7.2231e-05
0.6169,7.2420e-05
0.6273,7.2464e-05
0.6370,7.2299e-05
0.6468,7.3175e-05
0.6571,7.3849e-05
0.6669,7.4336e-05
0.6772,7.5674e-05
0.6870,7.5471e-05
0.6967,7.8637e-05
0.6870,6.8115e-05
0.6772,6.2426e-05
0.6669,5.7534e-05
0.6571,5.4807e-05
0.6468,5.2084e-05
0.6370,5.0047e-05
0.6273,4.8381e-05
0.6169,4.6070e-05
0.6072,4.4597e-05
0.5975,4.3614e-05
0.5871,4.1781e-05
0.5774,4.0688e-05
0.5670,4.0009e-05
0.5573,3.9260e-05
0.5475,3.7856e-05
0.5372,3.7595e-05
0.5274,3.6678e-05
0.5171,3.6392e-05
0.5073,3.5001e-05
0.4976,3.4909e-05
0.4872,3.3824e-05
0.4775,3.3768e-05
0.4678,3.3185e-05
0.4574,3.2113e-05
0.4477,3.1834e-05
0.4373,3.1051e-05
0.4276,3.1097e-05
0.4178,2.9778e-05
0.4075,2.9735e-05
0.3977,2.9119e-05
0.3874,2.8762e-05
0.3776,2.7890e-05
0.3679,2.7940e-05
0.3575,2.6984e-05
0.3478,2.5843e-05
0.3380,2.6436e-05
0.3277,2.5644e-05
0.3180,2.5687e-05
0.3076,2.4834e-05
0.2979,2.4181e-05
0.2881,2.3155e-05
0.2778,2.2798e-05
0.2680,2.2477e-05
0.2577,2.1804e-05
0.2479,2.1922e-05
0.2382,2.0830e-05
0.2278,2.1539e-05
0.2181,2.0124e-05
0.2083,1.9546e-05
0.1980,1.8808e-05
0.1882,1.8650e-05
0.1779,1.7449e-05
0.1682,1.7323e-05
0.1584,1.5740e-05
0.1481,1.4883e-05
0.1383,1.4298e-05
0.1280,1.2461e-05
0.1182,1.1451e-05
0.1085,9.9795e-06
0.0981,8.2918e-06
0.0884,4.9503e-06
0.0786,2.9164e-06
