FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_11.csv
V,A
-0.3805,-2.1832e-04
-0.3903,-2.1311e-04
-0.4006,-2.0782e-04
-0.3903,-1.9531e-04
-0.3805,-1.8570e-04
-0.3708,-1.7900e-04
-0.3604,-1.7320e-04
-0.3507,-1.6784e-04
-0.3409,-1.6249e-04
-0.3306,-1.5912e-04
-0.3208,-1.5462e-04
-0.3105,-1.5097e-04
-0.3007,-1.4736e-04
-0.2910,-1.4449e-04
-0.2806,-1.4029e-04
-0.2709,-1.3785e-04
-0.2606,-1.3459e-04
-0.2508,-1.3236e-04
-0.2411,-1.2935e-04
-0.2307,-1.2465e-04
-0.2210,-1.2143e-04
-0.2112,-1.1667e-04
-0.2009,-1.1198e-04
-0.1911,-1.0677e-04
-0.1808,-1.0105e-04
-0.1710,-9.5033e-05
-0.1613,-8.7557e-05
-0.1509,-7.7959e-05
-0.1412,-6.8937e-05
-0.1308,-5.7813e-05
-0.1211,-4.7616e-05
-0.1114,-3.6875e-05
-0.1010,-2.2593e-05
-0.0913,-9.8695e-06
-0.0815,2.5505e-06
-0.0712,1.7558e-05
-0.0614,3.1119e-05
-0.0511,4.7234e-05
-0.0413,6.1510e-05
-0.0316,7.5927e-05
-0.0212,9.2148e-05
-0.0115,1.0722e-04
-0.0011,1.2238e-04
0.0086,1.3672e-04
0.0183,1.5101e-04
0.0287,1.6636e-04
0.0384,1.8105e-04
0.0482,1.9532e-04
0.0585,2.0968e-04
0.0683,2.2285e-04
0.0786,2.3626e-04
0.0884,2.4743e-04
0.0981,2.5850e-04
0.1085,2.6848e-04
0.1182,2.7507e-04
0.1280,2.7862e-04
0.1383,2.8178e-04
0.1481,2.7917e-04
0.1584,2.7132e-04
0.1682,2.5890e-04
0.1779,2.4147e-04
0.1882,2.2254e-04
0.1980,2.0551e-04
0.2083,1.9056e-04
0.2181,1.7752e-04
0.2278,1.6723e-04
0.2382,1.5851e-04
0.2479,1.5024e-04
0.2577,1.4320e-04
0.2680,1.3768e-04
0.2778,1.3200e-04
0.2881,1.2638e-04
0.2979,1.2148e-04
0.3076,1.1793e-04
0.3180,1.1355e-04
0.3277,1.1063e-04
0.3380,1.0743e-04
0.3478,1.0429e-04
