FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_6.csv
V,A
-0.3805,-9.3663e-04
-0.3903,-1.0924e-03
-0.4006,-1.2503e-03
-0.3903,-1.0766e-03
-0.3805,-8.9983e-04
-0.3708,-7.5812e-04
-0.3604,-6.3522e-04
-0.3507,-5.3652e-04
-0.3409,-4.6030e-04
-0.3306,-3.9411e-04
-0.3208,-3.4480e-04
-0.3105,-3.0712e-04
-0.3007,-2.7284e-04
-0.2910,-2.4814e-04
-0.2806,-2.2647e-04
-0.2709,-2.0822e-04
-0.2606,-1.9707e-04
-0.2508,-1.8899e-04
-0.2411,-1.8389e-04
-0.2307,-1.7759e-04
-0.2210,-1.7035e-04
-0.2112,-1.6819e-04
-0.2009,-1.6576e-04
-0.1911,-1.6865e-04
-0.1808,-1.6127e-04
-0.1710,-1.5765e-04
-0.1613,-1.5820e-04
-0.1509,-1.5334e-04
-0.1412,-1.5449e-04
-0.1308,-1.4983e-04
-0.1211,-1.4912e-04
-0.1114,-1.4447e-04
-0.1010,-1.4125e-04
-0.0913,-1.4076e-04
-0.0815,-1.3257e-04
-0.0712,-1.3404e-04
-0.0614,-1.2619e-04
-0.0511,-1.2295e-04
-0.0413,-1.1884e-04
-0.0316,-1.1237e-04
-0.0212,-1.0617e-04
-0.0115,-9.8166e-05
-0.0011,-1.0317e-04
0.0086,-9.9109e-05
0.0183,-9.3654e-05
0.0287,-8.3835e-05
0.0384,-7.2440e-05
0.0482,-3.7644e-05
0.0585,-1.2719e-05
0.0683,2.2320e-05
0.0786,7.6615e-05
0.0884,1.3761e-04
0.0981,2.0369e-04
0.1085,2.8394e-04
0.1182,3.5950e-04
0.1280,4.1874e-04
0.1383,4.6896e-04
0.1481,4.9356e-04
0.1584,5.1568e-04
0.1682,5.1555e-04
0.1779,4.9572e-04
0.1882,4.8218e-04
0.1980,4.5562e-04
0.2083,4.3907e-04
0.2181,4.1042e-04
0.2278,3.9911e-04
0.2382,3.7495e-04
0.2479,3.5742e-04
0.2577,3.4504e-04
0.2680,3.2716e-04
0.2778,3.1448e-04
0.2881,3.0112e-04
0.2979,2.8836e-04
0.3076,2.8354e-04
0.3180,2.7106e-04
0.3277,2.6489e-04
0.3380,2.5710e-04
0.3478,2.5201e-04
0.3575,2.4219e-04
0.3679,2.3776e-04
0.3776,2.3684e-04
0.3874,2.2621e-04
0.3977,2.2354e-04
0.4075,2.2413e-04
0.4178,2.1696e-04
0.4276,2.0919e-04
0.4373,2.0282e-04
0.4477,2.0759e-04
0.4574,2.0680e-04
0.4678,1.9866e-04
0.4775,2.0187e-04
0.4872,1.9842e-04
0.4976,1.9529e-04
0.5073,1.9171e-04
0.5171,1.8977e-04
0.5274,1.9706e-04
0.5372,1.9865e-04
0.5475,1.9502e-04
0.5573,1.9645e-04
0.5670,1.9921e-04
0.5774,1.9720e-04
0.5871,1.9483e-04
0.5975,2.0040e-04
0.6072,2.0714e-04
0.6169,2.0510e-04
0.6273,2.1369e-04
0.6370,2.1545e-04
0.6468,2.1462e-04
0.6571,2.1911e-04
0.6669,2.2260e-04
0.6772,2.3306e-04
0.6870,2.3821e-04
0.6967,2.4095e-04
0.6870,2.1807e-04
0.6772,1.9531e-04
0.6669,1.8620e-04
0.6571,1.6794e-04
0.6468,1.5766e-04
0.6370,1.5546e-04
0.6273,1.4878e-04
0.6169,1.3603e-04
0.6072,1.3632e-04
0.5975,1.2737e-04
0.5871,1.2051e-04
0.5774,1.1304e-04
0.5670,1.0860e-04
0.5573,9.9065e-05
0.5475,1.0210e-04
0.5372,1.0091e-04
0.5274,9.9387e-05
0.5171,9.3674e-05
0.5073,9.4339e-05
0.4976,8.7374e-05
0.4872,8.8674e-05
0.4775,8.3066e-05
0.4678,8.5026e-05
0.4574,8.2971e-05
0.4477,8.4853e-05
0.4373,8.2514e-05
0.4276,7.9746e-05
0.4178,7.6738e-05
0.4075,7.6831e-05
0.3977,7.4414e-05
0.3874,7.8011e-05
0.3776,7.6283e-05
0.3679,7.1829e-05
0.3575,6.6741e-05
0.3478,6.8051e-05
0.3380,6.7115e-05
0.3277,7.0476e-05
0.3180,7.1417e-05
0.3076,7.0818e-05
0.2979,6.9602e-05
0.2881,6.4307e-05
0.2778,6.0543e-05
0.2680,6.3609e-05
0.2577,6.1350e-05
0.2479,5.9441e-05
0.2382,5.7385e-05
0.2278,4.8944e-05
0.2181,4.5366e-05
0.2083,3.0240e-05
0.1980,1.0316e-05
0.1882,-5.3440e-06
0.1779,-3.4074e-05
0.1682,-7.0674e-05
0.1584,-1.2009e-04
0.1481,-1.8338e-04
0.1383,-2.5294e-04
0.1280,-3.3399e-04
0.1182,-4.0350e-04
0.1085,-4.7180e-04
0.0981,-5.3221e-04
0.0884,-5.5873e-04
0.0786,-5.7725e-04
0.0683,-5.7791e-04
0.0585,-5.5657e-04
0.0482,-5.4691e-04
0.0384,-5.2492e-04
0.0287,-5.0985e-04
0.0183,-4.8840e-04
0.0086,-4.6615e-04
-0.0011,-4.4411e-04
-0.0115,-4.2866e-04
-0.0212,-4.1626e-04
-0.0316,-4.0396e-04
-0.0413,-3.8778e-04
-0.0511,-3.7734e-04
-0.0614,-3.6771e-04
-0.0712,-3.5942e-04
-0.0815,-3.4722e-04
-0.0913,-3.3661e-04
-0.1010,-3.2978e-04
-0.1114,-3.2293e-04
-0.1211,-3.1871e-04
-0.1308,-3.1677e-04
-0.1412,-3.1606e-04
-0.1509,-3.0480e-04
-0.1613,-3.0119e-04
-0.1710,-2.9960e-04
-0.1808,-2.9215e-04
-0.1911,-2.9295e-04
-0.2009,-2.8338e-04
-0.2112,-2.8544e-04
-0.2210,-2.7972e-04
-0.2307,-2.7786e-04
-0.2411,-2.7326e-04
-0.2508,-2.7674e-04
-0.2606,-2.8135e-04
-0.2709,-2.8367e-04
-0.2806,-3.0427e-04
-0.2910,-3.1850e-04
-0.3007,-3.4078e-04
-0.3105,-3.5989e-04
-0.3208,-4.0583e-04
-0.3306,-4.5507e-04
-0.3409,-5.1872e-04
-0.3507,-5.9597e-04
-0.3604,-6.9108e-04
-0.3708,-8.1190e-04
