FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.0815e-03
-0.3903,-1.1048e-03
-0.4006,-1.1300e-03
-0.3903,-1.0871e-03
-0.3805,-1.0474e-03
-0.3708,-1.0097e-03
-0.3604,-9.6985e-04
-0.3507,-9.3352e-04
-0.3409,-8.9790e-04
-0.3306,-8.6129e-04
-0.3208,-8.2753e-04
-0.3105,-7.9219e-04
-0.3007,-7.6013e-04
-0.2910,-7.2779e-04
-0.2806,-6.9424e-04
-0.2709,-6.6423e-04
-0.2606,-6.2977e-04
-0.2508,-5.9906e-04
-0.2411,-5.6731e-04
-0.2307,-5.3485e-04
-0.2210,-5.0398e-04
-0.2112,-4.7420e-04
-0.2009,-4.4237e-04
-0.1911,-4.1166e-04
-0.1808,-3.8006e-04
-0.1710,-3.5020e-04
-0.1613,-3.2103e-04
-0.1509,-2.8926e-04
-0.1412,-2.6000e-04
-0.1308,-2.2902e-04
-0.1211,-1.9964e-04
-0.1114,-1.7064e-04
-0.1010,-1.3976e-04
-0.0913,-1.1054e-04
-0.0815,-8.2137e-05
-0.0712,-5.1415e-05
-0.0614,-2.2527e-05
-0.0511,7.9509e-06
-0.0413,3.7689e-05
-0.0316,6.5607e-05
-0.0212,9.5884e-05
-0.0115,1.2487e-04
-0.0011,1.5347e-04
0.0086,1.8283e-04
0.0183,2.1046e-04
0.0287,2.4064e-04
0.0384,2.6840e-04
0.0482,2.9680e-04
0.0585,3.2558e-04
0.0683,3.5339e-04
0.0786,3.8266e-04
0.0884,4.1033e-04
0.0981,4.3680e-04
0.1085,4.6664e-04
0.1182,4.9323e-04
0.1280,5.1976e-04
0.1383,5.4862e-04
0.1481,5.7367e-04
0.1584,6.0119e-04
0.1682,6.2606e-04
0.1779,6.5184e-04
0.1882,6.7800e-04
0.1980,7.0163e-04
0.2083,7.2723e-04
0.2181,7.4981e-04
0.2278,7.7166e-04
0.2382,7.9462e-04
0.2479,8.1455e-04
0.2577,8.3377e-04
0.2680,8.5225e-04
0.2778,8.6736e-04
0.2881,8.8136e-04
0.2979,8.9071e-04
0.3076,8.9427e-04
