FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_5.csv
V,A
-0.3805,-1.3431e-05
-0.3903,-1.5356e-05
-0.4006,-1.8089e-05
-0.3903,-1.5381e-05
-0.3805,-1.3221e-05
-0.3708,-1.1537e-05
-0.3604,-9.6431e-06
-0.3507,-8.4525e-06
-0.3409,-7.4935e-06
-0.3306,-6.7925e-06
-0.3208,-5.7264e-06
-0.3105,-5.1296e-06
-0.3007,-4.8739e-06
-0.2910,-4.3484e-06
-0.2806,-4.1578e-06
-0.2709,-3.8292e-06
-0.2606,-3.7612e-06
-0.2508,-3.4307e-06
-0.2411,-3.4802e-06
-0.2307,-3.3843e-06
-0.2210,-3.3167e-06
-0.2112,-3.1328e-06
-0.2009,-3.0062e-06
-0.1911,-3.0188e-06
-0.1808,-3.0723e-06
-0.1710,-3.0057e-06
-0.1613,-2.9327e-06
-0.1509,-2.8912e-06
-0.1412,-2.8824e-06
-0.1308,-2.7882e-06
-0.1211,-2.8561e-06
-0.1114,-2.6853e-06
-0.1010,-2.6128e-06
-0.0913,-2.7276e-06
-0.0815,-2.4887e-06
-0.0712,-2.4008e-06
-0.0614,-2.4885e-06
-0.0511,-2.3907e-06
-0.0413,-2.1877e-06
-0.0316,-2.0646e-06
-0.0212,-2.0831e-06
-0.0115,-1.8790e-06
-0.0011,-1.8579e-06
0.0086,-1.6642e-06
0.0183,-1.9032e-06
0.0287,-1.6580e-06
0.0384,-1.4704e-06
0.0482,-1.2115e-06
0.0585,-6.0335e-07
0.0683,4.0448e-08
0.0786,9.3575e-07
0.0884,1.9405e-06
0.0981,3.0618e-06
0.1085,4.6027e-06
0.1182,6.0516e-06
0.1280,7.4383e-06
0.1383,8.9597e-06
0.1481,9.8213e-06
0.1584,1.0649e-05
0.1682,1.0591e-05
0.1779,1.0670e-05
0.1882,1.0421e-05
0.1980,1.0042e-05
0.2083,9.5712e-06
0.2181,9.0809e-06
0.2278,8.5913e-06
0.2382,8.2254e-06
0.2479,7.7774e-06
0.2577,7.3595e-06
0.2680,7.0053e-06
0.2778,6.8028e-06
0.2881,6.5593e-06
0.2979,6.3123e-06
0.3076,5.9421e-06
0.3180,5.8972e-06
0.3277,5.5686e-06
0.3380,5.4640e-06
0.3478,5.3007e-06
0.3575,5.0611e-06
0.3679,5.0314e-06
0.3776,4.8592e-06
0.3874,4.7229e-06
0.3977,4.7306e-06
0.4075,4.6620e-06
0.4178,4.4307e-06
0.4276,4.4492e-06
0.4373,4.3133e-06
0.4477,4.1334e-06
0.4574,4.2397e-06
0.4678,4.2571e-06
0.4775,4.0364e-06
0.4872,3.9102e-06
0.4976,3.8757e-06
0.5073,3.6052e-06
0.5171,3.8084e-06
0.5274,3.8201e-06
0.5372,3.9219e-06
0.5475,3.8095e-06
0.5573,3.7669e-06
0.5670,3.9464e-06
0.5774,3.9375e-06
0.5871,3.8653e-06
0.5975,3.8119e-06
0.6072,3.9337e-06
0.6169,4.0203e-06
0.6273,4.0822e-06
0.6370,4.0424e-06
0.6468,4.0800e-06
0.6571,4.1378e-06
0.6669,4.1593e-06
0.6772,4.1456e-06
0.6870,4.2992e-06
0.6967,4.2864e-06
0.6870,4.0087e-06
0.6772,3.5424e-06
0.6669,3.1887e-06
0.6571,3.0024e-06
0.6468,2.8781e-06
0.6370,2.8170e-06
0.6273,2.7581e-06
0.6169,2.4842e-06
0.6072,2.3743e-06
0.5975,2.2708e-06
0.5871,2.3414e-06
0.5774,2.1700e-06
0.5670,2.2564e-06
0.5573,1.9396e-06
0.5475,1.9197e-06
0.5372,1.8166e-06
0.5274,1.8311e-06
0.5171,1.7876e-06
0.5073,1.7239e-06
0.4976,1.7473e-06
0.4872,1.6261e-06
0.4775,1.6436e-06
0.4678,1.5914e-06
0.4574,1.6007e-06
0.4477,1.4941e-06
0.4373,1.6013e-06
0.4276,1.5824e-06
0.4178,1.4602e-06
0.4075,1.5172e-06
0.3977,1.4664e-06
0.3874,1.4416e-06
0.3776,1.3982e-06
0.3679,1.3572e-06
0.3575,1.4472e-06
0.3478,1.3962e-06
0.3380,1.3301e-06
0.3277,1.3544e-06
0.3180,1.2615e-06
0.3076,1.2364e-06
0.2979,1.1906e-06
0.2881,1.1612e-06
0.2778,1.1695e-06
0.2680,1.0227e-06
