FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_7.csv
V,A
-0.3805,-1.7812e-04
-0.3903,-1.7999e-04
-0.4006,-1.8276e-04
-0.3903,-1.4974e-04
-0.3805,-1.2342e-04
-0.3708,-1.0078e-04
-0.3604,-8.1546e-05
-0.3507,-6.4828e-05
-0.3409,-5.0121e-05
-0.3306,-3.4277e-05
-0.3208,-2.2953e-05
-0.3105,-1.0525e-05
-0.3007,-2.9217e-07
-0.2910,9.5981e-06
-0.2806,1.8750e-05
-0.2709,2.6031e-05
-0.2606,3.3886e-05
-0.2508,3.9867e-05
-0.2411,4.5356e-05
-0.2307,5.1351e-05
-0.2210,5.5647e-05
-0.2112,5.9748e-05
-0.2009,6.4629e-05
-0.1911,6.7607e-05
-0.1808,7.1468e-05
-0.1710,7.3968e-05
-0.1613,7.6006e-05
-0.1509,7.8918e-05
-0.1412,8.0514e-05
-0.1308,8.3195e-05
-0.1211,8.4227e-05
-0.1114,8.5136e-05
-0.1010,8.7000e-05
-0.0913,8.7734e-05
-0.0815,8.8172e-05
-0.0712,8.9719e-05
-0.0614,8.9946e-05
-0.0511,9.1200e-05
-0.0413,9.1181e-05
-0.0316,9.1203e-05
-0.0212,9.2266e-05
-0.0115,9.2218e-05
-0.0011,9.2867e-05
0.0086,9.2810e-05
0.0183,9.3245e-05
0.0287,9.4544e-05
0.0384,9.5227e-05
0.0482,9.6168e-05
0.0585,9.8341e-05
0.0683,9.9460e-05
0.0786,1.0235e-04
0.0884,1.0308e-04
0.0981,1.0506e-04
0.1085,1.0953e-04
0.1182,1.1286e-04
0.1280,1.1727e-04
0.1383,1.2276e-04
0.1481,1.2651e-04
0.1584,1.3146e-04
0.1682,1.3512e-04
0.1779,1.3861e-04
0.1882,1.4246e-04
0.1980,1.4474e-04
0.2083,1.4666e-04
0.2181,1.4763e-04
0.2278,1.4718e-04
0.2382,1.4802e-04
0.2479,1.4589e-04
0.2577,1.4402e-04
0.2680,1.4315e-04
0.2778,1.4052e-04
0.2881,1.4086e-04
0.2979,1.3867e-04
0.3076,1.3706e-04
0.3180,1.3593e-04
0.3277,1.3400e-04
0.3380,1.3278e-04
0.3478,1.3108e-04
0.3575,1.2937e-04
0.3679,1.2995e-04
0.3776,1.2820e-04
0.3874,1.2723e-04
0.3977,1.2750e-04
0.4075,1.2690e-04
0.4178,1.2684e-04
0.4276,1.2525e-04
0.4373,1.2516e-04
0.4477,1.2644e-04
0.4574,1.2581e-04
0.4678,1.2547e-04
0.4775,1.2491e-04
0.4872,1.2603e-04
0.4976,1.2599e-04
0.5073,1.2672e-04
0.5171,1.2711e-04
0.5274,1.2823e-04
0.5372,1.2743e-04
0.5475,1.3021e-04
0.5573,1.3108e-04
0.5670,1.3175e-04
0.5774,1.3339e-04
0.5871,1.3456e-04
0.5975,1.3679e-04
0.6072,1.3834e-04
0.6169,1.3964e-04
0.6273,1.4233e-04
0.6370,1.4414e-04
0.6468,1.4712e-04
0.6571,1.5081e-04
0.6669,1.5354e-04
0.6772,1.5655e-04
0.6870,1.6011e-04
0.6967,1.6322e-04
0.6870,1.3393e-04
0.6772,1.1277e-04
0.6669,9.3658e-05
0.6571,7.9616e-05
0.6468,6.5892e-05
0.6370,5.4849e-05
0.6273,4.4442e-05
0.6169,3.5624e-05
0.6072,2.7746e-05
0.5975,2.1646e-05
0.5871,1.4070e-05
0.5774,8.8597e-06
0.5670,3.3294e-06
0.5573,-1.2349e-06
0.5475,-4.5966e-06
0.5372,-9.3743e-06
0.5274,-1.1897e-05
0.5171,-1.6099e-05
0.5073,-1.7487e-05
0.4976,-1.9785e-05
0.4872,-2.2397e-05
0.4775,-2.3892e-05
0.4678,-2.5781e-05
0.4574,-2.8224e-05
0.4477,-2.9604e-05
0.4373,-3.2111e-05
0.4276,-3.2850e-05
0.4178,-3.3736e-05
0.4075,-3.5037e-05
0.3977,-3.5956e-05
0.3874,-3.8470e-05
0.3776,-3.9375e-05
0.3679,-4.0323e-05
0.3575,-4.2316e-05
0.3478,-4.2444e-05
0.3380,-4.3851e-05
0.3277,-4.6075e-05
0.3180,-4.5373e-05
0.3076,-4.7088e-05
0.2979,-4.8045e-05
0.2881,-4.8920e-05
0.2778,-5.0647e-05
0.2680,-5.1548e-05
0.2577,-5.3176e-05
0.2479,-5.3971e-05
0.2382,-5.4454e-05
0.2278,-5.7024e-05
0.2181,-5.8078e-05
0.2083,-5.8819e-05
0.1980,-6.0101e-05
0.1882,-6.1711e-05
0.1779,-6.5220e-05
0.1682,-6.6313e-05
0.1584,-6.8633e-05
0.1481,-7.0596e-05
0.1383,-7.3100e-05
0.1280,-7.7507e-05
0.1182,-8.0906e-05
0.1085,-8.4646e-05
0.0981,-8.9563e-05
0.0884,-9.4911e-05
0.0786,-9.8710e-05
0.0683,-1.0586e-04
0.0585,-1.1110e-04
0.0482,-1.1763e-04
0.0384,-1.2242e-04
0.0287,-1.2728e-04
0.0183,-1.3201e-04
0.0086,-1.3599e-04
-0.0011,-1.3818e-04
