FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_9.csv
V,A
-0.3805,-2.6077e-04
-0.3903,-2.5782e-04
-0.4006,-2.5589e-04
-0.3903,-2.2940e-04
-0.3805,-2.1392e-04
-0.3708,-2.0211e-04
-0.3604,-1.9171e-04
-0.3507,-1.8389e-04
-0.3409,-1.7638e-04
-0.3306,-1.6969e-04
-0.3208,-1.6359e-04
-0.3105,-1.5745e-04
-0.3007,-1.5303e-04
-0.2910,-1.4838e-04
-0.2806,-1.4254e-04
-0.2709,-1.3964e-04
-0.2606,-1.3533e-04
-0.2508,-1.3197e-04
-0.2411,-1.2941e-04
-0.2307,-1.2543e-04
-0.2210,-1.2333e-04
-0.2112,-1.2120e-04
-0.2009,-1.1623e-04
-0.1911,-1.1441e-04
-0.1808,-1.1238e-04
-0.1710,-1.1016e-04
-0.1613,-1.0734e-04
-0.1509,-1.0506e-04
-0.1412,-1.0359e-04
-0.1308,-1.0093e-04
-0.1211,-9.8951e-05
-0.1114,-9.7213e-05
-0.1010,-9.4087e-05
-0.0913,-9.1919e-05
-0.0815,-8.9961e-05
-0.0712,-8.6854e-05
-0.0614,-8.3708e-05
-0.0511,-7.9289e-05
-0.0413,-7.5794e-05
-0.0316,-7.1299e-05
-0.0212,-6.4493e-05
-0.0115,-5.7918e-05
-0.0011,-5.0336e-05
0.0086,-4.2488e-05
0.0183,-3.0795e-05
0.0287,-1.8371e-05
0.0384,-6.2522e-06
0.0482,7.3448e-06
0.0585,2.4189e-05
0.0683,3.9330e-05
0.0786,5.7971e-05
0.0884,7.3936e-05
0.0981,9.2479e-05
0.1085,1.1166e-04
0.1182,1.3048e-04
0.1280,1.4983e-04
0.1383,1.7230e-04
0.1481,1.9214e-04
0.1584,2.1345e-04
0.1682,2.3319e-04
0.1779,2.5435e-04
0.1882,2.7559e-04
0.1980,2.9662e-04
0.2083,3.1871e-04
0.2181,3.3907e-04
0.2278,3.5939e-04
0.2382,3.8173e-04
0.2479,4.0056e-04
0.2577,4.2001e-04
0.2680,4.4154e-04
0.2778,4.5794e-04
0.2881,4.7737e-04
0.2979,4.9246e-04
0.3076,5.0449e-04
0.3180,5.1847e-04
0.3277,5.2626e-04
0.3380,5.3269e-04
0.3478,5.3185e-04
0.3575,5.2560e-04
0.3679,5.1442e-04
0.3776,4.9619e-04
0.3874,4.7279e-04
0.3977,4.4986e-04
0.4075,4.2444e-04
0.4178,4.0298e-04
0.4276,3.8347e-04
0.4373,3.6499e-04
0.4477,3.5002e-04
0.4574,3.3415e-04
0.4678,3.2214e-04
0.4775,3.0990e-04
0.4872,2.9941e-04
0.4976,2.9083e-04
0.5073,2.8122e-04
0.5171,2.7280e-04
0.5274,2.6622e-04
0.5372,2.5933e-04
0.5475,2.5320e-04
0.5573,2.4769e-04
0.5670,2.4201e-04
0.5774,2.3707e-04
0.5871,2.3200e-04
0.5975,2.2860e-04
0.6072,2.2484e-04
0.6169,2.2109e-04
0.6273,2.1815e-04
0.6370,2.1511e-04
0.6468,2.1155e-04
0.6571,2.0990e-04
0.6669,2.0820e-04
0.6772,2.0607e-04
0.6870,2.0449e-04
0.6967,2.0207e-04
0.6870,1.8061e-04
0.6772,1.6835e-04
0.6669,1.5887e-04
0.6571,1.5143e-04
0.6468,1.4503e-04
0.6370,1.4051e-04
0.6273,1.3477e-04
0.6169,1.3117e-04
0.6072,1.2724e-04
0.5975,1.2351e-04
0.5871,1.2000e-04
0.5774,1.1718e-04
0.5670,1.1356e-04
0.5573,1.1083e-04
0.5475,1.0871e-04
0.5372,1.0622e-04
0.5274,1.0385e-04
0.5171,1.0162e-04
0.5073,9.8979e-05
0.4976,9.8475e-05
0.4872,9.5491e-05
0.4775,9.3558e-05
0.4678,9.1624e-05
0.4574,8.9415e-05
0.4477,8.7913e-05
0.4373,8.6077e-05
0.4276,8.5066e-05
0.4178,8.3290e-05
0.4075,8.0413e-05
0.3977,8.0406e-05
0.3874,7.7273e-05
0.3776,7.6752e-05
0.3679,7.5129e-05
0.3575,7.3008e-05
0.3478,7.1388e-05
0.3380,6.9528e-05
0.3277,6.8009e-05
0.3180,6.6136e-05
0.3076,6.3448e-05
0.2979,6.1751e-05
0.2881,5.8639e-05
0.2778,5.3950e-05
0.2680,5.0808e-05
0.2577,4.4366e-05
0.2479,3.9269e-05
0.2382,3.2673e-05
0.2278,2.3295e-05
0.2181,1.4564e-05
0.2083,5.0081e-06
0.1980,-8.1723e-06
0.1882,-2.0310e-05
0.1779,-3.4971e-05
0.1682,-4.9863e-05
0.1584,-6.5343e-05
0.1481,-8.3296e-05
0.1383,-9.9959e-05
0.1280,-1.1958e-04
0.1182,-1.3818e-04
0.1085,-1.5654e-04
0.0981,-1.7744e-04
0.0884,-1.9726e-04
0.0786,-2.1800e-04
0.0683,-2.4004e-04
0.0585,-2.5957e-04
0.0482,-2.8181e-04
0.0384,-3.0450e-04
0.0287,-3.2357e-04
0.0183,-3.4618e-04
0.0086,-3.6637e-04
-0.0011,-3.8675e-04
-0.0115,-4.0724e-04
-0.0212,-4.2684e-04
-0.0316,-4.4707e-04
-0.0413,-4.6579e-04
-0.0511,-4.8204e-04
-0.0614,-4.9993e-04
-0.0712,-5.1494e-04
-0.0815,-5.2987e-04
-0.0913,-5.4055e-04
-0.1010,-5.4950e-04
-0.1114,-5.5510e-04
-0.1211,-5.5517e-04
-0.1308,-5.4899e-04
-0.1412,-5.3717e-04
-0.1509,-5.1750e-04
-0.1613,-4.9471e-04
-0.1710,-4.6823e-04
-0.1808,-4.4534e-04
-0.1911,-4.2477e-04
-0.2009,-4.0573e-04
-0.2112,-3.8982e-04
-0.2210,-3.7412e-04
-0.2307,-3.6071e-04
-0.2411,-3.4952e-04
-0.2508,-3.3822e-04
-0.2606,-3.2913e-04
-0.2709,-3.2120e-04
-0.2806,-3.1236e-04
-0.2910,-3.0649e-04
-0.3007,-2.9961e-04
-0.3105,-2.9276e-04
-0.3208,-2.8813e-04
-0.3306,-2.8211e-04
-0.3409,-2.7776e-04
