FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_2.csv
V,A
-0.3805,-2.9369e-05
-0.3903,-3.0137e-05
-0.4006,-3.1422e-05
-0.3903,-2.8945e-05
-0.3805,-2.7364e-05
-0.3708,-2.6120e-05
-0.3604,-2.5124e-05
-0.3507,-2.4344e-05
-0.3409,-2.3727e-05
-0.3306,-2.3384e-05
-0.3208,-2.2987e-05
-0.3105,-2.2655e-05
-0.3007,-2.2350e-05
-0.2910,-2.2127e-05
-0.2806,-2.1840e-05
-0.2709,-2.1426e-05
-0.2606,-2.1357e-05
-0.2508,-2.1103e-05
-0.2411,-2.0739e-05
-0.2307,-2.0439e-05
-0.2210,-2.0264e-05
-0.2112,-2.0086e-05
-0.2009,-1.9926e-05
-0.1911,-1.9822e-05
-0.1808,-1.9502e-05
-0.1710,-1.9327e-05
-0.1613,-1.9014e-05
-0.1509,-1.8847e-05
-0.1412,-1.8757e-05
-0.1308,-1.8531e-05
-0.1211,-1.8242e-05
-0.1114,-1.8097e-05
-0.1010,-1.7856e-05
-0.0913,-1.7627e-05
-0.0815,-1.7443e-05
-0.0712,-1.7246e-05
-0.0614,-1.7050e-05
-0.0511,-1.6756e-05
-0.0413,-1.6428e-05
-0.0316,-1.6193e-05
-0.0212,-1.5852e-05
-0.0115,-1.5270e-05
-0.0011,-1.4360e-05
0.0086,-1.3087e-05
0.0183,-1.1205e-05
0.0287,-8.6286e-06
0.0384,-5.7601e-06
0.0482,-2.0449e-06
0.0585,2.7593e-06
0.0683,7.5017e-06
0.0786,1.3520e-05
0.0884,1.8884e-05
0.0981,2.4568e-05
0.1085,3.0490e-05
0.1182,3.5311e-05
0.1280,3.9154e-05
0.1383,4.2255e-05
0.1481,4.3212e-05
0.1584,4.3241e-05
0.1682,4.1879e-05
0.1779,3.9768e-05
0.1882,3.7663e-05
0.1980,3.5074e-05
0.2083,3.2764e-05
0.2181,3.0495e-05
0.2278,2.8483e-05
0.2382,2.6744e-05
0.2479,2.5051e-05
0.2577,2.3599e-05
0.2680,2.2512e-05
0.2778,2.1239e-05
0.2881,2.0227e-05
0.2979,1.9356e-05
0.3076,1.8406e-05
0.3180,1.7712e-05
0.3277,1.7020e-05
0.3380,1.6395e-05
0.3478,1.5892e-05
0.3575,1.5272e-05
0.3679,1.4792e-05
0.3776,1.4392e-05
