FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_1.csv
V,A
-0.0011,-8.8762e-07
-0.0011,2.6483e-07
-0.3903,-1.4146e-07
-0.3805,-7.8737e-08
-0.3708,-6.5084e-08
-0.3604,-6.3439e-08
-0.3507,-5.8153e-08
-0.3409,-3.4071e-08
-0.3306,-3.7677e-08
-0.3208,-2.7397e-08
-0.3105,-2.6944e-08
-0.3007,-2.6616e-08
-0.2910,-2.8362e-08
-0.2806,-1.8225e-08
-0.2709,-7.3734e-09
-0.2606,2.5749e-07
-0.2508,1.1647e-06
-0.2411,6.1714e-07
-0.2307,8.9912e-07
-0.2210,1.1513e-06
-0.2112,1.3985e-06
-0.2009,1.7133e-06
-0.1911,2.0039e-06
-0.1808,2.3403e-06
-0.1710,2.6469e-06
-0.1613,2.9636e-06
-0.1509,3.3069e-06
-0.1412,3.6195e-06
-0.1308,3.9848e-06
-0.1211,4.2755e-06
-0.1114,4.5688e-06
-0.1010,4.9643e-06
-0.0913,5.3189e-06
-0.0815,5.6403e-06
-0.0712,6.0683e-06
-0.0614,6.4040e-06
-0.0511,6.8205e-06
-0.0413,7.2137e-06
-0.0316,7.5609e-06
-0.0212,8.1003e-06
-0.0115,8.5582e-06
-0.0011,9.0393e-06
0.0086,9.5083e-06
0.0183,1.0217e-05
0.0287,1.1153e-05
0.0384,1.0828e-05
0.0482,1.0897e-05
0.0585,1.1281e-05
0.0683,1.1810e-05
0.0786,1.3160e-05
0.0884,1.4423e-05
0.0981,1.6216e-05
0.1085,1.8526e-05
0.1182,2.0801e-05
0.1280,2.3123e-05
0.1383,2.5848e-05
0.1481,2.7787e-05
0.1584,2.9533e-05
0.1682,3.0474e-05
0.1779,3.0878e-05
0.1882,3.1251e-05
0.1980,3.0868e-05
0.2083,3.0663e-05
0.2181,3.0378e-05
0.2278,3.0223e-05
0.2382,2.9927e-05
0.2479,2.9518e-05
0.2577,2.9597e-05
0.2680,2.9451e-05
0.2778,2.9603e-05
0.2881,2.9710e-05
0.2979,2.9899e-05
0.3076,3.0030e-05
0.3180,3.0478e-05
0.3277,3.0659e-05
0.3380,3.1026e-05
0.3478,3.1373e-05
0.3575,3.1614e-05
0.3679,3.2252e-05
0.3776,3.2535e-05
0.3874,3.2987e-05
0.3977,3.3715e-05
0.4075,3.4187e-05
0.4178,3.4720e-05
0.4276,3.5376e-05
0.4373,3.5608e-05
0.4477,3.6520e-05
0.4574,3.6849e-05
0.4678,3.7630e-05
0.4775,3.8187e-05
0.4872,3.8669e-05
0.4976,3.9491e-05
0.5073,4.0134e-05
0.5171,4.0772e-05
0.5274,4.1696e-05
0.5372,4.2156e-05
0.5475,4.2944e-05
0.5573,4.3512e-05
0.5670,4.3906e-05
0.5774,4.4807e-05
0.5871,4.5354e-05
0.5975,4.6061e-05
0.6072,4.6546e-05
0.6169,4.6668e-05
0.6273,4.7346e-05
0.6370,4.7716e-05
0.6468,4.7916e-05
