FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_1.csv
V,A
0.1085,6.2919e-06
0.1383,4.0051e-06
-0.3903,-1.0946e-06
-0.3805,-4.4776e-07
-0.3708,-2.9588e-07
-0.3604,-2.3292e-07
-0.3507,-1.9046e-07
-0.3409,-1.7540e-07
-0.3306,-1.5030e-07
-0.3208,-1.4332e-07
-0.3105,-1.3033e-07
-0.3007,-1.2521e-07
-0.2910,-1.1222e-07
-0.2806,-1.0151e-07
-0.2709,-9.2402e-08
-0.2606,-7.9554e-08
-0.2508,-7.8177e-08
-0.2411,-6.4911e-08
-0.2307,-5.0448e-08
-0.2210,-5.2540e-08
-0.2112,-3.5865e-08
-0.2009,-2.8940e-08
-0.1911,-1.9852e-08
-0.1808,-1.6324e-08
-0.1710,4.7481e-09
-0.1613,1.2054e-06
-0.1509,5.1573e-06
-0.1412,6.3881e-06
-0.1308,8.7024e-06
-0.1211,1.1240e-05
-0.1114,1.4022e-05
-0.1010,1.8113e-05
-0.0913,2.2349e-05
-0.0815,2.7435e-05
-0.0712,3.3966e-05
-0.0614,4.0489e-05
-0.0511,4.8136e-05
-0.0413,5.5395e-05
-0.0316,6.3016e-05
-0.0212,7.1525e-05
-0.0115,7.9372e-05
-0.0011,8.6973e-05
0.0086,9.3572e-05
0.0183,9.9704e-05
0.0287,1.0534e-04
0.0384,1.0774e-04
0.0482,1.1036e-04
0.0585,1.1032e-04
0.0683,1.0938e-04
0.0786,1.0717e-04
0.0884,1.0350e-04
0.0981,9.9142e-05
0.1085,9.5171e-05
0.1182,9.0133e-05
0.1280,8.5594e-05
0.1383,8.2535e-05
0.1481,7.8362e-05
0.1584,7.5620e-05
0.1682,7.2318e-05
0.1779,6.9514e-05
0.1882,6.7699e-05
0.1980,6.4823e-05
0.2083,6.2473e-05
0.2181,6.1146e-05
0.2278,5.9245e-05
0.2382,5.8097e-05
0.2479,5.5664e-05
0.2577,5.4133e-05
0.2680,5.2895e-05
0.2778,5.2014e-05
0.2881,5.0203e-05
0.2979,4.8254e-05
0.3076,4.7958e-05
0.3180,4.7239e-05
0.3277,4.6513e-05
0.3380,4.5997e-05
0.3478,4.5223e-05
0.3575,4.4551e-05
0.3679,4.4931e-05
0.3776,4.3412e-05
0.3874,4.2328e-05
0.3977,4.2522e-05
0.4075,4.2164e-05
0.4178,4.1738e-05
0.4276,4.0455e-05
0.4373,4.1038e-05
0.4477,4.1508e-05
0.4574,4.0887e-05
0.4678,4.0718e-05
0.4775,4.1133e-05
0.4872,3.9970e-05
0.4976,4.1116e-05
0.5073,4.0449e-05
0.5171,4.0155e-05
0.5274,4.0235e-05
0.5372,4.0402e-05
0.5475,4.0614e-05
0.5573,4.0902e-05
0.5670,4.1698e-05
0.5774,4.1568e-05
0.5871,4.1534e-05
0.5975,4.2536e-05
0.6072,4.3341e-05
0.6169,4.3331e-05
0.6273,4.3105e-05
0.6370,4.4068e-05
0.6468,4.4990e-05
0.6571,4.5410e-05
0.6669,4.6454e-05
0.6772,4.7524e-05
0.6870,4.7914e-05
0.6967,4.9643e-05
0.6870,4.2807e-05
0.6772,3.8717e-05
0.6669,3.4782e-05
0.6571,3.0501e-05
0.6468,2.8878e-05
0.6370,2.6873e-05
0.6273,2.4538e-05
0.6169,2.3222e-05
0.6072,2.1812e-05
0.5975,2.0537e-05
0.5871,1.9814e-05
0.5774,1.9739e-05
0.5670,1.7123e-05
0.5573,1.7458e-05
0.5475,1.6165e-05
0.5372,1.6513e-05
0.5274,1.5637e-05
0.5171,1.4479e-05
0.5073,1.4738e-05
0.4976,1.3450e-05
0.4872,1.2860e-05
0.4775,1.3120e-05
0.4678,1.2174e-05
0.4574,1.2351e-05
0.4477,1.2538e-05
0.4373,1.1484e-05
0.4276,1.1829e-05
0.4178,1.0644e-05
0.4075,1.0721e-05
0.3977,1.1051e-05
0.3874,1.0186e-05
0.3776,1.0301e-05
0.3679,1.0162e-05
0.3575,9.6725e-06
0.3478,9.7083e-06
0.3380,9.6261e-06
0.3277,8.9687e-06
0.3180,9.0373e-06
0.3076,9.0540e-06
0.2979,8.4544e-06
0.2881,8.5695e-06
0.2778,8.0939e-06
0.2680,7.7632e-06
0.2577,7.7959e-06
0.2479,8.1529e-06
0.2382,7.4175e-06
0.2278,7.5742e-06
0.2181,7.2679e-06
0.2083,7.1231e-06
0.1980,6.0111e-06
0.1882,6.9419e-06
0.1779,6.1851e-06
0.1682,5.3591e-06
0.1584,5.7906e-06
0.1481,5.1076e-06
0.1383,4.7781e-06
0.1280,4.6297e-06
0.1182,4.7483e-06
0.1085,4.2841e-06
0.0981,3.7853e-06
0.0884,3.1536e-06
0.0786,1.7400e-06
0.0683,4.5574e-07
0.0585,1.9015e-07
0.0482,-2.2953e-06
0.0384,-4.7707e-06
0.0287,-8.1220e-06
0.0183,-1.2627e-05
0.0086,-1.7540e-05
-0.0011,-2.3078e-05
-0.0115,-2.9872e-05
-0.0212,-3.6812e-05
-0.0316,-4.5188e-05
-0.0413,-5.2740e-05
-0.0511,-6.0785e-05
-0.0614,-6.9711e-05
-0.0712,-7.7376e-05
-0.0815,-8.5462e-05
-0.0913,-9.1683e-05
-0.1010,-9.7094e-05
-0.1114,-1.0214e-04
-0.1211,-1.0515e-04
-0.1308,-1.0480e-04
-0.1412,-1.0520e-04
-0.1509,-1.0115e-04
-0.1613,-9.6528e-05
-0.1710,-9.1242e-05
-0.1808,-8.6751e-05
-0.1911,-8.1903e-05
-0.2009,-7.8082e-05
