FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_5.csv
V,A
-0.3805,-1.8725e-06
-0.3903,-2.1687e-06
-0.4006,-2.5465e-06
-0.3903,-2.1281e-06
-0.3805,-1.7992e-06
-0.3708,-1.5121e-06
-0.3604,-1.2809e-06
-0.3507,-1.0878e-06
-0.3409,-9.4081e-07
-0.3306,-8.0718e-07
-0.3208,-7.1776e-07
-0.3105,-6.2181e-07
-0.3007,-5.7341e-07
-0.2910,-5.2263e-07
-0.2806,-4.7411e-07
-0.2709,-4.4874e-07
-0.2606,-4.2594e-07
-0.2508,-4.0469e-07
-0.2411,-3.8841e-07
-0.2307,-3.7948e-07
-0.2210,-3.7237e-07
-0.2112,-3.5544e-07
-0.2009,-3.4954e-07
-0.1911,-3.4780e-07
-0.1808,-3.4049e-07
-0.1710,-3.2884e-07
-0.1613,-3.1490e-07
-0.1509,-3.1387e-07
-0.1412,-3.0990e-07
-0.1308,-3.0012e-07
-0.1211,-3.0313e-07
-0.1114,-2.8979e-07
-0.1010,-2.9564e-07
-0.0913,-2.9468e-07
-0.0815,-2.7778e-07
-0.0712,-2.7674e-07
-0.0614,-2.7460e-07
-0.0511,-2.6543e-07
-0.0413,-2.5350e-07
-0.0316,-2.5009e-07
-0.0212,-2.3895e-07
-0.0115,-2.2872e-07
-0.0011,-2.1913e-07
0.0086,-2.0234e-07
0.0183,1.6840e-08
0.0287,-7.1538e-08
0.0384,-5.8952e-08
0.0482,-8.7414e-08
0.0585,-1.1533e-08
0.0683,5.0010e-08
0.0786,1.5872e-07
0.0884,2.8281e-07
0.0981,4.0144e-07
0.1085,5.7856e-07
0.1182,7.0446e-07
0.1280,8.1527e-07
0.1383,9.0665e-07
0.1481,9.5873e-07
0.1584,9.7878e-07
0.1682,9.5918e-07
0.1779,9.3104e-07
0.1882,8.9694e-07
0.1980,8.5423e-07
0.2083,8.0042e-07
0.2181,7.4969e-07
0.2278,7.0195e-07
0.2382,6.6531e-07
0.2479,6.3918e-07
0.2577,6.0522e-07
0.2680,5.7675e-07
0.2778,5.5918e-07
0.2881,5.3283e-07
0.2979,5.0676e-07
0.3076,4.9280e-07
0.3180,4.8540e-07
0.3277,4.6545e-07
0.3380,4.6307e-07
0.3478,4.3837e-07
0.3575,4.3094e-07
0.3679,4.2722e-07
0.3776,4.0584e-07
0.3874,4.0257e-07
0.3977,3.9945e-07
0.4075,3.9082e-07
0.4178,3.8546e-07
0.4276,3.7847e-07
0.4373,3.7407e-07
0.4477,3.7672e-07
0.4574,3.7718e-07
0.4678,3.7195e-07
0.4775,3.7448e-07
0.4872,3.6735e-07
0.4976,3.6801e-07
0.5073,3.5554e-07
0.5171,3.7205e-07
0.5274,3.7883e-07
0.5372,3.8047e-07
0.5475,3.8152e-07
0.5573,3.8249e-07
0.5670,3.8715e-07
0.5774,3.9505e-07
0.5871,3.9395e-07
0.5975,4.2042e-07
0.6072,4.2436e-07
0.6169,4.2616e-07
0.6273,4.3460e-07
0.6370,4.4871e-07
0.6468,4.6245e-07
0.6571,4.7400e-07
0.6669,4.8485e-07
0.6772,5.0582e-07
0.6870,5.3874e-07
0.6967,5.5168e-07
0.6870,4.6004e-07
0.6772,4.0486e-07
0.6669,3.6090e-07
0.6571,3.0935e-07
0.6468,2.8713e-07
0.6370,2.5209e-07
0.6273,2.1631e-07
0.6169,2.1064e-07
0.6072,1.9203e-07
