FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_4.csv
V,A
-0.3805,-9.2811e-05
-0.3903,-9.3554e-05
-0.4006,-9.4866e-05
-0.3903,-7.3525e-05
-0.3805,-5.9076e-05
-0.3708,-4.8401e-05
-0.3604,-3.8611e-05
-0.3507,-3.1668e-05
-0.3409,-2.5321e-05
-0.3306,-1.9583e-05
-0.3208,-1.5562e-05
-0.3105,-9.9148e-06
-0.3007,-7.1616e-06
-0.2910,-4.3696e-06
-0.2806,-5.3472e-07
-0.2709,2.9654e-06
-0.2606,5.7785e-06
-0.2508,7.5835e-06
-0.2411,9.3000e-06
-0.2307,1.1498e-05
-0.2210,1.2689e-05
-0.2112,1.3952e-05
-0.2009,1.5732e-05
-0.1911,1.6576e-05
-0.1808,1.8049e-05
-0.1710,1.9029e-05
-0.1613,1.9691e-05
-0.1509,2.1057e-05
-0.1412,2.1785e-05
-0.1308,2.3385e-05
-0.1211,2.4204e-05
-0.1114,2.5891e-05
-0.1010,2.8426e-05
-0.0913,2.9934e-05
-0.0815,3.1794e-05
-0.0712,3.4840e-05
-0.0614,3.7418e-05
-0.0511,4.1622e-05
-0.0413,4.5306e-05
-0.0316,4.9523e-05
-0.0212,5.5021e-05
-0.0115,5.9869e-05
-0.0011,6.5263e-05
0.0086,6.9876e-05
0.0183,7.4317e-05
0.0287,7.9173e-05
0.0384,8.2407e-05
0.0482,8.4876e-05
0.0585,8.7613e-05
0.0683,8.8118e-05
0.0786,8.9004e-05
0.0884,8.7915e-05
0.0981,8.6752e-05
0.1085,8.5691e-05
0.1182,8.3550e-05
0.1280,8.1581e-05
0.1383,8.0287e-05
0.1481,7.8139e-05
0.1584,7.6746e-05
0.1682,7.4810e-05
0.1779,7.3034e-05
0.1882,7.2144e-05
0.1980,7.0390e-05
0.2083,6.9502e-05
0.2181,6.7972e-05
0.2278,6.6662e-05
0.2382,6.5941e-05
0.2479,6.4670e-05
0.2577,6.3754e-05
0.2680,6.3450e-05
0.2778,6.2351e-05
0.2881,6.1822e-05
0.2979,6.0907e-05
0.3076,6.0297e-05
0.3180,5.9980e-05
0.3277,5.9098e-05
0.3380,5.9231e-05
0.3478,5.8580e-05
0.3575,5.8122e-05
0.3679,5.8269e-05
0.3776,5.7884e-05
0.3874,5.7561e-05
0.3977,5.7933e-05
0.4075,5.7645e-05
0.4178,5.7997e-05
0.4276,5.7747e-05
0.4373,5.7710e-05
0.4477,5.8430e-05
0.4574,5.8322e-05
0.4678,5.9024e-05
0.4775,5.9145e-05
0.4872,5.9527e-05
0.4976,6.0616e-05
0.5073,6.1028e-05
0.5171,6.1560e-05
0.5274,6.2897e-05
0.5372,6.3516e-05
0.5475,6.5102e-05
0.5573,6.5746e-05
0.5670,6.6720e-05
0.5774,6.8583e-05
0.5871,6.9648e-05
0.5975,7.1688e-05
0.6072,7.2876e-05
0.6169,7.4493e-05
0.6273,7.6603e-05
0.6370,7.8447e-05
0.6468,8.0369e-05
0.6571,8.3260e-05
0.6669,8.5482e-05
0.6772,8.8646e-05
0.6870,9.1012e-05
0.6967,9.4066e-05
0.6870,7.5466e-05
0.6772,6.3438e-05
0.6669,5.3463e-05
0.6571,4.5906e-05
0.6468,3.8680e-05
0.6370,3.3161e-05
0.6273,2.8208e-05
0.6169,2.3390e-05
0.6072,1.9564e-05
0.5975,1.6034e-05
0.5871,1.2311e-05
0.5774,9.7018e-06
0.5670,6.7919e-06
0.5573,4.7966e-06
0.5475,2.9610e-06
0.5372,5.4151e-07
0.5274,-7.9113e-07
0.5171,-2.5794e-06
0.5073,-3.5513e-06
0.4976,-4.6634e-06
0.4872,-6.1489e-06
0.4775,-6.9294e-06
0.4678,-7.5070e-06
0.4574,-8.8810e-06
0.4477,-9.2528e-06
0.4373,-1.0473e-05
0.4276,-1.0779e-05
0.4178,-1.1193e-05
0.4075,-1.2102e-05
0.3977,-1.2518e-05
0.3874,-1.3487e-05
0.3776,-1.3589e-05
0.3679,-1.3830e-05
0.3575,-1.4735e-05
0.3478,-1.4815e-05
0.3380,-1.5171e-05
0.3277,-1.6015e-05
0.3180,-1.6062e-05
0.3076,-1.6735e-05
0.2979,-1.6889e-05
0.2881,-1.7168e-05
0.2778,-1.8067e-05
0.2680,-1.8177e-05
0.2577,-1.9139e-05
0.2479,-1.9213e-05
0.2382,-1.9343e-05
0.2278,-2.0300e-05
0.2181,-2.0485e-05
0.2083,-2.0676e-05
0.1980,-2.1576e-05
0.1882,-2.1668e-05
0.1779,-2.2644e-05
0.1682,-2.2763e-05
0.1584,-2.2940e-05
0.1481,-2.3730e-05
0.1383,-2.4025e-05
0.1280,-2.4878e-05
0.1182,-2.5178e-05
0.1085,-2.5629e-05
0.0981,-2.6737e-05
0.0884,-2.7448e-05
0.0786,-2.8290e-05
0.0683,-2.9942e-05
0.0585,-3.0931e-05
0.0482,-3.3253e-05
0.0384,-3.5030e-05
0.0287,-3.7378e-05
0.0183,-4.0882e-05
0.0086,-4.4122e-05
-0.0011,-4.8051e-05
-0.0115,-5.2973e-05
-0.0212,-5.7764e-05
-0.0316,-6.3846e-05
-0.0413,-6.9188e-05
-0.0511,-7.4701e-05
-0.0614,-8.0949e-05
-0.0712,-8.5725e-05
-0.0815,-9.1005e-05
-0.0913,-9.4395e-05
-0.1010,-9.7188e-05
-0.1114,-9.9822e-05
-0.1211,-1.0049e-04
-0.1308,-1.0145e-04
-0.1412,-1.0200e-04
-0.1509,-1.0104e-04
-0.1613,-9.9687e-05
-0.1710,-9.7494e-05
-0.1808,-9.6661e-05
-0.1911,-9.5804e-05
-0.2009,-9.4442e-05
-0.2112,-9.3719e-05
-0.2210,-9.2317e-05
-0.2307,-9.1774e-05
-0.2411,-9.1394e-05
-0.2508,-9.0380e-05
-0.2606,-8.9817e-05
-0.2709,-8.9767e-05
-0.2806,-8.9937e-05
-0.2910,-8.9968e-05
-0.3007,-8.9658e-05
-0.3105,-8.9049e-05
-0.3208,-9.0476e-05
-0.3306,-9.0712e-05
-0.3409,-9.1743e-05
-0.3507,-9.1143e-05
-0.3604,-9.2923e-05
-0.3708,-9.3494e-05
