FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_2.csv
V,A
-0.3805,-1.1798e-04
-0.3903,-1.1629e-04
-0.4006,-1.1479e-04
-0.3903,-1.0531e-04
-0.3805,-9.9520e-05
-0.3708,-9.5218e-05
-0.3604,-9.2274e-05
-0.3507,-8.9228e-05
-0.3409,-8.6737e-05
-0.3306,-8.4634e-05
-0.3208,-8.2291e-05
-0.3105,-8.0432e-05
-0.3007,-7.8922e-05
-0.2910,-7.7230e-05
-0.2806,-7.5382e-05
-0.2709,-7.4006e-05
-0.2606,-7.2325e-05
-0.2508,-7.1562e-05
-0.2411,-7.0954e-05
-0.2307,-6.9136e-05
-0.2210,-6.8443e-05
-0.2112,-6.7368e-05
-0.2009,-6.5591e-05
-0.1911,-6.4791e-05
-0.1808,-6.2881e-05
-0.1710,-6.2062e-05
-0.1613,-6.0697e-05
-0.1509,-5.9151e-05
-0.1412,-5.9398e-05
-0.1308,-5.6883e-05
-0.1211,-5.4671e-05
-0.1114,-5.2538e-05
-0.1010,-4.9778e-05
-0.0913,-4.6744e-05
-0.0815,-4.2325e-05
-0.0712,-3.6509e-05
-0.0614,-3.1049e-05
-0.0511,-2.2326e-05
-0.0413,-1.6331e-05
-0.0316,-6.6657e-06
-0.0212,3.5189e-06
-0.0115,1.4476e-05
-0.0011,2.7364e-05
0.0086,3.8856e-05
0.0183,5.2518e-05
0.0287,6.7205e-05
0.0384,8.0508e-05
0.0482,9.4565e-05
0.0585,1.0997e-04
0.0683,1.2436e-04
0.0786,1.3992e-04
0.0884,1.5264e-04
0.0981,1.6683e-04
0.1085,1.8114e-04
0.1182,1.9335e-04
0.1280,2.0597e-04
0.1383,2.1825e-04
0.1481,2.2794e-04
0.1584,2.3628e-04
0.1682,2.3947e-04
0.1779,2.4138e-04
0.1882,2.4036e-04
0.1980,2.3442e-04
0.2083,2.2586e-04
0.2181,2.1355e-04
0.2278,2.0042e-04
0.2382,1.8904e-04
0.2479,1.7630e-04
0.2577,1.6594e-04
0.2680,1.5708e-04
0.2778,1.4895e-04
0.2881,1.4245e-04
0.2979,1.3668e-04
0.3076,1.3024e-04
0.3180,1.2568e-04
0.3277,1.2076e-04
0.3380,1.1616e-04
0.3478,1.1343e-04
0.3575,1.0932e-04
0.3679,1.0638e-04
0.3776,1.0279e-04
0.3874,1.0076e-04
0.3977,9.8608e-05
0.4075,9.5439e-05
0.4178,9.3421e-05
0.4276,9.1074e-05
0.4373,8.9604e-05
0.4477,8.7379e-05
