FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_10.csv
V,A
-0.3805,-6.5227e-04
-0.3903,-6.4855e-04
-0.4006,-6.4412e-04
-0.3903,-5.9430e-04
-0.3805,-5.5261e-04
-0.3708,-5.1348e-04
-0.3604,-4.7716e-04
-0.3507,-4.4571e-04
-0.3409,-4.1630e-04
-0.3306,-3.8673e-04
-0.3208,-3.6232e-04
-0.3105,-3.3739e-04
-0.3007,-3.1654e-04
-0.2910,-2.9590e-04
-0.2806,-2.7641e-04
-0.2709,-2.5935e-04
-0.2606,-2.4168e-04
-0.2508,-2.2559e-04
-0.2411,-2.1188e-04
-0.2307,-1.9648e-04
-0.2210,-1.8337e-04
-0.2112,-1.6978e-04
-0.2009,-1.5537e-04
-0.1911,-1.4289e-04
-0.1808,-1.2882e-04
-0.1710,-1.1546e-04
-0.1613,-1.0362e-04
-0.1509,-8.8119e-05
-0.1412,-7.4764e-05
-0.1308,-5.9485e-05
-0.1211,-4.5107e-05
-0.1114,-3.0388e-05
-0.1010,-1.4931e-05
-0.0913,8.5382e-07
-0.0815,1.7810e-05
-0.0712,3.5196e-05
-0.0614,5.1378e-05
-0.0511,6.9584e-05
-0.0413,8.6139e-05
-0.0316,1.0297e-04
-0.0212,1.2051e-04
-0.0115,1.3782e-04
-0.0011,1.5513e-04
0.0086,1.7291e-04
0.0183,1.9083e-04
0.0287,2.1012e-04
0.0384,2.2808e-04
0.0482,2.4586e-04
0.0585,2.6500e-04
0.0683,2.8303e-04
0.0786,3.0189e-04
0.0884,3.1948e-04
0.0981,3.3689e-04
0.1085,3.5500e-04
0.1182,3.7296e-04
0.1280,3.8903e-04
0.1383,4.0703e-04
0.1481,4.2234e-04
0.1584,4.3824e-04
0.1682,4.5381e-04
0.1779,4.6604e-04
0.1882,4.8049e-04
0.1980,4.9196e-04
0.2083,5.0231e-04
0.2181,5.1215e-04
0.2278,5.1838e-04
0.2382,5.2383e-04
0.2479,5.2574e-04
0.2577,5.2581e-04
0.2680,5.2269e-04
0.2778,5.1476e-04
0.2881,5.0613e-04
0.2979,4.9334e-04
0.3076,4.7820e-04
0.3180,4.6314e-04
0.3277,4.4577e-04
0.3380,4.3083e-04
0.3478,4.1436e-04
0.3575,3.9847e-04
0.3679,3.8436e-04
0.3776,3.6960e-04
0.3874,3.5642e-04
0.3977,3.4526e-04
0.4075,3.3387e-04
0.4178,3.2358e-04
0.4276,3.1283e-04
0.4373,3.0366e-04
0.4477,2.9622e-04
0.4574,2.8699e-04
0.4678,2.8125e-04
0.4775,2.7484e-04
0.4872,2.6835e-04
0.4976,2.6395e-04
0.5073,2.5913e-04
0.5171,2.5404e-04
0.5274,2.5033e-04
0.5372,2.4634e-04
0.5475,2.4402e-04
0.5573,2.4036e-04
0.5670,2.3756e-04
0.5774,2.3657e-04
0.5871,2.3375e-04
0.5975,2.3282e-04
0.6072,2.3123e-04
0.6169,2.2902e-04
0.6273,2.2918e-04
0.6370,2.2862e-04
0.6468,2.2811e-04
0.6571,2.2921e-04
0.6669,2.2913e-04
0.6772,2.3059e-04
0.6870,2.3195e-04
0.6967,2.3323e-04
0.6870,1.9938e-04
0.6772,1.7424e-04
0.6669,1.5266e-04
0.6571,1.3564e-04
0.6468,1.2026e-04
0.6370,1.0774e-04
0.6273,9.6850e-05
0.6169,8.7150e-05
0.6072,7.8653e-05
0.5975,7.1433e-05
0.5871,6.3468e-05
0.5774,5.7998e-05
0.5670,5.1900e-05
0.5573,4.8196e-05
0.5475,4.4170e-05
0.5372,3.9582e-05
0.5274,3.5826e-05
0.5171,3.2634e-05
0.5073,3.0318e-05
0.4976,2.7593e-05
0.4872,2.4904e-05
0.4775,2.3359e-05
0.4678,2.1651e-05
0.4574,1.8622e-05
0.4477,1.7134e-05
0.4373,1.4101e-05
0.4276,1.3047e-05
0.4178,1.1619e-05
0.4075,9.9139e-06
0.3977,8.6159e-06
0.3874,6.4116e-06
0.3776,5.9724e-06
0.3679,3.6929e-06
0.3575,2.9056e-06
0.3478,1.2799e-06
0.3380,-6.2232e-07
0.3277,-1.3560e-06
0.3180,-2.2414e-06
0.3076,-4.0767e-06
0.2979,-5.2070e-06
0.2881,-6.3796e-06
0.2778,-8.6898e-06
0.2680,-9.6553e-06
0.2577,-1.1917e-05
0.2479,-1.3006e-05
0.2382,-1.3957e-05
0.2278,-1.6375e-05
0.2181,-1.7488e-05
0.2083,-1.8820e-05
0.1980,-2.1167e-05
0.1882,-2.2311e-05
0.1779,-2.4808e-05
0.1682,-2.6026e-05
0.1584,-2.7502e-05
0.1481,-3.0085e-05
0.1383,-3.1732e-05
0.1280,-3.4933e-05
0.1182,-3.6828e-05
0.1085,-3.9224e-05
0.0981,-4.3132e-05
0.0884,-4.6313e-05
0.0786,-5.0048e-05
0.0683,-5.5745e-05
0.0585,-6.0649e-05
0.0482,-6.7971e-05
0.0384,-7.4593e-05
0.0287,-8.2316e-05
0.0183,-9.2209e-05
0.0086,-1.0183e-04
-0.0011,-1.1357e-04
-0.0115,-1.2545e-04
-0.0212,-1.3837e-04
-0.0316,-1.5265e-04
-0.0413,-1.6658e-04
-0.0511,-1.8051e-04
-0.0614,-1.9706e-04
-0.0712,-2.1230e-04
-0.0815,-2.2955e-04
-0.0913,-2.4622e-04
-0.1010,-2.6270e-04
-0.1114,-2.7959e-04
-0.1211,-2.9761e-04
-0.1308,-3.1430e-04
-0.1412,-3.3340e-04
-0.1509,-3.5057e-04
-0.1613,-3.6866e-04
-0.1710,-3.8677e-04
-0.1808,-4.0492e-04
-0.1911,-4.2227e-04
-0.2009,-4.4041e-04
-0.2112,-4.5937e-04
-0.2210,-4.7548e-04
-0.2307,-4.9159e-04
-0.2411,-5.1037e-04
-0.2508,-5.2629e-04
-0.2606,-5.4196e-04
-0.2709,-5.5776e-04
-0.2806,-5.7229e-04
-0.2910,-5.8717e-04
-0.3007,-5.9962e-04
-0.3105,-6.1237e-04
-0.3208,-6.2440e-04
-0.3306,-6.3358e-04
-0.3409,-6.4229e-04
-0.3507,-6.4758e-04
-0.3604,-6.5192e-04
-0.3708,-6.5508e-04
