FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_4.csv
V,A
-0.3805,-1.8465e-05
-0.3903,-2.0149e-05
-0.4006,-2.2435e-05
-0.3903,-1.8367e-05
-0.3805,-1.5622e-05
-0.3708,-1.3498e-05
-0.3604,-1.1445e-05
-0.3507,-9.9915e-06
-0.3409,-8.8834e-06
-0.3306,-7.8138e-06
-0.3208,-7.0945e-06
-0.3105,-6.4288e-06
-0.3007,-5.8737e-06
-0.2910,-5.4289e-06
-0.2806,-5.0743e-06
-0.2709,-4.8097e-06
-0.2606,-4.5294e-06
-0.2508,-4.3590e-06
-0.2411,-4.1089e-06
-0.2307,-3.9125e-06
-0.2210,-3.7469e-06
-0.2112,-3.7146e-06
-0.2009,-3.4105e-06
-0.1911,-3.3735e-06
-0.1808,-3.2451e-06
-0.1710,-3.2204e-06
-0.1613,-3.1348e-06
-0.1509,-2.9439e-06
-0.1412,-3.0429e-06
-0.1308,-2.8890e-06
-0.1211,-2.8829e-06
-0.1114,-2.8446e-06
-0.1010,-2.6997e-06
-0.0913,-2.7010e-06
-0.0815,-2.6121e-06
-0.0712,-2.4807e-06
-0.0614,-2.4630e-06
-0.0511,-2.3272e-06
-0.0413,-2.2108e-06
-0.0316,-2.1074e-06
-0.0212,-2.0085e-06
-0.0115,-1.9635e-06
-0.0011,-1.7216e-06
0.0086,-1.4598e-06
0.0183,-1.0824e-06
0.0287,-5.7599e-07
0.0384,1.7266e-08
0.0482,9.1895e-07
0.0585,2.0773e-06
0.0683,3.3696e-06
0.0786,5.1948e-06
0.0884,7.0255e-06
0.0981,9.0874e-06
0.1085,1.1617e-05
0.1182,1.3555e-05
0.1280,1.5439e-05
0.1383,1.7210e-05
0.1481,1.8088e-05
0.1584,1.8768e-05
0.1682,1.8734e-05
0.1779,1.8354e-05
0.1882,1.7872e-05
0.1980,1.7001e-05
0.2083,1.6326e-05
0.2181,1.5491e-05
0.2278,1.4716e-05
0.2382,1.3972e-05
0.2479,1.3334e-05
0.2577,1.2747e-05
0.2680,1.2289e-05
0.2778,1.1843e-05
0.2881,1.1365e-05
0.2979,1.0997e-05
0.3076,1.0682e-05
0.3180,1.0260e-05
0.3277,1.0077e-05
0.3380,9.9098e-06
0.3478,9.6534e-06
0.3575,9.3809e-06
0.3679,9.1800e-06
0.3776,9.1135e-06
0.3874,8.8958e-06
0.3977,8.7165e-06
0.4075,8.5616e-06
0.4178,8.5380e-06
0.4276,8.4185e-06
0.4373,8.3491e-06
0.4477,8.2275e-06
0.4574,8.1825e-06
0.4678,8.0505e-06
0.4775,7.9659e-06
0.4872,8.1024e-06
0.4976,8.0480e-06
0.5073,8.0520e-06
0.5171,7.9033e-06
