FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_8.csv
V,A
-0.3805,-5.4740e-05
-0.3903,-5.3688e-05
-0.4006,-5.4269e-05
-0.3903,-5.1895e-05
-0.3805,-5.0675e-05
-0.3708,-4.9239e-05
-0.3604,-4.8250e-05
-0.3507,-4.7458e-05
-0.3409,-4.6493e-05
-0.3306,-4.5233e-05
-0.3208,-4.4979e-05
-0.3105,-4.4931e-05
-0.3007,-4.3875e-05
-0.2910,-4.3597e-05
-0.2806,-4.2178e-05
-0.2709,-4.1980e-05
-0.2606,-4.1412e-05
-0.2508,-4.0885e-05
-0.2411,-4.1360e-05
-0.2307,-4.0314e-05
-0.2210,-3.9203e-05
-0.2112,-3.9248e-05
-0.2009,-3.9281e-05
-0.1911,-3.8921e-05
-0.1808,-3.8311e-05
-0.1710,-3.8018e-05
-0.1613,-3.7842e-05
-0.1509,-3.7209e-05
-0.1412,-3.7459e-05
-0.1308,-3.5647e-05
-0.1211,-3.5812e-05
-0.1114,-3.4322e-05
-0.1010,-3.3786e-05
-0.0913,-3.2079e-05
-0.0815,-3.0683e-05
-0.0712,-2.8643e-05
-0.0614,-2.6140e-05
-0.0511,-2.2110e-05
-0.0413,-1.9158e-05
-0.0316,-1.4611e-05
-0.0212,-6.4995e-06
-0.0115,1.5827e-06
-0.0011,9.2012e-06
0.0086,1.7682e-05
0.0183,2.5643e-05
0.0287,3.7154e-05
0.0384,4.7490e-05
0.0482,5.5411e-05
0.0585,6.6242e-05
0.0683,7.4088e-05
0.0786,8.2426e-05
0.0884,8.9564e-05
0.0981,9.4891e-05
0.1085,9.8528e-05
0.1182,9.8004e-05
0.1280,9.4400e-05
0.1383,9.1060e-05
0.1481,8.4173e-05
0.1584,7.8232e-05
0.1682,7.2488e-05
0.1779,6.7002e-05
0.1882,6.2232e-05
0.1980,5.8041e-05
0.2083,5.5016e-05
0.2181,5.1514e-05
0.2278,4.8848e-05
0.2382,4.7074e-05
0.2479,4.4743e-05
0.2577,4.2748e-05
0.2680,4.0725e-05
0.2778,3.8733e-05
0.2881,3.7507e-05
0.2979,3.6834e-05
0.3076,3.4980e-05
0.3180,3.3709e-05
0.3277,3.2265e-05
0.3380,3.1889e-05
0.3478,3.0412e-05
0.3575,3.0644e-05
0.3679,2.8824e-05
0.3776,2.7830e-05
0.3874,2.6993e-05
0.3977,2.7054e-05
0.4075,2.6380e-05
0.4178,2.5852e-05
0.4276,2.4354e-05
0.4373,2.3817e-05
