FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_9.csv
V,A
-0.3805,-5.4210e-05
-0.3903,-5.5379e-05
-0.4006,-5.7600e-05
-0.3903,-4.0658e-05
-0.3805,-3.2314e-05
-0.3708,-2.6054e-05
-0.3604,-2.0506e-05
-0.3507,-1.6698e-05
-0.3409,-1.3357e-05
-0.3306,-9.8561e-06
-0.3208,-7.5662e-06
-0.3105,-4.9246e-06
-0.3007,-3.1817e-06
-0.2910,-1.6050e-06
-0.2806,2.6542e-07
-0.2709,1.3379e-06
-0.2606,2.8994e-06
-0.2508,3.6397e-06
-0.2411,4.6790e-06
-0.2307,5.8598e-06
-0.2210,6.2596e-06
-0.2112,7.0132e-06
-0.2009,8.0659e-06
-0.1911,8.1403e-06
-0.1808,9.0551e-06
-0.1710,9.1820e-06
-0.1613,9.6078e-06
-0.1509,1.0262e-05
-0.1412,1.0151e-05
-0.1308,1.0948e-05
-0.1211,1.0716e-05
-0.1114,1.0948e-05
-0.1010,1.1462e-05
-0.0913,1.1398e-05
-0.0815,1.1503e-05
-0.0712,1.2010e-05
-0.0614,1.1828e-05
-0.0511,1.2294e-05
-0.0413,1.2193e-05
-0.0316,1.2212e-05
-0.0212,1.2788e-05
-0.0115,1.2836e-05
-0.0011,1.3162e-05
0.0086,1.3388e-05
0.0183,1.3860e-05
0.0287,1.5071e-05
0.0384,1.5727e-05
0.0482,1.6703e-05
0.0585,1.8664e-05
0.0683,2.0071e-05
0.0786,2.2787e-05
0.0884,2.5146e-05
0.0981,2.8206e-05
0.1085,3.2066e-05
0.1182,3.5388e-05
0.1280,3.9250e-05
0.1383,4.3869e-05
0.1481,4.7111e-05
0.1584,5.0769e-05
0.1682,5.3118e-05
0.1779,5.4925e-05
0.1882,5.6695e-05
0.1980,5.6714e-05
0.2083,5.6946e-05
0.2181,5.6000e-05
0.2278,5.4708e-05
0.2382,5.3621e-05
0.2479,5.1733e-05
0.2577,5.0143e-05
0.2680,4.9195e-05
0.2778,4.7512e-05
0.2881,4.6571e-05
0.2979,4.5155e-05
0.3076,4.3881e-05
0.3180,4.2981e-05
0.3277,4.1767e-05
0.3380,4.1254e-05
0.3478,4.0126e-05
0.3575,3.9366e-05
0.3679,3.9017e-05
0.3776,3.8110e-05
0.3874,3.7579e-05
0.3977,3.7283e-05
0.4075,3.6728e-05
0.4178,3.6513e-05
0.4276,3.5940e-05
0.4373,3.5381e-05
0.4477,3.5453e-05
0.4574,3.4956e-05
0.4678,3.5011e-05
0.4775,3.4470e-05
0.4872,3.4388e-05
0.4976,3.4553e-05
0.5073,3.4300e-05
0.5171,3.4113e-05
0.5274,3.4392e-05
0.5372,3.4264e-05
0.5475,3.4569e-05
0.5573,3.4380e-05
0.5670,3.4434e-05
0.5774,3.4919e-05
0.5871,3.4962e-05
0.5975,3.5374e-05
0.6072,3.5412e-05
0.6169,3.5764e-05
0.6273,3.6329e-05
0.6370,3.6509e-05
0.6468,3.7086e-05
0.6571,3.7935e-05
0.6669,3.8263e-05
0.6772,3.9413e-05
0.6870,4.0026e-05
0.6967,4.0756e-05
0.6870,2.7359e-05
0.6772,2.1326e-05
0.6669,1.6717e-05
0.6571,1.3764e-05
0.6468,1.0918e-05
0.6370,9.2381e-06
0.6273,7.6223e-06
0.6169,6.0214e-06
0.6072,4.9112e-06
0.5975,3.9431e-06
0.5871,2.6328e-06
0.5774,2.1246e-06
0.5670,1.1575e-06
0.5573,7.1172e-07
0.5475,3.4211e-07
0.5372,-5.8273e-07
0.5274,-8.0585e-07
0.5171,-1.4026e-06
0.5073,-1.5933e-06
0.4976,-1.9003e-06
0.4872,-2.5230e-06
0.4775,-2.6769e-06
0.4678,-2.8714e-06
0.4574,-3.5266e-06
0.4477,-3.5800e-06
0.4373,-4.1887e-06
0.4276,-4.1256e-06
0.4178,-4.3350e-06
0.4075,-4.8826e-06
0.3977,-4.9397e-06
0.3874,-5.4247e-06
0.3776,-5.3802e-06
0.3679,-5.4952e-06
0.3575,-6.1427e-06
0.3478,-6.1108e-06
0.3380,-6.3068e-06
0.3277,-6.8667e-06
0.3180,-6.8351e-06
0.3076,-7.2638e-06
0.2979,-7.3561e-06
0.2881,-7.7136e-06
0.2778,-8.3746e-06
0.2680,-8.4924e-06
0.2577,-9.2568e-06
0.2479,-9.4595e-06
0.2382,-9.9595e-06
0.2278,-1.1100e-05
0.2181,-1.1651e-05
0.2083,-1.2649e-05
0.1980,-1.4588e-05
0.1882,-1.5823e-05
0.1779,-1.8408e-05
0.1682,-2.0548e-05
0.1584,-2.3463e-05
0.1481,-2.7379e-05
0.1383,-3.0862e-05
0.1280,-3.5676e-05
0.1182,-3.9814e-05
0.1085,-4.3906e-05
0.0981,-4.8563e-05
0.0884,-5.2161e-05
0.0786,-5.5038e-05
0.0683,-5.7894e-05
0.0585,-5.9027e-05
0.0482,-6.0180e-05
0.0384,-5.9416e-05
0.0287,-5.8481e-05
0.0183,-5.7668e-05
0.0086,-5.5986e-05
-0.0011,-5.4371e-05
-0.0115,-5.3025e-05
-0.0212,-5.1655e-05
-0.0316,-5.0784e-05
-0.0413,-4.9329e-05
-0.0511,-4.8372e-05
-0.0614,-4.8118e-05
-0.0712,-4.7247e-05
-0.0815,-4.7121e-05
-0.0913,-4.6379e-05
-0.1010,-4.5972e-05
-0.1114,-4.6167e-05
-0.1211,-4.5690e-05
-0.1308,-4.5583e-05
-0.1412,-4.5837e-05
-0.1509,-4.5476e-05
-0.1613,-4.5987e-05
-0.1710,-4.5753e-05
-0.1808,-4.5754e-05
-0.1911,-4.6379e-05
-0.2009,-4.5944e-05
-0.2112,-4.6607e-05
-0.2210,-4.6679e-05
-0.2307,-4.6601e-05
-0.2411,-4.7204e-05
-0.2508,-4.7035e-05
-0.2606,-4.6977e-05
-0.2709,-4.7658e-05
-0.2806,-4.7559e-05
-0.2910,-4.8168e-05
