FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_5.csv
V,A
-0.3805,-3.5091e-05
-0.3903,-3.5705e-05
-0.4006,-3.6888e-05
-0.3903,-2.3987e-05
-0.3805,-1.7240e-05
-0.3708,-1.2854e-05
-0.3604,-9.0034e-06
-0.3507,-6.5916e-06
-0.3409,-4.6702e-06
-0.3306,-2.7314e-06
-0.3208,-1.6925e-06
-0.3105,-3.7397e-07
-0.3007,3.3377e-07
-0.2910,2.8812e-07
-0.2806,1.2418e-06
-0.2709,2.0320e-06
-0.2606,2.6304e-06
-0.2508,3.1872e-06
-0.2411,3.5181e-06
-0.2307,2.5296e-06
-0.2210,3.3832e-06
-0.2112,4.4106e-06
-0.2009,5.8046e-06
-0.1911,5.7866e-06
-0.1808,5.2962e-06
-0.1710,5.8661e-06
-0.1613,5.7291e-06
-0.1509,6.0848e-06
-0.1412,6.1082e-06
-0.1308,6.6441e-06
-0.1211,6.5599e-06
-0.1114,6.5306e-06
-0.1010,6.7481e-06
-0.0913,5.9601e-06
-0.0815,6.5371e-06
-0.0712,7.4744e-06
-0.0614,7.7367e-06
-0.0511,8.8614e-06
-0.0413,9.3788e-06
-0.0316,1.0042e-05
-0.0212,1.1633e-05
-0.0115,1.2869e-05
-0.0011,1.4653e-05
0.0086,1.6583e-05
0.0183,1.9191e-05
0.0287,2.2382e-05
0.0384,2.4961e-05
0.0482,2.7195e-05
0.0585,2.9503e-05
0.0683,3.0830e-05
0.0786,3.2408e-05
0.0884,3.1533e-05
0.0981,3.1475e-05
0.1085,3.1059e-05
0.1182,2.9837e-05
0.1280,2.8378e-05
0.1383,2.7313e-05
0.1481,2.6314e-05
0.1584,2.5329e-05
0.1682,2.4291e-05
0.1779,2.3563e-05
0.1882,2.3202e-05
0.1980,2.1257e-05
0.2083,2.1513e-05
0.2181,2.0931e-05
0.2278,1.9902e-05
0.2382,2.0016e-05
0.2479,1.9308e-05
0.2577,1.7708e-05
0.2680,1.7754e-05
0.2778,1.7849e-05
0.2881,1.7720e-05
0.2979,1.7321e-05
0.3076,1.7228e-05
0.3180,1.7173e-05
0.3277,1.6836e-05
0.3380,1.6998e-05
0.3478,1.6733e-05
0.3575,1.6644e-05
0.3679,1.6570e-05
0.3776,1.6415e-05
0.3874,1.6479e-05
0.3977,1.6335e-05
0.4075,1.6298e-05
0.4178,1.6466e-05
0.4276,1.6522e-05
0.4373,1.6530e-05
0.4477,1.6655e-05
0.4574,1.6647e-05
0.4678,1.6998e-05
0.4775,1.7361e-05
0.4872,1.7345e-05
0.4976,1.7377e-05
0.5073,1.7741e-05
0.5171,1.7811e-05
0.5274,1.8310e-05
0.5372,1.8538e-05
0.5475,1.8912e-05
0.5573,1.9385e-05
0.5670,1.9778e-05
0.5774,2.0171e-05
0.5871,2.0720e-05
0.5975,2.1488e-05
0.6072,2.2149e-05
0.6169,2.2571e-05
0.6273,2.3433e-05
0.6370,2.4329e-05
0.6468,2.5482e-05
0.6571,2.6772e-05
0.6669,2.7834e-05
0.6772,2.9447e-05
0.6870,3.1026e-05
